fpr,tpr,threshold
0.0808,0.718,0.6792732844406251
0.0812,0.7184,0.6757666696105187
0.0812,0.7192,0.6754682160974989
0.0824,0.7192,0.6706893440627554
0.0824,0.7196,0.669907018026464
0.0828,0.7196,0.6691243878165526
0.0828,0.72,0.6683414589325183
0.0836,0.72,0.6671665176270876
0.0836,0.7204,0.666382866129637
0.084,0.7204,0.6640302571891653
0.084,0.7216,0.6624605276001174
0.0848,0.7216,0.6604969540098894
0.0856,0.7216,0.6597111030883798
0.0856,0.722,0.6590173340430017
0.086,0.7228,0.6581387090101715
0.0864,0.7228,0.6569588294454234
0.0868,0.7232,0.6565654286917021
0.0868,0.7236,0.6557784699686181
0.0876,0.7236,0.6549913062158748
0.0876,0.724,0.6542039429422035
0.0876,0.7248,0.6534163856553945
0.0876,0.7252,0.6527211472241602
0.088,0.7252,0.6514466797654979
0.088,0.7256,0.648687275938202
0.0888,0.7256,0.6467150932208608
0.0888,0.726,0.6464132065110602
0.09,0.726,0.6447420244660157
0.09,0.7264,0.6440452731699681
0.0908,0.7264,0.6427681554040502
0.0908,0.7272,0.6419784028757546
0.0916,0.7272,0.6411885414726158
0.0924,0.7272,0.6403985766652749
0.0928,0.7272,0.6396085139208302
0.0928,0.728,0.6376329644290567
0.0932,0.728,0.6372377926796767
0.0932,0.7284,0.6368426019036059
0.0936,0.7292,0.6344710958056391
0.094,0.7292,0.6340757908963386
0.094,0.7296,0.6337733108457545
0.0948,0.7296,0.6324944421829227
0.0952,0.7304,0.6317036998753545
0.0956,0.7308,0.6313083141053598
0.096,0.7308,0.6285404040120528
0.096,0.7312,0.6277495254139144
0.0964,0.7316,0.6257722922991863
0.0976,0.7316,0.6203292368707649
0.0992,0.7316,0.6190503123179022
0.1,0.7316,0.6186549773403491
0.1,0.7324,0.6166785049928689
0.1004,0.7324,0.6162832556700678
0.1004,0.7328,0.6158880229401312
0.1008,0.7328,0.6150976099012448
0.1016,0.7328,0.6127268376253113
0.1016,0.7332,0.6111467644229448
0.1024,0.734,0.6087774219405991
0.1036,0.734,0.6064091254854953
0.1036,0.7344,0.6061071875580983
0.104,0.7344,0.6056199500420016
0.1044,0.7348,0.603253266282871
0.1044,0.7356,0.6024646697389034
0.1052,0.7356,0.6012820720052224
0.1052,0.7364,0.5997983777438984
0.1052,0.7368,0.5990105097823516
0.106,0.7376,0.5985241532252971
0.106,0.738,0.5974353188751547
0.1064,0.738,0.5973428619953134
0.1068,0.7384,0.5961619998913281
0.1068,0.7392,0.5953750053198216
0.1072,0.7392,0.5949815839750842
0.1072,0.74,0.5934084195423915
0.1084,0.74,0.592622158675539
0.1084,0.7408,0.5898720180102471
0.1088,0.7408,0.5886942675964768
0.1096,0.7408,0.5883018061751741
0.11,0.7408,0.5871247966984007
0.1116,0.7408,0.5855563481881761
0.1124,0.7408,0.5835972850110261
0.1132,0.7416,0.5816399567422211
0.114,0.7416,0.5812487059453328
0.114,0.742,0.5804664240371157
0.1152,0.742,0.5796844390534809
0.116,0.742,0.5789027557956741
0.116,0.7424,0.5786037808765229
0.1164,0.7424,0.5785120288107751
0.1164,0.7432,0.5773403135971056
0.1176,0.7436,0.5769498990916805
0.118,0.7436,0.5765595641931366
0.1188,0.7436,0.5761693094946098
0.1196,0.744,0.57538904306595
0.12,0.744,0.5749990325178795
0.12,0.7444,0.5747006684281344
0.1208,0.7448,0.5746091045339456
0.1212,0.7448,0.5742192597030584
0.1212,0.7456,0.573141714749141
0.122,0.7456,0.5726607236582405
0.122,0.746,0.5723627477401368
0.1224,0.7464,0.5722713033962644
0.1232,0.7464,0.5711035649518899
0.124,0.7464,0.5703255137581243
0.1248,0.7472,0.5691591102174132
0.1248,0.7476,0.5645928789630426
0.1256,0.7476,0.5645018684909051
0.1256,0.748,0.5641143894953896
0.1268,0.748,0.5625654663711951
0.1268,0.7484,0.5622693564921019
0.1272,0.7484,0.5621784866177331
0.1284,0.7484,0.561791608397299
0.1288,0.7488,0.5614048322692557
0.1288,0.7492,0.5607223620327788
0.1292,0.7496,0.560631588523105
0.1308,0.7496,0.558700304748969
0.1316,0.75,0.5579285331035522
0.1328,0.75,0.5552307515663392
0.1336,0.75,0.5548457956744108
0.134,0.75,0.554460951780938
0.1348,0.7504,0.5540762204270927
0.1348,0.7512,0.5537819163669809
0.136,0.7512,0.5536916021530676
0.1364,0.7516,0.5533070974980749
0.1364,0.7524,0.5522444771581172
0.1376,0.7524,0.5513862973120874
0.1376,0.7532,0.5498517569413693
0.1384,0.7532,0.5494684179160971
0.1384,0.7536,0.5476433970891259
0.1388,0.7536,0.5467884197778358
0.1388,0.754,0.5456416860098393
0.1396,0.754,0.5445857129318237
0.1404,0.754,0.5444960746471362
0.1404,0.7544,0.5430598816390741
0.1416,0.7544,0.5406856546595071
0.1424,0.7544,0.5395450670077874
0.1424,0.7552,0.5387853387157399
0.1444,0.7552,0.5338603335635251
0.1452,0.7552,0.5331047174826261
0.146,0.756,0.5323496663130252
0.1464,0.756,0.5319723537755097
0.1464,0.7564,0.5312181571967353
0.1468,0.7564,0.5309297690402628
0.1468,0.7568,0.530841274112919
0.1476,0.7568,0.5289590298011846
0.1476,0.7572,0.5285830184772927
0.1484,0.7572,0.5259550799353515
0.1484,0.7576,0.5248310644189592
0.1496,0.7576,0.5229607431677752
0.1496,0.758,0.5219280446379153
0.15,0.758,0.5218403932628755
0.1508,0.758,0.5214672531538941
0.1512,0.758,0.5203487687012872
0.152,0.758,0.5188596564811359
0.1524,0.758,0.5170018424135885
0.1524,0.7584,0.516717891759881
0.1532,0.7588,0.5162598406568558
0.1536,0.7588,0.5155184863383653
0.1536,0.7592,0.5151480530503556
0.154,0.7592,0.5147777829179395
0.1544,0.7596,0.5140377338374704
0.1544,0.7604,0.5125596123741897
0.1548,0.7604,0.511821546785317
0.1548,0.7616,0.5107157018148035
0.1552,0.762,0.5103474227428788
0.1556,0.762,0.5099793123246343
0.1556,0.7624,0.5092435991082183
0.1568,0.7624,0.5081413045254763
0.1576,0.7624,0.5078604072995136
0.1576,0.7628,0.5077742147056001
0.1584,0.7628,0.5063936055847998
0.1588,0.7632,0.5059413467599099
0.1596,0.7636,0.5055752922354846
0.16,0.764,0.5048437054697562
0.16,0.7648,0.5034683347460287
0.1612,0.7648,0.5033826322398467
0.162,0.7648,0.5030178038088212
0.162,0.7652,0.501924380519701
0.1624,0.7652,0.5008325584401698
0.1624,0.766,0.4997423480409216
0.1632,0.766,0.4993793045221378
0.1636,0.7664,0.4982912591581649
0.1644,0.7664,0.497928940367051
0.1668,0.7664,0.49404013193307345
0.1668,0.7668,0.4937754587715827
0.1672,0.7668,0.4935954277421242
0.168,0.7668,0.49323550565623947
0.1684,0.7672,0.4916181747734865
0.1688,0.7672,0.49143870643363563
0.1692,0.7676,0.49125928527611407
0.1704,0.7676,0.4909005846860569
0.1708,0.768,0.4905420733585994
0.1708,0.7688,0.49018375164788375
0.1712,0.7688,0.4898256199069111
0.1712,0.7696,0.48910992774049245
0.1716,0.7696,0.48893112397837585
0.1716,0.77,0.4887523680153417
0.172,0.77,0.48857365989490903
0.172,0.7708,0.48839499966052524
0.1728,0.7708,0.48758621327994417
0.1732,0.7708,0.48732404628532794
0.174,0.7708,0.48696744687339166
0.174,0.7716,0.48616040735813476
0.176,0.7716,0.4842991296828409
0.176,0.772,0.48412163156257365
0.1764,0.772,0.4840275212160326
0.1768,0.7724,0.48394418239138315
0.1768,0.7728,0.4833181226749298
0.1772,0.7728,0.4827034122522534
0.1772,0.7732,0.482349349398898
0.178,0.7732,0.4819954839927949
0.1788,0.7732,0.48040554181050904
0.1796,0.7732,0.4798764561692456
0.18,0.7732,0.47970019409102166
0.1808,0.7732,0.4793478198773198
0.1808,0.7736,0.4790783329896834
0.1832,0.7736,0.47653605946064836
0.1832,0.7744,0.4761854982678355
0.1836,0.7744,0.47583514007729877
0.1836,0.7752,0.47548498519599397
0.1864,0.7752,0.4732139551440041
0.1868,0.7756,0.47286533475223186
0.1872,0.7764,0.47251692023326547
0.1876,0.7764,0.47182070999761483
0.1876,0.7768,0.47164678657073056
0.188,0.7768,0.47129909493215383
0.188,0.7772,0.4707779460598313
0.1888,0.7772,0.4702572643624746
0.1892,0.778,0.4699104032548343
0.19,0.778,0.46973705081623435
0.1912,0.778,0.4686980320533494
0.1912,0.7784,0.46852504523685734
0.1916,0.7784,0.46835211079419126
0.1916,0.7788,0.46800639917152503
0.1924,0.7788,0.4674882254218149
0.1924,0.7792,0.46610874503058236
0.1928,0.7792,0.4655923111551011
0.1936,0.7792,0.4649044743186559
0.1944,0.7796,0.4647326477766568
0.196,0.7796,0.46233267060477284
0.1968,0.7796,0.46216164459844483
0.1972,0.7796,0.4619906722262693
0.1976,0.78,0.46164888851529595
0.1976,0.7804,0.4613073197330043
0.1992,0.7804,0.4592624350273221
0.2,0.7804,0.4590923793899174
0.2008,0.7804,0.45824291502829867
0.2008,0.7808,0.4577338885998867
0.2012,0.7808,0.4573948099120448
0.2012,0.7812,0.4572253523403463
0.2032,0.7812,0.4563788834351515
0.2032,0.782,0.45519612559203654
0.2036,0.782,0.4550273796273809
0.2048,0.782,0.4546900525794893
0.2052,0.782,0.454521471555939
0.2052,0.7824,0.4538476981575476
0.206,0.7824,0.45317480728948717
0.206,0.7836,0.4522459394518976
0.2072,0.7836,0.45099402949136697
0.2072,0.7844,0.44965668287370975
0.2076,0.7844,0.44932290439267436
0.2076,0.7852,0.4484894374209743
0.2076,0.7856,0.448322912114595
0.2084,0.7856,0.448234623733599
0.2088,0.7856,0.44815644290129725
0.2096,0.7856,0.4478236728626545
0.2096,0.7864,0.4474911275217975
0.2104,0.7864,0.4473249391804833
0.2112,0.7864,0.4464948418375474
0.2116,0.7868,0.44616319743414495
0.212,0.7868,0.44599745988138795
0.212,0.7872,0.4456661542054285
0.2124,0.7876,0.44467359449694316
0.2128,0.7876,0.44417807941962373
0.2128,0.788,0.4433533563582199
0.2136,0.788,0.44227835773206814
0.2136,0.7884,0.44220113373712555
0.2144,0.7884,0.4417081793732201
0.2144,0.7888,0.44088773168076906
0.2148,0.7888,0.4405599531942855
0.2148,0.7892,0.43965478750524
0.2152,0.7892,0.4389245025987801
0.2152,0.79,0.43843498833830336
0.2156,0.79,0.4381089335012373
0.2156,0.7904,0.4374575158711356
0.216,0.7904,0.436969558912734
0.2168,0.7904,0.43680702219416623
0.2168,0.7908,0.4366445433139367
0.2172,0.7908,0.4364821222946829
0.218,0.7908,0.4350229405690107
0.218,0.7916,0.4343759245775406
0.2188,0.7916,0.43389127330522237
0.2188,0.792,0.4337298393245592
0.2192,0.792,0.43356846360149986
0.22,0.792,0.43308468619197976
0.2204,0.792,0.4327624595982841
0.2212,0.7924,0.43244046654561175
0.2216,0.7924,0.43227955764976633
0.2224,0.7928,0.43179718173520515
0.2224,0.7932,0.4312302096597764
0.2236,0.7932,0.43035321578826097
0.2236,0.7936,0.430193068329869
0.2244,0.7936,0.42994810569388675
0.2252,0.7936,0.4298729495773048
0.2256,0.7936,0.42955306584380515
0.2256,0.794,0.429308462954664
0.2268,0.794,0.42859482634535373
0.2276,0.794,0.42811650165097415
0.2276,0.7948,0.427002475566204
0.2284,0.7948,0.42589134557794306
0.2296,0.7948,0.4257328495133527
0.23,0.7952,0.4250994579702896
0.23,0.7956,0.42462503717436567
0.2308,0.7956,0.4241511508013923
0.2312,0.796,0.4239933075212248
0.2316,0.796,0.42359417961923435
0.2324,0.796,0.4232049832486312
0.2324,0.7964,0.42304749694269783
0.2328,0.7964,0.4227327030188367
0.2328,0.7968,0.42241814746083517
0.2332,0.7968,0.4222609591120024
0.234,0.7968,0.42131908211388547
0.234,0.7976,0.42100560088864636
0.236,0.7976,0.41881793471816525
0.236,0.7984,0.4169521511044389
0.2376,0.7984,0.41617729776637014
0.2376,0.7988,0.41540395100475347
0.238,0.7988,0.4150950345521653
0.2388,0.7988,0.41494066686637193
0.2404,0.7988,0.41416973441412636
0.2408,0.7992,0.41386178448649585
0.242,0.7992,0.41217238702567627
0.2432,0.7992,0.41201916893613805
0.2436,0.7992,0.4118660114876238
0.2444,0.7992,0.4112539883669666
0.2448,0.7992,0.4109483409933163
0.2448,0.7996,0.40995204602949026
0.2468,0.7996,0.40805682123510156
0.248,0.8004,0.40729954956902226
0.2488,0.8004,0.4071482782624297
0.2492,0.8004,0.40684591876804355
0.2496,0.8008,0.4059403060511043
0.2496,0.8012,0.4056389240323654
0.25,0.8016,0.4051873096383687
0.2516,0.8016,0.40413568451820375
0.2516,0.8024,0.4038357713271503
0.2524,0.8024,0.40353610323463646
0.2532,0.8024,0.4030870608340971
0.2532,0.8036,0.4026385703609962
0.2536,0.8036,0.40219063208314226
0.254,0.804,0.40159424047122977
0.2548,0.804,0.40129641316295633
0.2552,0.8044,0.4011475916663375
0.2552,0.8048,0.4009199666317342
0.2556,0.8052,0.40070149591845333
0.256,0.8052,0.40032567155897025
0.256,0.8056,0.4001075623291182
0.2572,0.8056,0.39966275800976014
0.2572,0.806,0.39951461297417173
0.2584,0.806,0.3989226484195013
0.2592,0.806,0.3986270356154774
0.2596,0.8064,0.3981840784421592
0.2604,0.8064,0.39788908177918286
0.2604,0.8068,0.397741675908209
0.2612,0.8068,0.3970055714827574
0.2612,0.8072,0.3967805851210282
0.2624,0.8072,0.39524521518703803
0.2624,0.8084,0.3950989202348462
0.2624,0.8088,0.39495268707178627
0.2628,0.8088,0.3946604061417389
0.2628,0.8092,0.39378504702734773
0.2644,0.8092,0.3921860061614031
0.2644,0.8096,0.3915296239227634
0.2652,0.81,0.39146164582433157
0.2652,0.8104,0.3913169595940685
0.2656,0.8104,0.391027773018543
0.2656,0.8108,0.39095113436926193
0.266,0.8112,0.39088327268502365
0.268,0.8112,0.38886677817634663
0.2692,0.8112,0.38843625407717597
0.2696,0.8112,0.38829287017431685
0.2704,0.8112,0.3881495483448167
0.2732,0.8112,0.3867197451357081
0.274,0.8112,0.38657710642511744
0.2752,0.8112,0.38558037529733175
0.2768,0.8112,0.38487028914990223
0.2768,0.8116,0.38472845843781517
0.278,0.8116,0.3841617574398336
0.278,0.8124,0.3837373847356251
0.2784,0.8124,0.3834547806255455
0.2792,0.8128,0.38331357188849857
0.2792,0.8136,0.3830313410668916
0.28,0.8136,0.381764382757605
0.28,0.814,0.3814835211394632
0.2812,0.814,0.380782456605707
0.2812,0.8144,0.38014859195431966
0.282,0.8144,0.37910625361379663
0.2828,0.8144,0.37868860435105156
0.2844,0.8144,0.3777162699865698
0.286,0.8144,0.37633251748557023
0.2872,0.8144,0.375157058517524
0.2876,0.8148,0.3750924689166756
0.288,0.8148,0.3749549973935742
0.2888,0.8152,0.3742685747846757
0.2908,0.8152,0.37249116935793186
0.2908,0.8156,0.37241888626149205
0.2916,0.8156,0.3723548822272056
0.2916,0.816,0.3713305991231834
0.2932,0.816,0.370995439448425
0.2936,0.816,0.3704534077157009
0.2936,0.8164,0.37024630143354487
0.294,0.8164,0.37018276584122484
0.294,0.8168,0.3700475383994031
0.2944,0.8168,0.36991237328677784
0.2944,0.8172,0.3697772705024882
0.2952,0.8172,0.36896796263853826
0.2952,0.8176,0.36816089833320925
0.296,0.8176,0.36775820743067916
0.2972,0.8176,0.36762410175010074
0.2972,0.818,0.3672221585476638
0.298,0.818,0.36648267036357757
0.2988,0.818,0.3662864715899479
0.2996,0.818,0.3654868835317522
0.2996,0.8184,0.3652208524235186
0.3,0.8184,0.3650879302805025
0.3,0.8188,0.36488463787533043
0.3004,0.8188,0.36402679469559857
0.3008,0.8192,0.3638944329057717
0.3024,0.8196,0.3637621333648582
0.3028,0.8196,0.3632955718425768
0.3036,0.8196,0.3631015692999691
0.304,0.8196,0.36296964319559877
0.3044,0.82,0.36244256104468064
0.306,0.82,0.3616538042866312
0.3064,0.8204,0.36152256254151305
0.3072,0.8204,0.36073641805971735
0.3072,0.8208,0.3603441852289727
0.3076,0.8208,0.360083007502993
0.3084,0.8208,0.35982207840520747
0.3096,0.8208,0.3594311508709077
0.3104,0.8208,0.3591018621571014
0.3108,0.8208,0.359040782579502
0.3116,0.8208,0.3589107840736425
0.3132,0.8208,0.3580025337294057
0.314,0.8208,0.3573556463655211
0.3152,0.8208,0.3565814298388285
0.3152,0.8212,0.35651310730308705
0.3156,0.8212,0.35599833548823523
0.3156,0.8216,0.3558094469031778
0.316,0.8216,0.3555526154354013
0.316,0.822,0.35497176864295
0.3168,0.8224,0.3543999425498122
0.3172,0.8224,0.35394916872091403
0.3172,0.8228,0.35343935552765404
0.3188,0.8228,0.3528708516703296
0.3188,0.8232,0.3526168699809163
0.3196,0.8232,0.352363135826956
0.3196,0.8236,0.35210964916264725
0.3208,0.8236,0.3513506736417774
0.3216,0.8236,0.35122439414505807
0.3236,0.8236,0.3493964850173264
0.3244,0.8236,0.34921232541854236
0.3256,0.8236,0.3483956518533182
0.3264,0.8236,0.3483370152245286
0.3276,0.8236,0.3473403608756511
0.3284,0.824,0.34684351271928254
0.3288,0.824,0.346471523302487
0.3288,0.8244,0.3464058235478901
0.3304,0.8244,0.3459763993116118
0.3308,0.8248,0.3456057024867219
0.3308,0.8256,0.34548225991874076
0.3316,0.8256,0.34535887885850697
0.332,0.8256,0.3451123012312878
0.332,0.8264,0.3443740437503991
0.3336,0.8264,0.3436379980799078
0.3336,0.8268,0.34345062139350624
0.3348,0.8268,0.34229431994209514
0.3352,0.8272,0.34205081208900306
0.3352,0.8276,0.3416860099405554
0.3356,0.8276,0.341200464703655
0.3356,0.8292,0.3405949107277735
0.336,0.8292,0.33980997720082856
0.336,0.8296,0.3396894474898733
0.3368,0.8296,0.3390877155573711
0.3368,0.83,0.3387874222433677
0.3372,0.83,0.33812811991804337
0.3372,0.8304,0.3381244908825186
0.338,0.8304,0.3380084450718974
0.3384,0.8304,0.33782904716293577
0.3384,0.8308,0.3377692783514043
0.3412,0.8308,0.33574260904726905
0.3412,0.8312,0.3352691541860825
0.342,0.8312,0.3349773188580693
0.342,0.8316,0.3348002490828923
0.3424,0.8316,0.33474125619389683
0.3432,0.8316,0.33468227848753535
0.344,0.8316,0.3342698595523128
0.344,0.8324,0.33403452541534673
0.3444,0.8328,0.3338546214334277
0.3464,0.8328,0.33227724926627966
0.3464,0.8332,0.332218908090659
0.3464,0.834,0.3319821613920553
0.3468,0.834,0.3318691786763321
0.3484,0.834,0.33134560506553307
0.3492,0.834,0.3309972359155843
0.3492,0.8344,0.3305879809960946
0.3496,0.8344,0.3302443005653004
0.3504,0.8352,0.3299553889241946
0.3508,0.8352,0.3298976518287522
0.3508,0.8356,0.32966685417742103
0.3512,0.8356,0.32886096050533864
0.3512,0.836,0.3287425916791892
0.352,0.836,0.3283444438729956
0.3528,0.836,0.32771479973373063
0.3528,0.8364,0.3275433941351539
0.3532,0.8364,0.32748628897195026
0.3532,0.8368,0.326916062972486
0.3544,0.8368,0.3266883926940744
0.3544,0.8372,0.3264575167306843
0.3548,0.8372,0.3263473371183973
0.3556,0.8372,0.32606353629453294
0.3564,0.8372,0.32578010996370727
0.3572,0.8372,0.32572346962062926
0.3584,0.8372,0.32555020732590745
0.3588,0.8372,0.32544049243999157
0.3588,0.8376,0.3250979897768969
0.3596,0.8376,0.32487566016288066
0.3604,0.8376,0.324762873140286
0.3612,0.8376,0.32442487072394405
0.3612,0.838,0.32431232276246597
0.362,0.838,0.323750478744587
0.3624,0.8384,0.32369437642092325
0.3632,0.8384,0.32285124315370956
0.3632,0.8388,0.3227987669545577
0.364,0.8388,0.3226870839710286
0.366,0.8388,0.3221295621931267
0.3672,0.8388,0.3218513591881623
0.368,0.8388,0.3215180061615127
0.368,0.8396,0.3204106903714734
0.3684,0.8396,0.3203554803567494
0.3684,0.84,0.32018659485945716
0.37,0.84,0.3197458110276634
0.3708,0.8408,0.3188670853731991
0.3716,0.8408,0.3185965782746866
0.3716,0.8412,0.3184324575872192
0.372,0.8412,0.3183777802289951
0.3728,0.8416,0.31832311763685184
0.3744,0.8416,0.31674431833451855
0.3752,0.8416,0.3165275251210817
0.3756,0.8416,0.3162568645651025
0.3756,0.842,0.3162535846138972
0.3764,0.842,0.31582457206934167
0.3772,0.8428,0.31560877839008744
0.3776,0.8428,0.315070321650802
0.3776,0.8432,0.3150165566592024
0.378,0.8432,0.3147479516079826
0.3788,0.8432,0.31464061217884903
0.3796,0.8432,0.3142653855868985
0.3812,0.8432,0.3141047938066531
0.3816,0.8432,0.3136238084970484
0.3816,0.844,0.3132472972975678
0.3828,0.844,0.313197260071607
0.3852,0.844,0.31139484591210526
0.386,0.844,0.31081531506044346
0.386,0.8448,0.31065756631865865
0.3892,0.8448,0.3094524971381852
0.3892,0.8452,0.30940027672605813
0.392,0.8452,0.3083069893895983
0.392,0.8456,0.3082000534675688
0.3924,0.8456,0.3081513256641457
0.3924,0.846,0.3075299692400529
0.3928,0.8464,0.3074782832534141
0.3928,0.8468,0.30737495450581437
0.3932,0.8468,0.30706531393576797
0.3932,0.8472,0.3069590908913224
0.394,0.8472,0.30675619156473743
0.3956,0.8472,0.30603691900361685
0.3956,0.8476,0.3058831554541388
0.396,0.8476,0.3058319296435241
0.396,0.8484,0.3053204604692235
0.3964,0.8484,0.3053173636370804
0.3964,0.8492,0.30501426697737544
0.3976,0.8492,0.30420027018231416
0.3976,0.8496,0.3034910240678501
0.398,0.8496,0.30308699605338624
0.398,0.85,0.3028822687978789
0.3988,0.85,0.3027342195802685
0.3996,0.85,0.30243239491002805
0.3996,0.8504,0.30203075842206645
0.4,0.8504,0.30188037921437333
0.4008,0.8504,0.3017801974205844
0.4012,0.8504,0.30163003120828524
0.402,0.8504,0.3013800380012302
0.404,0.8504,0.30063218475179726
0.404,0.8508,0.30018500176002555
0.4044,0.8508,0.30013538546479146
0.4052,0.8512,0.30008277621609586
0.4056,0.8512,0.29998662137288934
0.406,0.8516,0.2999370616003314
0.4064,0.8516,0.29988751595354773
0.4064,0.852,0.2997389637482465
0.4092,0.852,0.29865345991738346
0.41,0.852,0.2986042808509762
0.4112,0.852,0.29781932831943175
0.4112,0.8524,0.2976236521402878
0.412,0.8524,0.29757476818283646
0.4144,0.8524,0.2970379702552034
0.4152,0.8524,0.29694055282695647
0.4156,0.8524,0.2969376003331124
0.4164,0.8524,0.29650286741657195
0.4184,0.8524,0.29582427480969536
0.4192,0.8524,0.2957729765170487
0.4192,0.8528,0.29558258363897866
0.4208,0.8528,0.2949077027407394
0.4216,0.8528,0.2948115140407668
0.4216,0.8532,0.294715381006435
0.4252,0.8532,0.2935184082401692
0.4252,0.8536,0.2934707097407112
0.4256,0.8536,0.29342302510068347
0.426,0.854,0.2932800543167471
0.4264,0.854,0.29323242509400255
0.4268,0.8544,0.2931848097204665
0.4276,0.8544,0.2929944866774784
0.4276,0.8548,0.29270653900016935
0.428,0.8548,0.2926619540737705
0.4288,0.8548,0.2919989203805519
0.4292,0.8548,0.2919516643666792
0.4292,0.8552,0.2919487995233713
0.4296,0.8552,0.29185719371819663
0.4296,0.8556,0.2912444782566427
0.4304,0.8556,0.29115042089529625
0.4312,0.8556,0.2910094380381542
0.432,0.8556,0.29091551823249595
0.4328,0.8556,0.29058723187601376
0.4328,0.856,0.2903999418617029
0.4332,0.856,0.290306379215873
0.4332,0.8564,0.2902128714554348
0.4352,0.8564,0.2897461553518396
0.4352,0.8568,0.2896967342632963
0.4356,0.8568,0.28965297655427524
0.4356,0.8572,0.28946678324894615
0.4376,0.8572,0.2890022575637311
0.4376,0.858,0.2888168299699188
0.4392,0.858,0.2882129000921673
0.4392,0.8584,0.28816955299167374
0.4404,0.8584,0.287479005282196
0.4404,0.8588,0.2874762201491103
0.4424,0.8588,0.28674302016079334
0.4432,0.8588,0.28615261287933963
0.4436,0.8588,0.2859250762310437
0.4436,0.8592,0.2857432903185963
0.4452,0.8592,0.28547101680875114
0.4452,0.8596,0.28544834929446167
0.448,0.8596,0.2838699947059471
0.448,0.86,0.28384484654224407
0.4512,0.86,0.2821971476362119
0.4512,0.8604,0.28217497003395475
0.4524,0.8604,0.2815995224841382
0.4524,0.8612,0.2813540673790509
0.4532,0.8612,0.2809603317142191
0.454,0.8612,0.28043345873758
0.4544,0.8612,0.27979936747538253
0.4552,0.8612,0.2797339306640961
0.4584,0.8612,0.2789510076040369
0.4584,0.8616,0.27890763725003836
0.4588,0.8616,0.2786476918833641
0.4596,0.8616,0.27862605117639555
0.4624,0.8616,0.27707655501688666
0.4624,0.862,0.27696958224631973
0.4648,0.862,0.27643594439159125
0.4648,0.8624,0.2762868915800692
0.4652,0.8624,0.27622306074536007
0.4652,0.8628,0.27609548713159016
0.4664,0.8628,0.2752057545621123
0.4664,0.8632,0.27513986231138216
0.4668,0.8632,0.27501584379682603
0.4676,0.8632,0.27497367711759546
0.47,0.8632,0.2741540189119942
0.47,0.8636,0.2741305262292427
0.4724,0.8636,0.2737355909064951
0.4724,0.8644,0.27346177748422446
0.4736,0.8644,0.2728818493025472
0.4736,0.8652,0.2727963318294538
0.4744,0.8652,0.27269516732191396
0.4748,0.8656,0.2726744409609935
0.4764,0.8656,0.27226058858278335
0.4772,0.8656,0.27219862151674606
0.4776,0.8656,0.27217797224631457
0.4776,0.8664,0.27180683379365234
0.4788,0.8664,0.2714572672753002
0.4788,0.8668,0.27135462960069545
0.4804,0.8668,0.27088352540971705
0.4804,0.8672,0.2708017666714079
0.4812,0.8672,0.27029193031018417
0.4812,0.8676,0.2702512294080572
0.4828,0.8676,0.269885493922843
0.4828,0.8688,0.2688145790894581
0.4832,0.8692,0.26867380266394353
0.4848,0.8692,0.26809223515664576
0.4848,0.8696,0.2680722284418708
0.4856,0.8696,0.267692699608435
0.4856,0.87,0.26759059577535543
0.4876,0.87,0.26652139710668316
0.4876,0.8704,0.26644238196296227
0.4884,0.8704,0.26628450191214065
0.4884,0.8708,0.2660480571620731
0.4912,0.8708,0.2652044884690663
0.4912,0.8716,0.265065340466362
0.492,0.8716,0.26479460627929224
0.492,0.872,0.26475327921360103
0.4928,0.872,0.2643278471620822
0.4928,0.8724,0.26415327311366865
0.4936,0.8724,0.2637855517102893
0.4944,0.8724,0.2634767576142285
0.4984,0.8724,0.26262207770590096
0.4984,0.8728,0.26261250921121243
0.5008,0.8728,0.261507773006583
0.5008,0.8732,0.26139407835530215
0.5012,0.8732,0.261365671896975
0.5012,0.8736,0.2612994169145648
0.5024,0.8736,0.2604674089523784
0.5024,0.8748,0.2600476734179752
0.5032,0.8748,0.25964585266425183
0.5032,0.8756,0.2595689891117887
0.5048,0.8756,0.25927332446315704
0.5048,0.876,0.25927106939789973
0.5056,0.876,0.25912465232930887
0.5056,0.8764,0.25903183056022044
0.5076,0.8764,0.25844879009961075
0.5076,0.8768,0.25838195515188683
0.5084,0.8768,0.25779307178861627
0.5092,0.8768,0.2577585939174737
0.5092,0.8772,0.2574997845658267
0.5096,0.8772,0.2574379491252356
0.5096,0.8784,0.2572072654805333
0.51,0.8784,0.25709998061253503
0.51,0.8788,0.25624596321134385
0.5108,0.8788,0.2562097683465278
0.5108,0.8792,0.2561735854060068
0.5112,0.8792,0.25594771205085537
0.5128,0.8792,0.2559004051285441
0.5132,0.8792,0.25583044177580544
0.514,0.8792,0.25566827506114126
0.514,0.8796,0.2556052752697217
0.5164,0.8796,0.2550443893996875
0.5164,0.88,0.25503774318970246
0.5168,0.88,0.2548878602985877
0.5168,0.8804,0.25475170787971596
0.518,0.8804,0.25389143442419904
0.518,0.8808,0.2538515928077663
0.5184,0.8808,0.2537631092562937
0.5184,0.8812,0.25375654199522657
0.5188,0.8812,0.253401095724391
0.5188,0.882,0.2532557559196351
0.5192,0.882,0.2531920233751649
0.5192,0.8824,0.25305136364119485
0.5236,0.8824,0.2519045214880892
0.5236,0.8828,0.25185674066115926
