fpr,tpr,threshold
0.1088,0.6424,0.9993634819984436
0.1088,0.6436,0.9993615746498108
0.1092,0.6436,0.9993593096733093
0.1092,0.644,0.9993582367897034
0.1096,0.644,0.9993570446968079
0.1096,0.6456,0.9993522763252258
0.11,0.6456,0.9993521571159363
0.11,0.646,0.999351441860199
0.1104,0.646,0.9993508458137512
0.1104,0.6472,0.9993446469306946
0.1108,0.6472,0.9993438124656677
0.1108,0.648,0.999342143535614
0.112,0.648,0.9993345141410828
0.112,0.6484,0.999326229095459
0.1124,0.6484,0.9993259906768799
0.1124,0.6488,0.9993250370025635
0.1144,0.6488,0.9993172883987427
0.1144,0.6492,0.9993170499801636
0.1148,0.6492,0.9993160963058472
0.1148,0.65,0.9993093013763428
0.116,0.65,0.999305009841919
0.116,0.6504,0.9993042945861816
0.1168,0.6504,0.9993002414703369
0.1168,0.6508,0.9992983341217041
0.1192,0.6508,0.9992904663085938
0.1192,0.652,0.9992856383323669
0.12,0.652,0.9992837309837341
0.12,0.6532,0.9992800354957581
0.1204,0.6532,0.9992753863334656
0.1204,0.6536,0.9992713332176208
0.1208,0.6536,0.9992710947990417
0.1208,0.6552,0.9992595314979553
0.1212,0.6552,0.9992560744285583
0.1212,0.656,0.9992546439170837
0.1224,0.656,0.99925297498703
0.1224,0.6564,0.9992509484291077
0.1228,0.6564,0.9992499947547913
0.1228,0.6572,0.9992468357086182
0.1232,0.6572,0.9992444515228271
0.1232,0.6576,0.9992430210113525
0.1236,0.6576,0.9992427825927734
0.1236,0.6588,0.9992324113845825
0.1244,0.6588,0.9992295503616333
0.1244,0.6596,0.9992278814315796
0.1256,0.6596,0.9992270469665527
0.1256,0.6604,0.9992257356643677
0.126,0.6604,0.9992245435714722
0.126,0.6612,0.9992213249206543
0.1264,0.6612,0.9992181062698364
0.1264,0.6616,0.9992157220840454
0.1268,0.6616,0.9992130994796753
0.1268,0.6624,0.999210000038147
0.1276,0.6624,0.9992081522941589
0.1276,0.6628,0.999207079410553
0.128,0.6628,0.9992069602012634
0.128,0.6632,0.9992055296897888
0.1292,0.6632,0.9991983771324158
0.1292,0.664,0.9991934895515442
0.1296,0.664,0.9991924166679382
0.1296,0.6648,0.9991877675056458
0.13,0.6648,0.9991864562034607
0.13,0.6652,0.999184787273407
0.1308,0.6652,0.9991809725761414
0.1308,0.668,0.9991717338562012
0.1316,0.668,0.9991637468338013
0.1316,0.6684,0.9991632699966431
0.132,0.6684,0.999163031578064
0.132,0.6692,0.9991576671600342
0.134,0.6692,0.9991493225097656
0.134,0.6696,0.9991488456726074
0.1348,0.6696,0.9991470575332642
0.1348,0.6704,0.9991459846496582
0.1356,0.6704,0.9991335272789001
0.1356,0.6708,0.9991313815116882
0.136,0.6708,0.9991284012794495
0.1368,0.6708,0.9991212487220764
0.1372,0.6708,0.9991201758384705
0.1372,0.672,0.9991165995597839
0.138,0.672,0.999112069606781
0.138,0.6724,0.9991113543510437
0.1384,0.6724,0.9991064667701721
0.1384,0.6728,0.9991029500961304
0.1388,0.6728,0.9991024732589722
0.1388,0.6736,0.9991011619567871
0.1392,0.6736,0.9991005659103394
0.1392,0.674,0.9991002082824707
0.14,0.674,0.9990942478179932
0.14,0.6748,0.9990895986557007
0.1404,0.6748,0.9990888833999634
0.1412,0.6748,0.9990886449813843
0.1412,0.676,0.9990869760513306
0.1416,0.676,0.9990860223770142
0.1416,0.6764,0.9990788698196411
0.142,0.6764,0.999077558517456
0.142,0.6776,0.9990739822387695
0.1428,0.6776,0.999062716960907
0.1428,0.678,0.9990621209144592
0.1432,0.678,0.9990589022636414
0.1432,0.6788,0.9990583062171936
0.1432,0.6792,0.9990571141242981
0.144,0.6792,0.9990518689155579
0.144,0.68,0.9990484118461609
0.1456,0.68,0.9990392923355103
0.1456,0.6808,0.9990347623825073
0.146,0.6808,0.9990315437316895
0.146,0.6812,0.9990308284759521
0.1464,0.6812,0.9990265369415283
0.1464,0.682,0.9990243911743164
0.1468,0.682,0.9990229606628418
0.1468,0.6832,0.9990142583847046
0.1472,0.6832,0.9990087747573853
0.1472,0.6836,0.9990071654319763
0.1496,0.6836,0.9989927411079407
0.1496,0.684,0.9989925026893616
0.1504,0.684,0.9989840388298035
0.1504,0.6852,0.9989703893661499
0.1508,0.6852,0.9989690780639648
0.1508,0.6856,0.9989688396453857
0.1512,0.6856,0.9989675283432007
0.1512,0.686,0.9989655017852783
0.1524,0.686,0.9989509582519531
0.1524,0.6864,0.9989436268806458
0.1528,0.6864,0.998941957950592
0.1528,0.6868,0.998938262462616
0.154,0.6868,0.9989356398582458
0.154,0.6872,0.9989343285560608
0.1544,0.6872,0.9989315867424011
0.1544,0.6884,0.9989193677902222
0.1548,0.6884,0.9989191293716431
0.1548,0.6896,0.9989038705825806
0.1576,0.6896,0.998890221118927
0.1576,0.69,0.9988901019096375
0.1584,0.69,0.9988822340965271
0.1584,0.6904,0.9988810420036316
0.1588,0.6904,0.9988806843757629
0.1588,0.6908,0.9988734126091003
0.1612,0.6908,0.9988653659820557
0.1612,0.6912,0.9988569021224976
0.1616,0.6912,0.998855471611023
0.1616,0.692,0.9988548755645752
0.164,0.692,0.998843789100647
0.164,0.6928,0.9988389611244202
0.1644,0.6928,0.9988383650779724
0.1644,0.6932,0.998837411403656
0.166,0.6932,0.9988189339637756
0.166,0.6936,0.9988162517547607
0.1668,0.6936,0.9988135099411011
0.1668,0.6948,0.998799204826355
0.1672,0.6948,0.998796820640564
0.1672,0.6952,0.9987959861755371
0.168,0.6952,0.9987887740135193
0.168,0.6956,0.9987837672233582
0.1692,0.6956,0.9987789988517761
0.1692,0.696,0.9987779259681702
0.1692,0.6968,0.9987717270851135
0.1704,0.6968,0.998766303062439
0.1704,0.6972,0.9987609386444092
0.1716,0.6972,0.998755931854248
0.1716,0.6976,0.998752236366272
0.172,0.6976,0.9987443685531616
0.172,0.698,0.9987359642982483
0.1728,0.698,0.9987253546714783
0.1728,0.6984,0.9987248778343201
0.1732,0.6984,0.9987233281135559
0.1732,0.6988,0.9987229704856873
0.174,0.6988,0.9987207055091858
0.174,0.6992,0.9987061023712158
0.1744,0.6992,0.9987058639526367
0.1744,0.7,0.9986996650695801
0.1748,0.7,0.9986976385116577
0.1748,0.7012,0.9986934065818787
0.1752,0.7012,0.9986870884895325
0.1752,0.7024,0.9986856579780579
0.1768,0.7024,0.9986795783042908
0.1768,0.7028,0.9986782670021057
0.178,0.7028,0.9986656904220581
0.178,0.7032,0.9986567497253418
0.1788,0.7032,0.9986500144004822
0.1788,0.7036,0.9986442923545837
0.1792,0.7036,0.9986353516578674
0.1792,0.7044,0.9986296892166138
0.1804,0.7044,0.998623251914978
0.1804,0.7048,0.9986218214035034
0.1808,0.7048,0.9986217021942139
0.1808,0.7052,0.9986213445663452
0.1812,0.7052,0.9986203908920288
0.1812,0.7056,0.9986175298690796
0.1816,0.7056,0.9986162185668945
0.1816,0.7068,0.9986121654510498
0.1824,0.7068,0.998600423336029
0.1824,0.7072,0.9985976815223694
0.1828,0.7072,0.9985925555229187
0.1828,0.7088,0.9985854625701904
0.1844,0.7088,0.9985699653625488
0.1844,0.7092,0.9985686540603638
0.1848,0.7092,0.9985685348510742
0.1848,0.71,0.9985539317131042
0.1876,0.71,0.9985260367393494
0.1876,0.7108,0.998518168926239
0.188,0.7108,0.9985176920890808
0.188,0.7124,0.9985106587409973
0.1896,0.7124,0.9985008239746094
0.1896,0.7128,0.9984973669052124
0.1904,0.7128,0.9984927177429199
0.1904,0.7148,0.9984773993492126
0.1908,0.7148,0.9984769225120544
0.1908,0.7152,0.9984744191169739
0.1936,0.7152,0.9984544515609741
0.1936,0.7156,0.998450517654419
0.194,0.7156,0.9984500408172607
0.194,0.718,0.9984276294708252
0.1972,0.718,0.9983887672424316
0.1972,0.7188,0.9983762502670288
0.1992,0.7188,0.9983604550361633
0.1992,0.7192,0.9983572363853455
0.2,0.7192,0.9983571171760559
0.2004,0.7192,0.9983555674552917
0.2004,0.7204,0.9983365535736084
0.2012,0.7204,0.9983295798301697
0.2012,0.7212,0.9983270764350891
0.202,0.7212,0.9983114004135132
0.202,0.722,0.9983066320419312
0.2036,0.722,0.9983012080192566
0.2036,0.7236,0.9982941746711731
0.204,0.7236,0.9982931017875671
0.204,0.7244,0.998288094997406
0.2048,0.7244,0.9982810020446777
0.2048,0.7248,0.9982761144638062
0.2052,0.7248,0.9982742071151733
0.2052,0.7256,0.9982719421386719
0.2056,0.7256,0.9982717037200928
0.2056,0.7264,0.9982660412788391
0.206,0.7264,0.9982576966285706
0.206,0.7268,0.9982538819313049
0.2076,0.7268,0.9982355833053589
0.2076,0.7272,0.9982353448867798
0.2084,0.7272,0.9982320666313171
0.2084,0.728,0.9982125759124756
0.2092,0.728,0.9981943964958191
0.2092,0.7284,0.9981940388679504
0.2104,0.7284,0.9981788396835327
0.2104,0.7288,0.9981720447540283
0.2112,0.7288,0.9981697797775269
0.2112,0.7296,0.9981642365455627
0.2128,0.7296,0.9981328845024109
0.2128,0.73,0.9981316924095154
0.2136,0.73,0.9981244206428528
0.2136,0.7304,0.9981206059455872
0.214,0.7304,0.9981145858764648
0.214,0.7308,0.9981119632720947
0.2148,0.7308,0.9981038570404053
0.2148,0.7316,0.9980875849723816
0.2152,0.7316,0.9980834722518921
0.2152,0.7328,0.998073935508728
0.216,0.7328,0.9980705380439758
0.216,0.7332,0.9980680346488953
0.2172,0.7332,0.9980602860450745
0.2172,0.734,0.9980553388595581
0.218,0.734,0.9980382323265076
0.218,0.7356,0.9980291724205017
0.2188,0.7356,0.9980219602584839
0.2188,0.736,0.9980155229568481
0.22,0.736,0.9980009198188782
0.22,0.7372,0.9979879856109619
0.2208,0.7372,0.9979810118675232
0.2208,0.7376,0.9979666471481323
0.2212,0.7376,0.9979482293128967
0.2212,0.738,0.9979414343833923
0.2216,0.738,0.9979360103607178
0.2216,0.7384,0.9979358911514282
0.2228,0.7384,0.9979287385940552
0.2228,0.7388,0.9979280233383179
0.2232,0.7388,0.9979210495948792
0.2232,0.7392,0.9979071617126465
0.2236,0.7392,0.9978930354118347
0.2236,0.74,0.997873067855835
0.2248,0.74,0.9978614449501038
0.2248,0.7404,0.9978504180908203
0.2256,0.7404,0.9978329539299011
0.2256,0.7412,0.997829020023346
0.226,0.7412,0.9978285431861877
0.226,0.7416,0.9978228807449341
0.2264,0.7416,0.9978078007698059
0.2264,0.742,0.997795820236206
0.2268,0.742,0.9977926015853882
0.2268,0.7428,0.9977874755859375
0.2272,0.7428,0.997787356376648
0.2276,0.7432,0.9977869987487793
0.2276,0.7436,0.9977843165397644
0.2304,0.7436,0.9977395534515381
0.2304,0.744,0.9977278113365173
0.2316,0.744,0.9977251887321472
0.2316,0.7448,0.9977080821990967
0.232,0.7448,0.9977070093154907
0.232,0.7452,0.9977065324783325
0.2324,0.7452,0.9977060556411743
0.2324,0.7456,0.9976943135261536
0.2328,0.7456,0.9976935982704163
0.2328,0.746,0.9976918697357178
0.2332,0.746,0.9976874589920044
0.2332,0.7464,0.9976873397827148
0.2336,0.7464,0.9976786971092224
0.2336,0.7468,0.9976773858070374
0.2344,0.7468,0.9976512789726257
0.2344,0.7472,0.9976488947868347
0.2352,0.7472,0.9976410865783691
0.2352,0.748,0.9976303577423096
0.2368,0.748,0.9975919723510742
0.2368,0.7488,0.9975774884223938
0.238,0.7488,0.9975656270980835
0.238,0.7492,0.9975652694702148
0.2392,0.7492,0.9975392818450928
0.2392,0.7496,0.9975228905677795
0.2404,0.7496,0.9975086450576782
0.2404,0.7516,0.9973981380462646
0.2416,0.7516,0.9973775148391724
0.2416,0.7528,0.9973539113998413
0.2432,0.7528,0.9973388314247131
0.2432,0.7536,0.9973164200782776
0.244,0.7536,0.9973045587539673
0.244,0.754,0.997267484664917
0.2448,0.754,0.9972593784332275
0.2448,0.7556,0.9972509741783142
0.2464,0.7556,0.997215986251831
0.2464,0.7564,0.9971959590911865
0.2472,0.7564,0.9971891045570374
0.2472,0.7572,0.9971410036087036
0.2476,0.7572,0.9971345663070679
0.2476,0.7576,0.9971330165863037
0.248,0.7576,0.9971123933792114
0.248,0.7592,0.9970791339874268
0.2484,0.7592,0.997073769569397
0.2484,0.7596,0.9970546960830688
0.2488,0.7596,0.9970524311065674
0.2488,0.76,0.9970502853393555
0.2492,0.76,0.9970470070838928
0.2492,0.7612,0.9970206618309021
0.2496,0.7612,0.9970157146453857
0.2496,0.7616,0.9970155954360962
0.25,0.7616,0.9970092177391052
0.25,0.7624,0.9969582557678223
0.2504,0.7624,0.9969423413276672
0.2504,0.7628,0.9969148635864258
0.2516,0.7628,0.9968733191490173
0.2516,0.7632,0.9968723654747009
0.252,0.7632,0.9968646168708801
0.252,0.764,0.9968553781509399
0.2524,0.764,0.9967896342277527
0.2524,0.7644,0.9967861175537109
0.2532,0.7644,0.9967671632766724
0.2532,0.7656,0.9967202544212341
0.2536,0.7656,0.9967184662818909
0.2536,0.766,0.9967043995857239
0.2544,0.766,0.9966777563095093
0.2544,0.7664,0.996651828289032
0.2548,0.7664,0.9966515898704529
0.2548,0.7668,0.9966046810150146
0.2552,0.7668,0.9966020584106445
0.2552,0.7672,0.9965940117835999
0.258,0.7672,0.9965001344680786
0.258,0.7676,0.9964885711669922
0.2588,0.7676,0.9964320659637451
0.2592,0.768,0.9964295029640198
0.2616,0.768,0.9963619112968445
0.2616,0.7684,0.9963548183441162
0.262,0.7684,0.9963358640670776
0.262,0.7688,0.9963105320930481
0.264,0.7688,0.9962359070777893
0.264,0.7692,0.9962214231491089
0.2664,0.7692,0.9961802959442139
0.2664,0.77,0.9961677193641663
0.268,0.77,0.9961504936218262
0.268,0.7708,0.9961453676223755
0.2692,0.7708,0.9961165189743042
0.2692,0.7716,0.9961024522781372
0.2696,0.7716,0.9960999488830566
0.2696,0.772,0.9960947632789612
0.2704,0.772,0.996059775352478
0.2704,0.7724,0.9960571527481079
0.2712,0.7724,0.996040940284729
0.2712,0.7728,0.9960331320762634
0.2744,0.7728,0.9959102869033813
0.2744,0.7732,0.9959094524383545
0.2756,0.7732,0.9958694577217102
0.2764,0.7732,0.9958657026290894
0.2768,0.7732,0.9958212375640869
0.2768,0.7736,0.9957752823829651
0.2784,0.7736,0.9955314993858337
0.2784,0.7748,0.9954385161399841
0.2788,0.7748,0.995429515838623
0.2788,0.7752,0.9954144954681396
0.2792,0.7752,0.9954134821891785
0.2792,0.7756,0.9953815937042236
0.28,0.7756,0.9953480362892151
0.28,0.776,0.9953243732452393
0.2816,0.776,0.9952440857887268
0.2816,0.7764,0.9951907396316528
0.2832,0.7764,0.9950928688049316
0.2832,0.7772,0.995057225227356
0.284,0.7772,0.9950127005577087
0.284,0.7776,0.9949970245361328
0.286,0.7776,0.994941771030426
0.286,0.7784,0.994841992855072
0.2864,0.7784,0.9948413968086243
0.2864,0.7792,0.9948234558105469
0.2868,0.7792,0.9948204755783081
0.2868,0.78,0.9947552680969238
0.2872,0.78,0.9947364926338196
0.2872,0.7804,0.9947116374969482
0.288,0.7804,0.9946395754814148
0.288,0.7808,0.9946115016937256
0.2884,0.7808,0.9945712685585022
0.2884,0.7812,0.994528591632843
0.2888,0.7812,0.9945220947265625
0.2888,0.7816,0.9944772124290466
0.2892,0.7816,0.994449257850647
0.2892,0.782,0.9944348931312561
0.29,0.782,0.9944186210632324
0.29,0.7824,0.9943985342979431
0.2904,0.7824,0.9943093061447144
0.2904,0.7828,0.9942822456359863
0.2924,0.7828,0.9941745400428772
0.2924,0.7848,0.9940762519836426
0.294,0.7848,0.9939106702804565
0.294,0.7852,0.9938670992851257
0.2944,0.7852,0.9938002228736877
0.2944,0.7856,0.9937989115715027
0.298,0.7856,0.9933417439460754
0.298,0.786,0.9933376312255859
0.2992,0.786,0.9931288957595825
0.2992,0.7864,0.9931197166442871
0.3012,0.7864,0.9930365681648254
0.3012,0.7868,0.9929786324501038
0.3052,0.7868,0.9925962090492249
0.3052,0.7872,0.9925572872161865
0.3064,0.7872,0.9923891425132751
0.3064,0.7876,0.9923589825630188
0.3088,0.7876,0.9919948577880859
0.3088,0.7884,0.9917973279953003
0.3128,0.7884,0.9914359450340271
0.3128,0.7892,0.991380512714386
0.3168,0.7892,0.990830659866333
0.3168,0.7896,0.9908140301704407
0.3172,0.7896,0.990813672542572
0.3172,0.79,0.9907829165458679
0.318,0.79,0.990507960319519
0.318,0.7908,0.9904706478118896
0.3184,0.7908,0.990291178226471
0.3184,0.7912,0.9902902245521545
0.3188,0.7912,0.9902668595314026
0.3188,0.7916,0.9902543425559998
0.3212,0.7916,0.9897953867912292
0.3212,0.792,0.9897837042808533
0.3216,0.792,0.989762008190155
0.3216,0.7924,0.9897345304489136
0.3236,0.7924,0.9893977642059326
0.3236,0.7928,0.9893660545349121
0.3252,0.7928,0.989247739315033
0.3252,0.7936,0.9891476631164551
0.3268,0.7936,0.9889026284217834
0.3268,0.794,0.9888640642166138
0.3296,0.794,0.988531231880188
0.3296,0.7944,0.9885179996490479
0.3304,0.7944,0.9882898330688477
0.3304,0.7948,0.9882886409759521
0.3312,0.7948,0.9881718754768372
0.3312,0.7956,0.9878424406051636
0.3332,0.7956,0.9876108765602112
0.3332,0.7964,0.9875374436378479
0.3336,0.7964,0.987501859664917
0.3336,0.7968,0.987481415271759
0.3348,0.7968,0.9873276352882385
0.3348,0.798,0.9870813488960266
0.3352,0.798,0.9870399832725525
0.3352,0.7988,0.9869762063026428
0.336,0.7988,0.9868539571762085
0.3368,0.7988,0.9867330193519592
0.3368,0.7992,0.986591637134552
0.3376,0.7992,0.9863539338111877
0.3376,0.7996,0.9862936735153198
0.3384,0.7996,0.9860591292381287
0.3384,0.8,0.9859506487846375
0.3388,0.8,0.9858701229095459
0.3388,0.8004,0.9857860803604126
0.3416,0.8004,0.9852340817451477
0.3416,0.8008,0.9852129817008972
0.348,0.8008,0.9838607311248779
0.348,0.8012,0.9837201833724976
0.3484,0.8012,0.9836433529853821
0.3484,0.802,0.9833706617355347
0.3504,0.802,0.9829891324043274
0.3504,0.8024,0.9827532768249512
0.3508,0.8024,0.9826662540435791
0.3508,0.8032,0.9825466275215149
0.352,0.8032,0.9822725057601929
0.352,0.8036,0.9822307229042053
0.3528,0.8036,0.9821427464485168
0.3528,0.804,0.9814683198928833
0.3532,0.804,0.981406569480896
0.3532,0.8044,0.9812414646148682
0.354,0.8044,0.9811200499534607
0.354,0.8048,0.9810770153999329
0.3572,0.8048,0.9798849821090698
0.3572,0.8052,0.979799211025238
0.358,0.8052,0.9797441959381104
0.358,0.8064,0.9796477556228638
0.3588,0.8064,0.9790723919868469
0.3588,0.8068,0.9789023995399475
0.3592,0.8068,0.9788990616798401
0.3592,0.8076,0.978461503982544
0.3608,0.8076,0.9782090187072754
0.3608,0.808,0.9780860543251038
0.3624,0.808,0.9775156378746033
0.3632,0.808,0.9774224758148193
0.3632,0.8084,0.9772336483001709
0.3668,0.8084,0.975952684879303
0.3668,0.8088,0.9757636785507202
0.3684,0.8088,0.975224494934082
0.3684,0.81,0.9748305678367615
0.3696,0.81,0.973863959312439
0.3696,0.8104,0.9737327098846436
0.3712,0.8104,0.9729981422424316
0.3712,0.8108,0.972567081451416
0.374,0.8108,0.9716339111328125
0.374,0.8112,0.9715715646743774
0.3748,0.8112,0.9710921049118042
0.3752,0.8112,0.9709118008613586
0.3752,0.8124,0.9704965353012085
0.3756,0.8124,0.9704776406288147
0.3756,0.8128,0.9702037572860718
0.376,0.8128,0.9699904918670654
0.376,0.8136,0.9693149924278259
0.3768,0.8136,0.969025194644928
0.3768,0.8148,0.9673966765403748
0.3788,0.8148,0.9669920802116394
0.3788,0.8152,0.9669050574302673
0.3812,0.8152,0.966575026512146
0.3812,0.8156,0.9663863182067871
0.382,0.8156,0.9658389687538147
0.382,0.8164,0.9645956754684448
0.3824,0.8164,0.96418696641922
0.3824,0.8168,0.9641287922859192
0.3828,0.8168,0.9641155004501343
0.3828,0.8172,0.9640570878982544
0.384,0.8172,0.9625145792961121
0.384,0.8176,0.9623208045959473
0.3852,0.8176,0.9613576531410217
0.3852,0.818,0.961316704750061
0.3868,0.818,0.960294783115387
0.3868,0.8184,0.9596637487411499
0.3872,0.8184,0.959380567073822
0.3872,0.8188,0.9593051075935364
0.3876,0.8188,0.9588028192520142
0.3876,0.8196,0.958588182926178
0.388,0.8196,0.9578972458839417
0.3888,0.8196,0.9574794769287109
0.3896,0.8196,0.9572751522064209
0.3896,0.82,0.9570620656013489
0.39,0.82,0.9569804072380066
0.39,0.8204,0.9564224481582642
0.3952,0.8204,0.9519510865211487
0.3952,0.8212,0.9518300890922546
0.3956,0.8212,0.9517834186553955
0.3956,0.8228,0.9507284760475159
0.4004,0.8228,0.946286141872406
0.4004,0.8232,0.9462044835090637
0.402,0.8232,0.9447806477546692
0.402,0.8244,0.9433908462524414
0.4024,0.8244,0.9432240128517151
0.4024,0.8252,0.9408572316169739
0.4036,0.8252,0.9404841661453247
0.4036,0.8256,0.9399425983428955
0.4044,0.8256,0.9393171072006226
0.4044,0.826,0.9390674829483032
0.406,0.826,0.9381089806556702
0.406,0.8264,0.9379299283027649
0.4092,0.8264,0.9345155954360962
0.4092,0.8268,0.9345006942749023
0.4156,0.8268,0.9262799620628357
0.4156,0.8272,0.9256390929222107
0.418,0.8272,0.9232661724090576
0.418,0.8284,0.9214134812355042
0.422,0.8284,0.9145199656486511
0.422,0.8292,0.9143223762512207
0.4224,0.8292,0.9139164686203003
0.4232,0.8292,0.9137855768203735
0.4236,0.8292,0.9127665162086487
0.4236,0.8296,0.9120203256607056
0.424,0.8296,0.910407543182373
0.424,0.83,0.9087699055671692
0.4244,0.83,0.9083172082901001
0.4244,0.8304,0.9075796604156494
0.4248,0.8304,0.9070627689361572
0.4248,0.8308,0.9066554307937622
0.4252,0.8308,0.9062849283218384
0.4252,0.8312,0.9058290123939514
0.4256,0.8312,0.9054838418960571
0.4256,0.8316,0.9043421149253845
0.428,0.8316,0.9018172025680542
0.428,0.832,0.9013275504112244
0.4284,0.832,0.9008690714836121
0.4284,0.8324,0.8993440270423889
0.434,0.8324,0.8879450559616089
0.434,0.8336,0.8870753645896912
0.4356,0.8336,0.884125828742981
0.4356,0.834,0.8838661909103394
0.4368,0.834,0.8813488483428955
0.4368,0.8356,0.8805192112922668
0.4384,0.8356,0.8802313208580017
0.4384,0.836,0.8798000812530518
0.44,0.836,0.8730459809303284
0.44,0.8364,0.8721599578857422
0.4408,0.8364,0.8717363476753235
0.4412,0.8364,0.871410071849823
0.4412,0.8376,0.8707736730575562
0.442,0.8376,0.8681997656822205
0.442,0.8388,0.865749180316925
0.4452,0.8388,0.8585787415504456
0.4452,0.8392,0.8585668206214905
0.446,0.8392,0.8578396439552307
0.446,0.8396,0.8572646379470825
0.4464,0.8396,0.8569566607475281
0.4464,0.84,0.855320930480957
0.448,0.84,0.846575140953064
0.448,0.8404,0.8465211391448975
0.4484,0.8404,0.8462634086608887
0.4484,0.842,0.8429872393608093
0.4488,0.842,0.8428617715835571
0.4488,0.8424,0.8428450226783752
0.4504,0.8424,0.8363139629364014
0.4504,0.8428,0.8361117243766785
0.4536,0.8428,0.8284386992454529
0.4536,0.8432,0.8274936079978943
0.454,0.8432,0.8264442086219788
0.454,0.8436,0.826325535774231
0.4548,0.8436,0.8245320916175842
0.4548,0.844,0.824444591999054
0.456,0.844,0.8217728734016418
0.456,0.8444,0.8167648315429688
0.4588,0.8444,0.8028039336204529
0.4588,0.8452,0.8009422421455383
0.4596,0.8452,0.7950209379196167
0.4596,0.8456,0.7901728749275208
0.4604,0.8456,0.7877157330513
0.4604,0.846,0.7875670790672302
0.4652,0.846,0.7753616571426392
0.4652,0.8472,0.7732704281806946
0.4656,0.8472,0.7716497182846069
0.4656,0.8476,0.7715822458267212
0.4668,0.8476,0.7698270082473755
0.4668,0.8484,0.7681018710136414
0.4684,0.8484,0.762051522731781
0.4684,0.8488,0.759756863117218
0.4688,0.8488,0.7592626810073853
0.4688,0.8492,0.7589301466941833
0.4708,0.8492,0.7530226111412048
0.4708,0.8496,0.7520960569381714
0.4728,0.8496,0.7462893128395081
0.4728,0.85,0.7450501918792725
0.474,0.85,0.740664541721344
0.474,0.8504,0.7396054267883301
0.4748,0.8504,0.7380421757698059
0.4748,0.8508,0.737900972366333
0.4756,0.8508,0.7336830496788025
0.4756,0.8512,0.7330460548400879
0.476,0.8512,0.7303017377853394
0.476,0.8516,0.7296536564826965
0.4784,0.8516,0.7225196957588196
0.4784,0.8524,0.7217297554016113
0.48,0.8524,0.7101387977600098
0.48,0.8528,0.7101221680641174
0.4832,0.8528,0.6987317800521851
0.4832,0.8536,0.6929845213890076
0.4888,0.8536,0.6631929278373718
0.4888,0.8544,0.6582801938056946
0.4944,0.8544,0.633115291595459
0.4944,0.8548,0.6330519318580627
0.4972,0.8548,0.6189156174659729
0.4972,0.8552,0.6167131066322327
0.4984,0.8552,0.6086031794548035
0.4984,0.8556,0.6068922281265259
0.5004,0.8556,0.5981501340866089
0.5004,0.8564,0.5942102670669556
0.5048,0.8564,0.5743106603622437
0.5048,0.858,0.5667681694030762
0.506,0.858,0.5641777515411377
0.506,0.86,0.5526058077812195
0.5072,0.86,0.5494924187660217
0.5072,0.8604,0.5494694113731384
0.508,0.8604,0.547328531742096
0.508,0.8608,0.5440202355384827
0.5112,0.8608,0.5224886536598206
0.5112,0.8612,0.5213990211486816
0.512,0.8612,0.5187437534332275
0.512,0.8624,0.5162171125411987
0.5124,0.8624,0.5121219754219055
0.5124,0.8632,0.49538540840148926
0.5144,0.8632,0.4825720191001892
0.5144,0.8636,0.48247218132019043
0.5148,0.8636,0.4815629720687866
0.5148,0.864,0.4811932146549225
0.5156,0.864,0.47594383358955383
0.5156,0.8644,0.47481441497802734
0.516,0.8644,0.47456324100494385
0.516,0.8648,0.4730120003223419
0.5224,0.8648,0.4483894109725952
0.5224,0.8652,0.4469994902610779
0.5276,0.8652,0.41933000087738037
0.5276,0.8656,0.41725024580955505
0.528,0.8656,0.41691529750823975
0.528,0.8672,0.41153305768966675
0.5288,0.8672,0.4031607210636139
0.5288,0.8676,0.40088456869125366
0.5348,0.8676,0.3773130774497986
0.5348,0.8684,0.374489426612854
0.5352,0.8684,0.3723043203353882
0.5352,0.8688,0.3712344765663147
0.5368,0.8688,0.36295580863952637
0.5368,0.8696,0.3608579933643341
0.538,0.8696,0.35631459951400757
0.538,0.87,0.3538613021373749
0.5408,0.87,0.3442087769508362
0.5408,0.8708,0.34212014079093933
0.5416,0.8708,0.3409734070301056
0.5416,0.8712,0.33423635363578796
0.542,0.8712,0.33255264163017273
0.542,0.872,0.32622644305229187
0.5428,0.872,0.3221011161804199
0.5428,0.8724,0.3219066560268402
0.5432,0.8724,0.3183186948299408
0.5432,0.8732,0.3147396743297577
0.544,0.8732,0.3123331665992737
0.544,0.8736,0.31164342164993286
0.5456,0.8736,0.3053305447101593
0.5456,0.874,0.30457890033721924
0.5468,0.874,0.29398226737976074
0.5468,0.8744,0.28963354229927063
0.548,0.8744,0.2772365212440491
0.548,0.8756,0.27212274074554443
0.5488,0.8756,0.2697494924068451
0.5488,0.876,0.26757723093032837
0.5492,0.876,0.267545223236084
0.5492,0.8764,0.26546645164489746
0.5508,0.8764,0.25549647212028503
0.5508,0.8768,0.2529590129852295
0.5512,0.8768,0.25143203139305115
0.5512,0.8772,0.25025877356529236
0.552,0.8772,0.2488270252943039
0.552,0.8776,0.24779930710792542
0.5524,0.8776,0.24766665697097778
0.5524,0.8784,0.24295374751091003
0.5536,0.8784,0.23891542851924896
0.5536,0.8788,0.23642559349536896
0.5544,0.8788,0.23310498893260956
0.5544,0.8792,0.2326395958662033
0.5548,0.8792,0.23164629936218262
0.5548,0.8796,0.22893951833248138
