fpr,tpr,threshold
0.2952,0.9396,0.35021608195346876
0.2952,0.94,0.3469969291916644
0.2996,0.94,0.33412692207158456
0.2996,0.9404,0.32688499718983677
0.302,0.9404,0.31554812965034057
0.302,0.9408,0.31547841221191225
0.3108,0.9408,0.28063286372616847
0.3108,0.9412,0.2791361095916019
0.3112,0.9412,0.27779504869018706
0.3112,0.9416,0.27762632640687085
0.3152,0.9416,0.2581129327667324
0.3152,0.942,0.2550399341434211
0.316,0.942,0.249054242985778
0.316,0.9424,0.24836290756333942
0.322,0.9424,0.22456769582119898
0.322,0.9428,0.22452962655984635
0.3232,0.9428,0.22242578820854986
0.3232,0.9432,0.22222085534315958
0.3324,0.9432,0.18830111488412077
0.3324,0.9436,0.18748214979506855
0.3336,0.9436,0.17517739509282593
0.3336,0.9448,0.16842738840008079
0.3352,0.9448,0.14904642511429547
0.3352,0.9452,0.14898332732645778
0.336,0.9452,0.1395467677005134
0.336,0.9456,0.1365383453703148
0.3388,0.9456,0.11288032747672426
0.3388,0.946,0.11175586124194507
0.3456,0.946,0.04567379682261984
0.3456,0.9464,0.04290036851855003
0.346,0.9464,0.039530213064518045
0.346,0.9468,0.03556834548850219
0.3464,0.9468,0.03506289084937693
0.3464,0.9472,0.03455572804526963
0.3472,0.9472,0.02958156461347101
0.3472,0.9476,0.028065554270199113
0.3476,0.9476,0.02465825087715898
0.3476,0.948,0.02448466690728607
0.3492,0.948,0.021172389301669026
0.3492,0.9484,0.020959742225298814
0.3496,0.9484,0.020501710232968633
0.3504,0.9484,0.020339326589930005
0.3564,0.9484,0.014722266710165764
0.3564,0.9492,0.014012005548477003
0.3584,0.9492,0.013530249059152557
0.3584,0.9496,0.01346890621097524
0.3624,0.9496,0.01199380751118815
0.3624,0.95,0.011943463111550912
0.3724,0.95,0.008976548378194294
0.3724,0.9504,0.008833215521351804
0.374,0.9504,0.008500787012139653
0.374,0.9508,0.008417106809558756
0.3748,0.9508,0.008315933018203669
0.3748,0.9512,0.008275625095889463
0.3752,0.9512,0.008225458091214116
0.3752,0.9516,0.008198288653684821
0.3812,0.9516,0.007040939910288191
0.3812,0.9524,0.006937696152163909
0.3824,0.9524,0.006658246530747403
0.3824,0.9528,0.006582264081499989
0.3852,0.9528,0.00638102700165748
0.3852,0.9532,0.006262109462831329
0.3884,0.9532,0.0059354067228574205
0.3884,0.9536,0.005894874067344924
0.3908,0.9536,0.005650872588439139
0.3908,0.9544,0.005484821841383867
0.3916,0.9544,0.005406902103049251
0.3916,0.9548,0.005370934617881288
0.3944,0.9548,0.005118949606334504
0.3944,0.9552,0.0050882143141555165
0.4004,0.9552,0.004385741244116712
0.4004,0.9556,0.004383852132150885
0.4008,0.9556,0.004382157304995151
0.4008,0.956,0.004338623863104975
0.4276,0.956,0.0031562496292324225
0.4276,0.9564,0.0031548584374075906
0.43,0.9564,0.003077314551554768
0.43,0.9568,0.003038256651653951
0.4304,0.9568,0.0030310311938166624
0.4304,0.9572,0.003029881551067327
0.4316,0.9572,0.0029884608557903458
0.4316,0.9576,0.002978774235625824
0.432,0.9576,0.0029660115312788796
0.432,0.958,0.002963810459714013
0.4324,0.958,0.002963094035826443
0.4324,0.9584,0.002957548129159378
0.4356,0.9584,0.002801132478349583
0.4356,0.9588,0.002792976868560268
0.4364,0.9588,0.0027844285018627005
0.4364,0.9592,0.0027777323583233877
0.4412,0.9592,0.002685636670018811
0.4412,0.9596,0.002659702304615464
0.4448,0.9596,0.0025556853727963557
0.4448,0.9604,0.002527714810054236
0.452,0.9604,0.0023452571141136087
0.452,0.9608,0.0023323740519058905
0.4552,0.9608,0.0022705473255538035
0.4552,0.9612,0.002269445224878045
0.4584,0.9612,0.0021631634982469668
0.4592,0.9612,0.002161870636967641
0.4604,0.9612,0.0021376770255849466
0.4604,0.9616,0.002086949951616521
0.4628,0.9616,0.002007135314789614
0.4628,0.962,0.0019975983228294196
0.4656,0.962,0.0019342494124025673
0.4656,0.9628,0.0019286294076380785
0.4664,0.9628,0.0019214924243487665
0.4664,0.9632,0.001917281291142031
0.47,0.9632,0.0018780708592366726
0.47,0.9636,0.0018777419504159149
0.4716,0.9636,0.0018617355260403994
0.4716,0.964,0.0018607198982509368
0.48,0.964,0.001704865896108903
0.48,0.9648,0.0016997113737181508
0.4816,0.9648,0.0016563695844559465
0.4816,0.9652,0.0016507951343282003
0.4872,0.9652,0.0015855380865950877
0.4872,0.9656,0.001573189907063881
0.4908,0.9656,0.0015135542283093793
0.4908,0.966,0.0015108697521002054
0.4932,0.966,0.0014560237094321292
0.4932,0.9664,0.0014520580309217484
0.4936,0.9664,0.0014406985026733136
0.4936,0.9668,0.001435630421491703
0.496,0.9668,0.001415282766887892
0.496,0.9672,0.0014124303086957884
0.4976,0.9672,0.0013973433735247251
0.4976,0.9676,0.001388697375322748
0.5012,0.9676,0.001356638413246785
0.5012,0.968,0.0013350347708671803
0.5156,0.968,0.0011917607956479317
0.5156,0.9684,0.0011813107929119521
0.5172,0.9684,0.001164209114782207
0.5172,0.9688,0.0011584056052491255
0.522,0.9688,0.0011281395823621912
0.522,0.9692,0.001123523954395452
0.5284,0.9692,0.001094202434004435
0.5284,0.97,0.001082223041733098
0.5312,0.97,0.001052722373767707
0.5312,0.9704,0.0010523786867377418
0.5404,0.9704,0.0009476198637755921
0.5404,0.9708,0.0009458852436909142
0.5464,0.9708,0.0009099660345469441
0.5464,0.9712,0.0008975423756162267
0.5484,0.9712,0.0008906196597922047
0.5484,0.9716,0.0008900915598981138
0.5528,0.9716,0.0008669695820056848
0.5528,0.972,0.0008620210121141064
0.5588,0.972,0.0008267769305048076
0.5588,0.9724,0.000826762749793775
0.5596,0.9724,0.0008266827908886841
0.5604,0.9724,0.0008221468917744638
0.562,0.9724,0.0008132026388786987
0.562,0.9728,0.0008095074195150529
0.5668,0.9728,0.0007864115389989053
0.5668,0.9732,0.0007858141267747778
0.5684,0.9732,0.0007816441745304608
0.5684,0.9736,0.0007785409642961332
0.57,0.9736,0.0007741229320040512
0.57,0.974,0.0007727557255209155
0.572,0.974,0.0007661295392656932
0.572,0.9744,0.0007654920810119589
0.5796,0.9744,0.0007258639311059465
0.5796,0.9752,0.0007249013280537311
0.5844,0.9752,0.000708452658632676
0.5844,0.9756,0.0007066647448756271
0.5852,0.9756,0.0007033366575657115
0.5852,0.976,0.0007023272665744222
0.5896,0.976,0.0006852290410400823
0.5896,0.9764,0.0006846810351147534
0.596,0.9764,0.0006677256948071916
0.596,0.9768,0.0006658412090375064
0.5972,0.9768,0.0006620212849137931
0.5972,0.9772,0.0006602507286385482
0.6032,0.9772,0.0006396008689226398
0.6032,0.9776,0.0006387857693198255
0.6128,0.9776,0.0006115646134272264
0.6128,0.978,0.000611175666835836
0.622,0.978,0.000589773695977208
0.6228,0.978,0.0005890605155454788
0.6248,0.978,0.0005838549396462325
0.6248,0.9784,0.0005832800981254002
0.634,0.9784,0.0005588433082695984
0.634,0.9788,0.0005581350574972412
0.6432,0.9788,0.0005358744617990836
0.6432,0.9792,0.0005352072931974828
0.644,0.9792,0.0005334789274473484
0.644,0.9796,0.000532480671900827
0.6536,0.9796,0.000514068149510505
0.6536,0.98,0.0005129619372827433
0.658,0.98,0.000507471299443767
0.658,0.9804,0.0005071821192121968
0.6656,0.9804,0.000491370873031322
0.6656,0.9812,0.0004909745512962742
0.6688,0.9812,0.00048236734840158957
0.6688,0.9816,0.00048189766206914626
0.672,0.9816,0.00047439706367562005
0.672,0.982,0.00047282892355645
0.6812,0.982,0.0004594357027561816
0.6812,0.9824,0.0004590158998321348
0.6856,0.9824,0.000454190740699569
0.6856,0.9828,0.00045390118722888045
0.6952,0.9828,0.0004417324366638805
0.6952,0.9836,0.0004407767713638859
0.696,0.9836,0.00043821008522820125
0.696,0.984,0.000438050542715243
0.7016,0.984,0.00043070502729777627
0.7016,0.9844,0.00043021918012565796
0.7144,0.9844,0.0004126137452981615
0.7144,0.9848,0.00041171673350884325
0.72,0.9848,0.0004004739738199677
0.72,0.9852,0.00040036270367132203
0.7308,0.9852,0.0003892034745640458
0.7308,0.9856,0.0003888789595920402
0.7312,0.9856,0.00038868123092206564
0.732,0.9856,0.0003883362342209048
0.7472,0.9856,0.0003744805727617219
0.7472,0.986,0.00037434761432177376
0.748,0.986,0.0003741804570786687
0.748,0.9868,0.00037373091243918043
0.756,0.9868,0.0003650087448916182
0.756,0.9872,0.00036492524106384087
0.7648,0.9872,0.00035456034347434556
0.7648,0.9876,0.0003545138694287921
0.7768,0.9876,0.00034457152226159617
0.7768,0.988,0.00034386614331397784
0.7784,0.988,0.00034215263000038517
0.7784,0.9884,0.0003415899251118758
0.7828,0.9884,0.00033878830904599737
0.7828,0.9888,0.00033857891847315563
0.7904,0.9888,0.00033281834536247535
0.7904,0.9892,0.00033275092707184934
0.7936,0.9892,0.0003288479461894434
0.7936,0.9896,0.00032866553355119846
0.7972,0.9896,0.00032569326352380206
0.7972,0.99,0.00032469327023999675
0.8052,0.99,0.00031675893943601584
0.8052,0.9904,0.0003163807728449798
0.8056,0.9904,0.00031545432146494283
0.8056,0.9908,0.00031536215634463263
0.8116,0.9908,0.00030975156090906695
0.8116,0.9912,0.00030966416129829316
0.8152,0.9912,0.0003074865789320144
0.8152,0.9916,0.00030716164524516483
0.8424,0.9916,0.00029021477282620517
0.8432,0.9916,0.000289446592645152
0.852,0.9916,0.00027818008329775405
0.852,0.992,0.0002780684483293033
0.8592,0.992,0.0002732666332011362
0.8592,0.9924,0.0002731574903481833
0.8644,0.9924,0.00026892038172196477
0.8644,0.9928,0.00026886654447670405
0.8648,0.9928,0.00026863798443120193
0.8656,0.9928,0.000268332090109557
0.872,0.9928,0.00026473383539324467
0.8728,0.9928,0.00026440566258266246
0.8804,0.9928,0.0002595491633589942
0.8804,0.9932,0.00025885176643672007
0.882,0.9932,0.0002579152677284172
0.882,0.9936,0.0002574044173827237
0.886,0.9936,0.00025547388043316933
0.886,0.994,0.00025522701304717826
0.8896,0.994,0.0002529829847744975
0.8896,0.9944,0.0002528618096213677
0.894,0.9944,0.00025111145616420465
0.894,0.9948,0.00025092394186882394
0.8944,0.9948,0.0002505427639546966
0.8944,0.9952,0.0002505246100107759
0.8972,0.9952,0.00024863724311324813
0.8972,0.9956,0.0002485907836940591
0.8992,0.9956,0.0002478002919077815
0.8992,0.996,0.0002477656819100805
0.9012,0.996,0.0002473944897177645
0.9012,0.9968,0.00024646441619633825
0.9124,0.9968,0.00023944757814586508
0.9132,0.9968,0.0002394311410864257
0.9168,0.9968,0.0002380696552845122
0.9168,0.9972,0.00023791285900592746
0.922,0.9972,0.0002361684396130907
0.9228,0.9972,0.0002358034886420625
0.926,0.9972,0.0002349304202498583
0.926,0.9976,0.00023476058184836594
0.9328,0.9976,0.000229364825145571
0.9328,0.998,0.00022925572519846612
0.9372,0.998,0.00022818661144735047
0.938,0.998,0.0002279821909555217
0.9384,0.998,0.00022786299402056872
0.9384,0.9984,0.00022707289735757728
0.94,0.9984,0.00022676696633832884
0.94,0.9988,0.00022663036100768573
0.95,0.9988,0.00022131779431250746
0.95,0.9992,0.00022129089110351738
0.952,0.9992,0.00022084298534076613
0.952,0.9996,0.00022081487659894716
0.9628,0.9996,0.00021691195724537446
0.9628,1.0,0.0002168287287704621
1.0,1.0,0.00020478231237727528
