fpr,tpr,threshold
0.2256,0.582,0.6320902109146118
0.2256,0.5856,0.6241050362586975
0.226,0.5856,0.6233828663825989
0.226,0.5876,0.6175299882888794
0.2264,0.5876,0.6161084175109863
0.2264,0.588,0.6154667139053345
0.2268,0.588,0.6148104071617126
0.2268,0.5892,0.6129570603370667
0.2272,0.5892,0.6115971803665161
0.2272,0.5896,0.6097711324691772
0.2276,0.5896,0.6093919277191162
0.2276,0.5932,0.597131073474884
0.228,0.5932,0.5946314334869385
0.228,0.5944,0.5934853553771973
0.2288,0.5944,0.5907933712005615
0.2288,0.5956,0.5892157554626465
0.2292,0.5956,0.5886239409446716
0.2292,0.596,0.5877946615219116
0.2296,0.596,0.5869545936584473
0.2296,0.5964,0.5868560075759888
0.2304,0.5964,0.5860356688499451
0.2304,0.5972,0.5846818685531616
0.232,0.5972,0.5820426940917969
0.232,0.5984,0.581102728843689
0.2324,0.5984,0.5804522037506104
0.2324,0.5996,0.57879638671875
0.2332,0.5996,0.5775805115699768
0.2332,0.6016,0.5740057826042175
0.2336,0.6016,0.5739079117774963
0.2336,0.6024,0.5683476328849792
0.2344,0.6024,0.5665378570556641
0.2344,0.6028,0.5662183165550232
0.2348,0.6028,0.5658239126205444
0.2348,0.6036,0.5655043721199036
0.2364,0.6036,0.5580241084098816
0.2364,0.6056,0.5566615462303162
0.2368,0.6056,0.5554642081260681
0.2368,0.6064,0.5533464550971985
0.2372,0.6064,0.5525199770927429
0.2372,0.6084,0.5492256879806519
0.2376,0.6084,0.5490400195121765
0.2376,0.6152,0.5306157469749451
0.238,0.6152,0.5296996235847473
0.238,0.616,0.5286474823951721
0.2384,0.616,0.5276666283607483
0.2384,0.6164,0.5272599458694458
0.2392,0.6164,0.5271044373512268
0.2392,0.6168,0.5267356038093567
0.2396,0.6168,0.5259965658187866
0.2396,0.6184,0.522011399269104
0.24,0.6184,0.5210397243499756
0.24,0.6188,0.5208472609519958
0.2404,0.6188,0.520076334476471
0.2404,0.6196,0.5180935859680176
0.2408,0.6196,0.5157551765441895
0.2408,0.62,0.5142145156860352
0.2412,0.62,0.5132618546485901
0.2412,0.6212,0.5108124613761902
0.2416,0.6212,0.5095506310462952
0.2416,0.622,0.506147563457489
0.242,0.622,0.5059279203414917
0.242,0.6236,0.5021600127220154
0.2424,0.6236,0.5017940402030945
0.2424,0.6244,0.5005459189414978
0.2432,0.6244,0.4997308850288391
0.2432,0.6248,0.49913832545280457
0.2436,0.6248,0.49848052859306335
0.2436,0.626,0.49333930015563965
0.244,0.626,0.4933025538921356
0.244,0.6268,0.49292781949043274
0.2448,0.6268,0.4917466640472412
0.2448,0.6276,0.48977163434028625
0.2452,0.6276,0.48963895440101624
0.2452,0.6308,0.4817277789115906
0.2456,0.6308,0.4808228313922882
0.2456,0.6312,0.48072415590286255
0.246,0.6312,0.48032447695732117
0.246,0.6344,0.4746260941028595
0.2472,0.6344,0.47215837240219116
0.2472,0.6348,0.46745073795318604
0.2484,0.6348,0.46324077248573303
0.2484,0.636,0.4613606035709381
0.2492,0.636,0.459549218416214
0.2492,0.6368,0.4582824110984802
0.2496,0.6368,0.45569372177124023
0.2496,0.6384,0.4481375515460968
0.25,0.6384,0.44708922505378723
0.25,0.6388,0.44674673676490784
0.2508,0.6388,0.44572916626930237
0.2508,0.6392,0.4454649090766907
0.2512,0.6392,0.44404077529907227
0.2512,0.6404,0.44190698862075806
0.2516,0.6404,0.44158923625946045
0.2516,0.6416,0.43676966428756714
0.252,0.6416,0.4358089864253998
0.252,0.642,0.43429309129714966
0.2524,0.642,0.4339526891708374
0.2524,0.6424,0.43387413024902344
0.2528,0.6424,0.4328066408634186
0.2528,0.6432,0.4320313036441803
0.2532,0.6432,0.4310051202774048
0.2532,0.6436,0.430489182472229
0.2536,0.6436,0.43024742603302
0.2536,0.6452,0.4287244975566864
0.254,0.6452,0.4274134337902069
0.254,0.6468,0.42392268776893616
0.2548,0.6468,0.42117321491241455
0.2548,0.648,0.4188185930252075
0.2556,0.648,0.4187440872192383
0.2556,0.65,0.4107162654399872
0.256,0.65,0.4105246961116791
0.256,0.6512,0.40856093168258667
0.2568,0.6512,0.40650850534439087
0.2568,0.6532,0.4042789340019226
0.2576,0.6532,0.4041180908679962
0.2576,0.6556,0.39997372031211853
0.258,0.6556,0.3991522490978241
0.258,0.656,0.39905837178230286
0.2588,0.656,0.3976854979991913
0.2588,0.6564,0.3966270387172699
0.2592,0.6564,0.3956276774406433
0.2592,0.6576,0.3943491280078888
0.2596,0.6576,0.3926016390323639
0.2596,0.658,0.39208656549453735
0.26,0.658,0.3911161720752716
0.26,0.6584,0.39057379961013794
0.2604,0.6584,0.39012911915779114
0.2604,0.6592,0.3898699879646301
0.2608,0.6592,0.38826310634613037
0.2608,0.66,0.3868291676044464
0.2612,0.66,0.3859896659851074
0.2612,0.6608,0.3838244080543518
0.2616,0.6608,0.3837876319885254
0.2616,0.6624,0.38174232840538025
0.262,0.6624,0.38161757588386536
0.262,0.6636,0.37998148798942566
0.2628,0.6636,0.3789285123348236
0.2628,0.6664,0.37549838423728943
0.2632,0.6664,0.3754250407218933
0.2632,0.6672,0.37471306324005127
0.264,0.6672,0.3737264573574066
0.264,0.668,0.3724833130836487
0.2648,0.668,0.3722953498363495
0.2648,0.6688,0.3718271553516388
0.2652,0.6688,0.37165674567222595
0.2652,0.6696,0.3711015284061432
0.2668,0.6696,0.36674338579177856
0.2668,0.6708,0.364559531211853
0.2672,0.6708,0.3636956810951233
0.2672,0.672,0.3628619611263275
0.2692,0.672,0.3603508472442627
0.2692,0.6728,0.35881444811820984
0.2696,0.6728,0.3585902154445648
0.2696,0.6772,0.3499508500099182
0.2712,0.6772,0.3479496240615845
0.2712,0.6776,0.3471684455871582
0.2716,0.6776,0.3464728891849518
0.2716,0.6788,0.34517231583595276
0.272,0.6788,0.34515032172203064
0.272,0.6808,0.3430734872817993
0.2728,0.6808,0.34206733107566833
0.2728,0.682,0.3411157429218292
0.2732,0.682,0.34105828404426575
0.2732,0.6836,0.3395856022834778
0.274,0.6836,0.3381870687007904
0.274,0.684,0.3376801908016205
0.2744,0.684,0.3374520540237427
0.2744,0.6868,0.33248966932296753
0.2748,0.6868,0.3314269483089447
0.2748,0.6872,0.33112961053848267
0.2752,0.6872,0.331011027097702
0.2752,0.6876,0.33094513416290283
0.2756,0.6876,0.33041366934776306
0.2756,0.688,0.33035340905189514
0.276,0.688,0.32991498708724976
0.276,0.6896,0.3286207318305969
0.2768,0.6896,0.3266785740852356
0.2768,0.6904,0.32610413432121277
0.2772,0.6904,0.3257061839103699
0.2772,0.6928,0.3207319676876068
0.2776,0.6928,0.32059189677238464
0.2776,0.6932,0.319675475358963
0.278,0.6932,0.31943458318710327
0.278,0.6936,0.3175295293331146
0.2788,0.6936,0.3166274130344391
0.2788,0.6952,0.31269460916519165
0.2792,0.6952,0.31171029806137085
0.2792,0.6956,0.31153547763824463
0.2812,0.6956,0.30927354097366333
0.2812,0.6984,0.3038155734539032
0.2816,0.6984,0.30112767219543457
0.2816,0.6996,0.2996062636375427
0.282,0.6996,0.29934296011924744
0.282,0.7016,0.29787516593933105
0.2824,0.7016,0.29785189032554626
0.2824,0.7028,0.29688358306884766
0.2828,0.7028,0.2962973415851593
0.2828,0.7032,0.2960439920425415
0.2832,0.7032,0.295989066362381
0.2832,0.7048,0.29156017303466797
0.2836,0.7048,0.29004818201065063
0.2836,0.7052,0.28991252183914185
0.2844,0.7052,0.2890760898590088
0.2844,0.7064,0.2877957224845886
0.2848,0.7064,0.28760427236557007
0.2848,0.7068,0.28722071647644043
0.2852,0.7068,0.2866506576538086
0.2852,0.708,0.2852207124233246
0.2856,0.708,0.28516414761543274
0.2856,0.7112,0.2799301743507385
0.286,0.7112,0.2799089848995209
0.286,0.7116,0.27961859107017517
0.288,0.7116,0.2777034342288971
0.288,0.7128,0.2761538326740265
0.2884,0.7128,0.2751818597316742
0.2884,0.7132,0.275162935256958
0.2892,0.7132,0.27365604043006897
0.2892,0.7148,0.27075156569480896
0.2908,0.7148,0.2678539752960205
0.2908,0.7156,0.26719093322753906
0.292,0.7156,0.26622456312179565
0.292,0.7164,0.2657979130744934
0.2924,0.7164,0.2649105191230774
0.2924,0.7168,0.2648335099220276
0.2928,0.7168,0.26467934250831604
0.2928,0.718,0.2630303204059601
0.2932,0.718,0.2613546550273895
0.2932,0.7184,0.2612837553024292
0.2948,0.7184,0.2601287364959717
0.2948,0.7196,0.2575351297855377
0.2952,0.7196,0.2571423649787903
0.2952,0.7204,0.2567118704319
0.2956,0.7204,0.2563195526599884
0.2956,0.724,0.2523617744445801
0.2964,0.724,0.25212234258651733
0.2964,0.7244,0.25104814767837524
0.298,0.7244,0.24982815980911255
0.298,0.7256,0.2487974762916565
0.2984,0.7256,0.24877044558525085
0.2984,0.7268,0.24742664396762848
0.2988,0.7268,0.24696750938892365
0.2988,0.7296,0.24423041939735413
0.2992,0.7296,0.24408994615077972
0.2992,0.7312,0.24175229668617249
0.2996,0.7312,0.24146895110607147
0.2996,0.7316,0.24103271961212158
0.3,0.7316,0.24095766246318817
0.3,0.7336,0.23804278671741486
0.3008,0.7336,0.23665280640125275
0.3008,0.734,0.2365017980337143
0.3012,0.734,0.23638825118541718
0.3012,0.7344,0.23603244125843048
0.3016,0.7344,0.23513884842395782
0.3016,0.7352,0.2349911481142044
0.3032,0.7352,0.23323681950569153
0.3032,0.736,0.2304382175207138
0.3044,0.736,0.22959837317466736
0.3044,0.7364,0.22878049314022064
0.3052,0.7364,0.22773559391498566
0.3052,0.7372,0.2274923324584961
0.3056,0.7372,0.22698882222175598
0.3056,0.7376,0.22690437734127045
0.306,0.7376,0.22503654658794403
0.306,0.7388,0.22385671734809875
0.3068,0.7388,0.22307667136192322
0.3068,0.7396,0.2222510278224945
0.3072,0.7396,0.22088442742824554
0.3072,0.74,0.21928800642490387
0.3076,0.74,0.2190149575471878
0.3076,0.7428,0.21442732214927673
0.308,0.7428,0.21421843767166138
0.308,0.7432,0.21326860785484314
0.3084,0.7432,0.21296149492263794
0.3084,0.7448,0.21103356778621674
0.3088,0.7448,0.20894278585910797
0.3088,0.7456,0.20862002670764923
0.3096,0.7456,0.20824089646339417
0.3096,0.746,0.20818983018398285
0.3108,0.746,0.20694470405578613
0.3108,0.7464,0.20683926343917847
0.3112,0.7464,0.20610739290714264
0.3112,0.7492,0.20198602974414825
0.3116,0.7492,0.201391339302063
0.3116,0.7496,0.20136775076389313
0.312,0.7496,0.20133385062217712
0.312,0.75,0.201049342751503
0.3128,0.75,0.20020367205142975
0.3128,0.7504,0.19988970458507538
0.3132,0.7504,0.19964750111103058
0.3132,0.7508,0.1994044929742813
0.314,0.7508,0.19724220037460327
0.314,0.7512,0.19723962247371674
0.3148,0.7512,0.19607765972614288
0.3148,0.752,0.19538666307926178
0.3152,0.752,0.19464659690856934
0.3152,0.7524,0.19291318953037262
0.3156,0.7524,0.19287283718585968
0.3156,0.7528,0.19201484322547913
0.316,0.7528,0.19194258749485016
0.316,0.7536,0.19161207973957062
0.3164,0.7536,0.19086015224456787
0.3164,0.754,0.18945209681987762
0.3172,0.754,0.18895789980888367
0.3172,0.7544,0.18823765218257904
0.318,0.7544,0.1868325024843216
0.318,0.7556,0.18499954044818878
0.3188,0.7556,0.18433977663516998
0.3188,0.7564,0.18377813696861267
0.32,0.7564,0.1826937347650528
0.32,0.7568,0.18229417502880096
0.3204,0.7568,0.1811467707157135
0.3204,0.7576,0.18021172285079956
0.3212,0.7576,0.18003131449222565
0.3212,0.758,0.17890013754367828
0.3216,0.758,0.17795023322105408
0.3216,0.7592,0.17710340023040771
0.324,0.7592,0.17573073506355286
0.324,0.7596,0.17525069415569305
0.3244,0.7596,0.17518329620361328
0.3244,0.76,0.17466549575328827
0.3248,0.76,0.1744326949119568
0.3248,0.7648,0.16903872787952423
0.3252,0.7648,0.16887864470481873
0.3252,0.7656,0.16826322674751282
0.3256,0.7656,0.16786767542362213
0.3256,0.7668,0.16607117652893066
0.326,0.7668,0.16597603261470795
0.326,0.7672,0.16570191085338593
0.3264,0.7672,0.1652873009443283
0.3264,0.7684,0.16490355134010315
0.3276,0.7684,0.164320707321167
0.3276,0.7692,0.16413411498069763
0.328,0.7692,0.16394223272800446
0.328,0.7696,0.163102924823761
0.3292,0.7696,0.16230881214141846
0.3292,0.7708,0.16186882555484772
0.33,0.7708,0.16149172186851501
0.33,0.7712,0.16027133166790009
0.3304,0.7712,0.15985365211963654
0.3304,0.7732,0.15776850283145905
0.3312,0.7732,0.1574377715587616
0.3312,0.7736,0.1567557156085968
0.3316,0.7736,0.15633682906627655
0.3316,0.774,0.15583501756191254
0.3328,0.774,0.15448345243930817
0.3328,0.7744,0.1543627381324768
0.3348,0.7744,0.15241971611976624
0.3348,0.7748,0.1519554704427719
0.3352,0.7748,0.1513296663761139
0.3352,0.7756,0.15089334547519684
0.3356,0.7756,0.1506803184747696
0.3356,0.7764,0.1505482941865921
0.336,0.7764,0.1504928171634674
0.336,0.7772,0.15014608204364777
0.338,0.7772,0.14853714406490326
0.338,0.7776,0.14753970503807068
0.3388,0.7776,0.1466955989599228
0.3388,0.7784,0.14627444744110107
0.3392,0.7784,0.14574584364891052
0.3392,0.7804,0.14282046258449554
0.3408,0.7804,0.14264826476573944
0.3408,0.7808,0.14235348999500275
0.3416,0.7808,0.14197608828544617
0.3416,0.7816,0.14157633483409882
0.3424,0.7816,0.14082951843738556
0.3424,0.7836,0.14003171026706696
0.3428,0.7836,0.13969488441944122
0.3428,0.7848,0.13927477598190308
0.3436,0.7848,0.13901762664318085
0.3436,0.7852,0.13897915184497833
0.3452,0.7852,0.13783107697963715
0.3452,0.7856,0.1378200352191925
0.346,0.7856,0.13670586049556732
0.346,0.7864,0.13639017939567566
0.3468,0.7864,0.1362648755311966
0.3468,0.7868,0.13624674081802368
0.3476,0.7868,0.134799525141716
0.3476,0.7876,0.13383512198925018
0.3488,0.7876,0.1327551156282425
0.3488,0.7892,0.1315269023180008
0.3492,0.7892,0.13145819306373596
0.3492,0.7896,0.13093817234039307
0.3516,0.7896,0.12964224815368652
0.3516,0.79,0.12951065599918365
0.352,0.79,0.1293523758649826
0.352,0.7908,0.12903541326522827
0.3524,0.7908,0.12858040630817413
0.3524,0.7912,0.12842999398708344
0.3528,0.7912,0.1280854046344757
0.3528,0.7916,0.12756505608558655
0.3532,0.7916,0.12741230428218842
0.3532,0.792,0.12722745537757874
0.3548,0.792,0.12676939368247986
0.3548,0.7924,0.12663093209266663
0.3552,0.7924,0.12643784284591675
0.3552,0.794,0.12487031519412994
0.3568,0.794,0.12343410402536392
0.3568,0.7952,0.12232717871665955
0.3572,0.7952,0.12128712236881256
0.3572,0.7956,0.12110086530447006
0.3576,0.7956,0.11969900876283646
0.3576,0.796,0.11960601061582565
0.358,0.796,0.11908785253763199
0.358,0.7968,0.11877302825450897
0.3584,0.7968,0.11865810304880142
0.3584,0.798,0.11787835508584976
0.3596,0.798,0.11734441667795181
0.3596,0.7984,0.1168036237359047
0.3608,0.7984,0.11615899205207825
0.3608,0.7988,0.11608880013227463
0.362,0.7988,0.11559662222862244
0.362,0.7992,0.11553085595369339
0.3624,0.7992,0.1154153048992157
0.3624,0.8,0.11486087739467621
0.3628,0.8,0.11470789462327957
0.3628,0.8012,0.11382954567670822
0.3632,0.8012,0.11365105211734772
0.3632,0.8028,0.11315251886844635
0.3636,0.8028,0.1121235191822052
0.3636,0.8032,0.11197474598884583
0.3644,0.8032,0.11164160817861557
0.3644,0.804,0.11155512928962708
0.3648,0.804,0.11092577874660492
0.3648,0.8048,0.11028273403644562
0.366,0.8048,0.10881277918815613
0.366,0.8056,0.10865934938192368
0.3664,0.8056,0.10827691107988358
0.3664,0.8072,0.10747411102056503
0.3668,0.8072,0.10733716934919357
0.3668,0.8092,0.10486090928316116
0.3692,0.8092,0.10334358364343643
0.3692,0.8096,0.10330379754304886
0.3696,0.8096,0.10274449735879898
0.3696,0.8108,0.10226345807313919
0.3704,0.8108,0.10216571390628815
0.3704,0.8128,0.10091420263051987
0.3712,0.8128,0.10060220211744308
0.3712,0.8136,0.10019827634096146
0.3724,0.8136,0.09885923564434052
0.3724,0.8144,0.09832388162612915
0.3728,0.8144,0.09816955775022507
0.3728,0.816,0.09745436906814575
0.3732,0.816,0.09722534567117691
0.3732,0.8164,0.0971069261431694
0.374,0.8164,0.0968385636806488
0.374,0.8184,0.09569205343723297
0.3752,0.8184,0.09516122937202454
0.3752,0.8192,0.0947662815451622
0.3768,0.8192,0.09354691952466965
0.3768,0.82,0.09311660379171371
0.3824,0.82,0.09010612964630127
0.3824,0.8204,0.09009590744972229
0.3836,0.8204,0.08961323648691177
0.3836,0.8208,0.08945898711681366
0.384,0.8208,0.08944104611873627
0.384,0.8212,0.08934485912322998
0.3852,0.8212,0.08906497061252594
0.3852,0.8216,0.08894140273332596
0.3856,0.8216,0.08893346786499023
0.3856,0.8224,0.08870860189199448
0.3864,0.8224,0.08793343603610992
0.3864,0.8228,0.08787906914949417
0.3884,0.8228,0.086978979408741
0.3884,0.8236,0.08680369704961777
0.3896,0.8236,0.08613543212413788
0.3896,0.8248,0.08487050235271454
0.3944,0.8248,0.08321284502744675
0.3944,0.8252,0.08296222239732742
0.3948,0.8252,0.08292888849973679
0.3948,0.826,0.08272942900657654
0.396,0.826,0.08231569826602936
0.396,0.8264,0.0820060595870018
0.398,0.8264,0.08036881685256958
0.398,0.8272,0.08003446459770203
0.3996,0.8272,0.07942657172679901
0.3996,0.828,0.07920253276824951
0.4008,0.828,0.07867658883333206
0.4008,0.8284,0.07849637418985367
0.4016,0.8284,0.07833293825387955
0.4016,0.8288,0.07794910669326782
0.4028,0.8288,0.07757244259119034
0.4028,0.83,0.07704126089811325
0.4032,0.83,0.07654839009046555
0.4032,0.8308,0.0762476995587349
0.404,0.8308,0.07622640579938889
0.4052,0.8308,0.07546033710241318
0.4052,0.8312,0.0754334032535553
0.4064,0.8312,0.07510519027709961
0.4064,0.8332,0.07406004518270493
0.408,0.8332,0.07372940331697464
0.408,0.8336,0.07354610413312912
0.4084,0.8336,0.07340071350336075
0.4084,0.8344,0.0728558748960495
0.4092,0.8344,0.07275184988975525
0.4092,0.8348,0.07270084321498871
0.4096,0.8348,0.07240414619445801
0.4096,0.8352,0.07193623483181
0.41,0.8352,0.07110990583896637
0.41,0.8356,0.07108280062675476
0.4108,0.8356,0.07086768001317978
0.4108,0.8368,0.0704566016793251
0.4116,0.8368,0.07000613957643509
0.4116,0.8372,0.06987809389829636
0.4136,0.8372,0.06914528459310532
0.4136,0.8376,0.06883379071950912
0.4156,0.8376,0.06835488975048065
0.4156,0.838,0.0682726800441742
0.4172,0.838,0.06776461005210876
0.4172,0.8388,0.06771362572908401
0.4184,0.8388,0.06705477088689804
0.4184,0.8392,0.06671861559152603
0.4188,0.8392,0.06669853627681732
0.4188,0.8404,0.06660127639770508
0.4192,0.8404,0.06605476886034012
0.4192,0.8408,0.06593423336744308
0.4204,0.8408,0.06564817577600479
0.4204,0.8412,0.06548990309238434
0.4212,0.8412,0.06532055884599686
0.4212,0.8428,0.06501542776823044
0.4216,0.8428,0.06489162147045135
0.4216,0.844,0.06428008526563644
0.4224,0.844,0.06419943273067474
0.4224,0.8448,0.0639723688364029
0.4228,0.8448,0.063962921500206
0.4228,0.8452,0.06341617554426193
0.4232,0.8452,0.06306500732898712
0.4232,0.8456,0.06297800689935684
0.4236,0.8456,0.06294821947813034
0.4236,0.8464,0.0623357780277729
0.4264,0.8464,0.06169940531253815
0.4264,0.8468,0.06140122190117836
0.428,0.8468,0.06073648855090141
0.428,0.8472,0.06059474125504494
0.43,0.8472,0.060240618884563446
0.43,0.8476,0.06000436842441559
0.4312,0.8476,0.05921965464949608
0.4312,0.848,0.05918504670262337
0.4316,0.848,0.05916816368699074
0.4324,0.848,0.058927010744810104
0.4328,0.848,0.0587625615298748
0.4328,0.8484,0.05840083956718445
0.4336,0.8484,0.05781479924917221
0.4336,0.8488,0.057640042155981064
0.434,0.8488,0.057639673352241516
0.434,0.8492,0.057474393397569656
0.436,0.8492,0.057229939848184586
0.436,0.8496,0.0570671409368515
0.4364,0.8496,0.056956954300403595
0.4364,0.85,0.05679205805063248
0.4376,0.85,0.05675342679023743
0.4376,0.8508,0.05648333951830864
0.438,0.8508,0.056194886565208435
0.438,0.8512,0.056190431118011475
0.4384,0.8512,0.05595940351486206
0.4384,0.8516,0.05590256676077843
0.4396,0.8516,0.05577551946043968
0.4396,0.852,0.05562076345086098
0.44,0.852,0.055477872490882874
0.44,0.8528,0.05524814873933792
0.4416,0.8528,0.05495365336537361
0.4416,0.8536,0.05484039708971977
0.4424,0.8536,0.054732538759708405
0.4424,0.8544,0.05449952930212021
0.4432,0.8544,0.054497551172971725
0.446,0.8544,0.05401090160012245
0.446,0.8548,0.05399790033698082
0.4476,0.8548,0.05372735485434532
0.4476,0.8552,0.053593479096889496
0.4484,0.8552,0.05341348052024841
0.4484,0.8556,0.053348906338214874
0.4488,0.8556,0.0532231479883194
0.4488,0.856,0.0531737394630909
0.4496,0.856,0.05293639004230499
0.4496,0.8568,0.052567560225725174
0.4508,0.8568,0.05155639350414276
0.4508,0.8572,0.05146609619259834
0.4516,0.8572,0.051333386451005936
0.4516,0.858,0.05101986974477768
0.4528,0.858,0.05077624320983887
0.4528,0.8584,0.050732456147670746
0.4532,0.8584,0.050674933940172195
0.4532,0.8588,0.050625987350940704
0.4544,0.8588,0.05030481889843941
0.4544,0.8592,0.050242938101291656
0.4556,0.8592,0.050026554614305496
0.4556,0.8596,0.04999961704015732
0.456,0.8596,0.049973081797361374
0.456,0.86,0.049944911152124405
0.4592,0.86,0.04848071187734604
0.4592,0.8604,0.048463039100170135
0.46,0.8604,0.04839417338371277
0.46,0.8612,0.048221126198768616
0.4608,0.8612,0.04814472422003746
0.4608,0.8616,0.0480441115796566
0.4628,0.8616,0.0475463941693306
0.4628,0.8628,0.046675145626068115
0.4632,0.8628,0.04661126807332039
0.4632,0.8632,0.04652351886034012
0.4652,0.8632,0.04627906531095505
0.4652,0.8636,0.04620857536792755
0.4684,0.8636,0.045324426144361496
0.4684,0.8644,0.045204054564237595
0.4688,0.8644,0.04519498720765114
0.4688,0.8648,0.045165903866291046
0.4692,0.8648,0.04514443501830101
0.4692,0.8656,0.045056022703647614
0.47,0.8656,0.044979825615882874
0.47,0.866,0.044922273606061935
0.4732,0.866,0.04458172991871834
0.4732,0.8668,0.04444240778684616
0.4748,0.8668,0.04432975500822067
0.4748,0.868,0.04407854005694389
0.476,0.868,0.04372869059443474
0.476,0.8692,0.04356071352958679
0.4772,0.8692,0.04324103891849518
0.4772,0.8696,0.043220944702625275
0.4792,0.8696,0.04303289204835892
0.4792,0.87,0.04300238937139511
0.4804,0.87,0.042634353041648865
0.4804,0.8712,0.042536891996860504
0.482,0.8712,0.04203768074512482
0.482,0.8716,0.04201855510473251
0.4824,0.8716,0.042017824947834015
0.4824,0.872,0.041895896196365356
0.484,0.872,0.04142896831035614
0.484,0.8724,0.04134798049926758
0.4852,0.8724,0.04094478860497475
0.4852,0.8728,0.040920693427324295
0.4856,0.8728,0.04089237004518509
0.4856,0.8732,0.040815792977809906
0.486,0.8732,0.04070699214935303
0.486,0.8736,0.04045556113123894
0.488,0.8736,0.039947833865880966
0.488,0.874,0.0397888608276844
0.4892,0.874,0.03950055316090584
0.4892,0.8744,0.03942260146141052
0.49,0.8744,0.039336640387773514
0.49,0.8748,0.039237286895513535
0.4904,0.8748,0.03921809047460556
0.4904,0.8752,0.03905918449163437
0.4912,0.8752,0.038898076862096786
0.4912,0.8756,0.03883068263530731
0.494,0.8756,0.03817802667617798
0.494,0.876,0.0381661057472229
0.4948,0.876,0.038122598081827164
0.4948,0.8764,0.038118667900562286
0.4952,0.8764,0.03809241205453873
0.4952,0.8768,0.03806895390152931
0.5004,0.8768,0.0369194895029068
0.5004,0.8772,0.03690311312675476
0.5012,0.8772,0.0364266112446785
0.5012,0.8776,0.03640979900956154
0.502,0.8776,0.036218490451574326
0.502,0.878,0.03621720150113106
0.5024,0.878,0.03620022162795067
0.5024,0.8788,0.03600509464740753
0.504,0.8788,0.03563368320465088
0.504,0.8792,0.03543965891003609
0.5048,0.8792,0.03539327532052994
0.5048,0.8796,0.03525128588080406
0.5052,0.8796,0.03510605916380882
0.5052,0.88,0.035022441297769547
0.5056,0.88,0.03499217331409454
0.5056,0.8808,0.03485994040966034
0.506,0.8808,0.03485735505819321
0.506,0.8816,0.034787073731422424
0.5072,0.8816,0.03429923579096794
0.5072,0.882,0.03426961600780487
0.5108,0.882,0.03354001045227051
0.5108,0.8824,0.03344978019595146
0.5116,0.8824,0.03333074599504471
0.5116,0.8828,0.033295053988695145
0.512,0.8828,0.033271562308073044
0.512,0.8832,0.03321186453104019
0.5124,0.8832,0.033124569803476334
0.5124,0.8836,0.03310932591557503
0.5128,0.8836,0.0329890139400959
0.5128,0.884,0.03297348693013191
0.514,0.884,0.03273506462574005
0.514,0.8844,0.03270330652594566
0.5144,0.8844,0.03256399556994438
0.5144,0.8848,0.032519761472940445
0.5148,0.8848,0.03242184594273567
0.5148,0.8856,0.03233523294329643
0.5152,0.8856,0.03217262029647827
0.5152,0.886,0.032154347747564316
0.5156,0.886,0.032115913927555084
0.5156,0.8864,0.03211414813995361
0.5168,0.8864,0.03198360651731491
0.5168,0.8868,0.03176736831665039
0.5188,0.8868,0.03151373565196991
0.5188,0.8872,0.0311126671731472
0.52,0.8872,0.031012268736958504
0.52,0.8876,0.031005971133708954
0.5232,0.8876,0.030661992728710175
0.5232,0.888,0.03063853457570076
0.524,0.888,0.03042956069111824
0.5248,0.888,0.030420739203691483
0.526,0.888,0.03020082786679268
0.526,0.8884,0.030170174315571785
0.5272,0.8884,0.030012378469109535
0.5272,0.8892,0.029932862147688866
0.528,0.8892,0.029828006401658058
0.528,0.89,0.02971571497619152
0.5288,0.89,0.029685860499739647
0.5288,0.8904,0.029670119285583496
0.5292,0.8904,0.029570484533905983
0.5292,0.8908,0.029526237398386
0.5296,0.8908,0.029416732490062714
0.5296,0.8912,0.029387325048446655
0.5304,0.8912,0.029330551624298096
0.5324,0.8912,0.029285244643688202
0.5324,0.8916,0.029284045100212097
0.5336,0.8916,0.029131922870874405
0.5336,0.892,0.029122527688741684
0.5344,0.892,0.029079796746373177
0.5344,0.8924,0.02901476062834263
0.5348,0.8924,0.028711466118693352
0.5348,0.8928,0.02869737707078457
0.5368,0.8928,0.028470871970057487
0.5368,0.8936,0.028385547921061516
0.538,0.8936,0.02825719304382801
0.538,0.8944,0.028208617120981216
0.5404,0.8944,0.0278630293905735
0.5404,0.8948,0.027857713401317596
0.5412,0.8948,0.0278202835470438
0.5412,0.8952,0.027721330523490906
0.5428,0.8952,0.02756960690021515
0.5428,0.8956,0.027560260146856308
0.5432,0.8956,0.02753305435180664
0.5432,0.896,0.02749924175441265
0.544,0.896,0.027395999059081078
0.544,0.8964,0.027346566319465637
0.548,0.8964,0.02672736346721649
0.548,0.8968,0.026711810380220413
0.5488,0.8968,0.02662813663482666
0.5488,0.8972,0.026601145043969154
0.55,0.8972,0.026454264298081398
0.55,0.8976,0.026437852531671524
0.5504,0.8976,0.02642928622663021
0.5504,0.8984,0.026339441537857056
0.5512,0.8984,0.026166845113039017
0.5512,0.8992,0.026102839037775993
0.5516,0.8992,0.026095431298017502
0.5516,0.8996,0.02605793997645378
0.552,0.8996,0.026038365438580513
0.552,0.9,0.0260288305580616
0.5544,0.9,0.02577485516667366
0.5544,0.9004,0.02572382614016533
0.5548,0.9004,0.02561040408909321
0.5548,0.9012,0.025534216314554214
0.556,0.9012,0.02539796009659767
0.556,0.9016,0.02537502720952034
