fpr,tpr,threshold
0.1684,0.5992,0.04611336067318916
0.1684,0.6,0.04607584699988365
0.1688,0.6,0.045881446450948715
0.1688,0.6004,0.04512365162372589
0.1692,0.6004,0.0445343516767025
0.1692,0.602,0.042279306799173355
0.1708,0.602,0.04157572612166405
0.1708,0.6024,0.0414704754948616
0.1712,0.6024,0.041458915919065475
0.1712,0.6028,0.04142899811267853
0.1716,0.6028,0.04137411713600159
0.1716,0.6048,0.04032682627439499
0.1736,0.6048,0.03932047262787819
0.1736,0.6052,0.038966745138168335
0.1748,0.6052,0.03792567178606987
0.1748,0.6064,0.037643007934093475
0.1764,0.6064,0.03717473894357681
0.1764,0.6068,0.037095874547958374
0.1776,0.6068,0.03676877170801163
0.1776,0.608,0.03589839115738869
0.178,0.608,0.035761840641498566
0.178,0.6084,0.0357137955725193
0.1784,0.6084,0.035640716552734375
0.1784,0.6092,0.03492581471800804
0.1788,0.6092,0.03478330373764038
0.1788,0.6096,0.034321378916502
0.182,0.6096,0.03293979912996292
0.182,0.61,0.03246268257498741
0.1828,0.61,0.03203374892473221
0.1828,0.6104,0.031835511326789856
0.1836,0.6104,0.031238621100783348
0.1836,0.6108,0.030883286148309708
0.1844,0.6108,0.030751939862966537
0.1844,0.6112,0.0305672287940979
0.1856,0.6112,0.029871074482798576
0.1856,0.6116,0.02977335825562477
0.1864,0.6116,0.02958223968744278
0.1864,0.612,0.02943306416273117
0.1868,0.612,0.029355162754654884
0.1868,0.6128,0.02911033108830452
0.1872,0.6128,0.02911013923585415
0.1872,0.6132,0.028909897431731224
0.1884,0.6132,0.028105096891522408
0.1884,0.6136,0.027630604803562164
0.1896,0.6136,0.02672230638563633
0.1896,0.614,0.026715779677033424
0.1904,0.614,0.026673151180148125
0.1904,0.6156,0.025982940569519997
0.1908,0.6156,0.02596566453576088
0.1908,0.616,0.025312848389148712
0.1912,0.616,0.025303542613983154
0.1912,0.6164,0.02526714652776718
0.192,0.6164,0.023681670427322388
0.192,0.6168,0.023666931316256523
0.1928,0.6168,0.022975042462348938
0.1928,0.6176,0.02275191992521286
0.194,0.6176,0.022427579388022423
0.194,0.618,0.0218906681984663
0.1948,0.618,0.02161421813070774
0.1948,0.6184,0.021607479080557823
0.1952,0.6184,0.0215553380548954
0.1952,0.6192,0.021244211122393608
0.1972,0.6192,0.020456798374652863
0.1972,0.62,0.019757933914661407
0.1976,0.62,0.01966504380106926
0.1976,0.6204,0.01954176276922226
0.1984,0.6204,0.019481753930449486
0.1984,0.6208,0.01942620798945427
0.1988,0.6208,0.019404135644435883
0.1988,0.6212,0.019305560737848282
0.1992,0.6212,0.019226668402552605
0.1992,0.6216,0.019226429983973503
0.1996,0.6216,0.019142484292387962
0.1996,0.622,0.01892736740410328
0.2008,0.622,0.018501119688153267
0.2008,0.6224,0.01831115409731865
0.2012,0.6224,0.01793142966926098
0.2012,0.6256,0.01740919053554535
0.202,0.6256,0.01729237288236618
0.202,0.626,0.01709873415529728
0.2024,0.626,0.017069565132260323
0.2024,0.6272,0.016806278377771378
0.2028,0.6272,0.01633477956056595
0.2028,0.6276,0.016159961000084877
0.2044,0.6276,0.016068890690803528
0.2044,0.628,0.015984296798706055
0.2052,0.628,0.015913991257548332
0.2052,0.6288,0.015538104809820652
0.2056,0.6288,0.015309949405491352
0.2056,0.6292,0.015280633233487606
0.2072,0.6292,0.015147591009736061
0.2072,0.6304,0.014795650728046894
0.2088,0.6304,0.014264838770031929
0.2088,0.6312,0.014204686507582664
0.2096,0.6312,0.013961025513708591
0.2096,0.6316,0.013918240554630756
0.21,0.6316,0.01382436789572239
0.21,0.6324,0.013767511583864689
0.2104,0.6324,0.013737021945416927
0.2104,0.6328,0.013567605055868626
0.2108,0.6328,0.013524333946406841
0.2108,0.6332,0.013342713937163353
0.2116,0.6332,0.01317504234611988
0.2116,0.6336,0.013135257177054882
0.2128,0.6336,0.012868131510913372
0.2128,0.634,0.012763982638716698
0.2136,0.634,0.01266292855143547
0.2136,0.6348,0.012589773163199425
0.2152,0.6348,0.012156752869486809
0.2152,0.6352,0.012010977603495121
0.2156,0.6352,0.01199320051819086
0.2156,0.6368,0.011916616931557655
0.216,0.6368,0.011902358382940292
0.216,0.6372,0.011884268373250961
0.2164,0.6372,0.0118319783359766
0.2164,0.638,0.011663379147648811
0.2168,0.638,0.011632593348622322
0.2168,0.6384,0.011584497056901455
0.22,0.6384,0.010727019049227238
0.22,0.6392,0.0105578089132905
0.2216,0.6392,0.010343551635742188
0.2216,0.64,0.010327119380235672
0.2232,0.64,0.010103078559041023
0.2232,0.6404,0.010085877031087875
0.2244,0.6404,0.010035916231572628
0.2244,0.642,0.009885791689157486
0.2252,0.642,0.009728829376399517
0.2252,0.6436,0.009555797092616558
0.2256,0.6436,0.009385546669363976
0.2256,0.644,0.009301524609327316
0.2264,0.644,0.00907787587493658
0.2264,0.6444,0.008962279185652733
0.2272,0.6444,0.008929165080189705
0.2272,0.6456,0.00884193368256092
0.228,0.6456,0.008496363647282124
0.228,0.6468,0.008416973054409027
0.2284,0.6468,0.008365793153643608
0.2284,0.6476,0.008283155970275402
0.23,0.6476,0.007926767691969872
0.23,0.648,0.007910254411399364
0.2312,0.648,0.007855243049561977
0.2312,0.6488,0.007812413852661848
0.232,0.6488,0.007744353264570236
0.232,0.6492,0.007713992148637772
0.2324,0.6492,0.007684236392378807
0.2324,0.6496,0.007678355555981398
0.2328,0.6496,0.00765483733266592
0.2328,0.65,0.007593042217195034
0.2348,0.65,0.007360938936471939
0.2348,0.6504,0.007262000348418951
0.2364,0.6504,0.007138796150684357
0.2364,0.6508,0.0071379817090928555
0.2368,0.6508,0.007072834298014641
0.2368,0.6512,0.007063608150929213
0.2372,0.6512,0.006948222406208515
0.2372,0.6524,0.006850979290902615
0.2388,0.6524,0.00678049772977829
0.2388,0.654,0.0065344711765646935
0.24,0.654,0.006424330174922943
0.24,0.6544,0.006360125262290239
0.2404,0.6544,0.006313126068562269
0.2412,0.6544,0.006306399125605822
0.2412,0.6552,0.0062627047300338745
0.2424,0.6552,0.006222593132406473
0.2424,0.6564,0.00609944062307477
0.2448,0.6564,0.005824499297887087
0.2448,0.6568,0.005814934615045786
0.2456,0.6568,0.005759669467806816
0.2456,0.6572,0.005742920562624931
0.2464,0.6572,0.0057166703045368195
0.2464,0.6576,0.005644755903631449
0.2468,0.6576,0.005590131971985102
0.2468,0.6584,0.005551174748688936
0.2476,0.6584,0.005500216037034988
0.2476,0.6588,0.005464115645736456
0.2516,0.6588,0.0052416035905480385
0.2516,0.6596,0.005201330874115229
0.252,0.6596,0.005194624420255423
0.252,0.6604,0.005097853951156139
0.2524,0.6604,0.005078420042991638
0.2524,0.6612,0.005001278594136238
0.254,0.6612,0.0048756469041109085
0.254,0.662,0.004853846039623022
0.256,0.662,0.004807733464986086
0.256,0.6636,0.004773659165948629
0.2576,0.6636,0.004696501884609461
0.2576,0.664,0.004692963790148497
0.2584,0.664,0.004674721974879503
0.2584,0.6664,0.0045271143317222595
0.2588,0.6664,0.004483612719923258
0.2588,0.6668,0.004438162315636873
0.2596,0.6668,0.004397867247462273
0.2596,0.6672,0.004383252467960119
0.2604,0.6672,0.004280433524399996
0.2604,0.668,0.004248373210430145
0.2624,0.668,0.004182424861937761
0.2624,0.6684,0.004073810297995806
0.2628,0.6684,0.004072108305990696
0.2628,0.6708,0.003926458768546581
0.2636,0.6708,0.0038465142715722322
0.2644,0.6708,0.0038366529624909163
0.2644,0.6712,0.0038347323425114155
0.2652,0.6712,0.0038070122245699167
0.2652,0.6716,0.0038064103573560715
0.266,0.6716,0.003793942043557763
0.266,0.6728,0.00375375896692276
0.2692,0.6728,0.0035663482267409563
0.2692,0.6732,0.0035526035353541374
0.2696,0.6732,0.0035520601086318493
0.2696,0.674,0.003479903796687722
0.2704,0.674,0.0034634219482541084
0.2704,0.6744,0.003436604281887412
0.2708,0.6744,0.0033674079459160566
0.2708,0.6768,0.003219385864213109
0.2716,0.6768,0.003160361899062991
0.2716,0.6776,0.0031085649970918894
0.2724,0.6776,0.0030272880103439093
0.2724,0.678,0.0030061572324484587
0.2728,0.678,0.003006074344739318
0.2728,0.6784,0.0029678589198738337
0.274,0.6784,0.0029262988828122616
0.274,0.6796,0.002867803443223238
0.2748,0.6796,0.002846685005351901
0.2748,0.6804,0.002795818727463484
0.2756,0.6804,0.0027874624356627464
0.2756,0.6808,0.0027754453476518393
0.2768,0.6808,0.002669244771823287
0.2768,0.682,0.002638012170791626
0.28,0.682,0.002491065999493003
0.28,0.6828,0.0024561139289289713
0.2804,0.6828,0.0024525111075490713
0.2804,0.6844,0.0024279276840388775
0.2808,0.6844,0.00241305329836905
0.2808,0.6848,0.0024047684855759144
0.282,0.6848,0.002358608180657029
0.282,0.6852,0.002343237167224288
0.2824,0.6852,0.0023413095623254776
0.2824,0.6856,0.002340680221095681
0.2844,0.6856,0.0022602644748985767
0.2844,0.686,0.002256226958706975
0.2876,0.686,0.0021464230958372355
0.2876,0.6864,0.002134533366188407
0.288,0.6864,0.0021343750413507223
0.288,0.6868,0.00213042926043272
0.2884,0.6868,0.002128340769559145
0.2884,0.6872,0.0021176431328058243
0.2896,0.6872,0.0020951826591044664
0.2896,0.688,0.00206205272115767
0.2904,0.688,0.0020529520697891712
0.2904,0.6888,0.002024860354140401
0.2916,0.6888,0.002019647043198347
0.2916,0.6892,0.002019339706748724
0.2924,0.6892,0.0020038080401718616
0.2924,0.6896,0.0019994026515632868
0.2932,0.6896,0.001983965514227748
0.2932,0.6908,0.0019675488583743572
0.2936,0.6908,0.0019567504059523344
0.2936,0.6912,0.0019484246149659157
0.2956,0.6912,0.001890207757242024
0.2956,0.6916,0.0018776567885652184
0.2976,0.6916,0.00184682197868824
0.2976,0.692,0.001841206569224596
0.298,0.692,0.0018345435382798314
0.298,0.6924,0.001824342762120068
0.3024,0.6924,0.0016917064785957336
0.3024,0.6928,0.001680061686784029
0.3044,0.6928,0.0016326094046235085
0.3044,0.6944,0.0015999646857380867
0.3048,0.6944,0.0015940747689455748
0.3048,0.6948,0.00158887158613652
0.306,0.6948,0.001557302544824779
0.306,0.6952,0.00154772843234241
0.308,0.6952,0.001508353161625564
0.308,0.6964,0.0014749623369425535
0.3084,0.6964,0.0014618642162531614
0.3084,0.6972,0.0014553484506905079
0.3096,0.6972,0.0014434480108320713
0.3096,0.6988,0.0014229612424969673
0.3116,0.6988,0.001371102873235941
0.3116,0.6992,0.0013676044763997197
0.3124,0.6992,0.0013618188677355647
0.3124,0.6996,0.0013574498007073998
0.3132,0.6996,0.0013443449279293418
0.3132,0.7,0.0013416920555755496
0.314,0.7,0.0013238871470093727
0.314,0.7012,0.0013143664691597223
0.3144,0.7012,0.0013140655355527997
0.3144,0.7016,0.0013131591258570552
0.3148,0.7016,0.0013099201023578644
0.3148,0.702,0.0012963592307642102
0.316,0.702,0.0012683958048000932
0.316,0.7024,0.0012674290919676423
0.3176,0.7024,0.0012455870164558291
0.3176,0.7028,0.0012274420587345958
0.3188,0.7028,0.0012213948648422956
0.3188,0.7036,0.0012105440255254507
0.3192,0.7036,0.0011969000333920121
0.3192,0.704,0.0011704085627570748
0.3216,0.704,0.0011486350558698177
0.3216,0.7044,0.0011475125793367624
0.322,0.7044,0.0011466097785159945
0.322,0.7048,0.0011426443234086037
0.3228,0.7048,0.0011295446893200278
0.3228,0.7052,0.0011178309796378016
0.324,0.7052,0.0010989069705829024
0.324,0.706,0.0010907113319262862
0.3252,0.706,0.001083159469999373
0.3252,0.7064,0.0010823492193594575
0.3264,0.7064,0.0010511876316741109
0.3264,0.7076,0.0010170944733545184
0.3268,0.7076,0.001016464433632791
0.3268,0.708,0.0010114300530403852
0.328,0.708,0.0010070523712784052
0.328,0.7084,0.001006346894428134
0.3296,0.7084,0.0009914690162986517
0.3296,0.7104,0.0009619444608688354
0.3312,0.7104,0.0009542714687995613
0.3312,0.7108,0.0009534608689136803
0.3316,0.7108,0.0009516095742583275
0.3316,0.7112,0.0009494092082604766
0.332,0.7112,0.0009477476705797017
0.332,0.7116,0.0009466971969231963
0.3324,0.7116,0.0009460836299695075
0.3324,0.712,0.0009319959790445864
0.3336,0.712,0.0009234647150151432
0.3336,0.7132,0.000900979561265558
0.334,0.7132,0.0008937513339333236
0.334,0.7136,0.0008932464406825602
0.3352,0.7136,0.0008894263883121312
0.3352,0.714,0.0008888443699106574
0.3356,0.714,0.0008851831080392003
0.3356,0.7144,0.0008849697187542915
0.336,0.7144,0.0008788899285718799
0.336,0.7152,0.0008702517370693386
0.3368,0.7152,0.0008626036578789353
0.3368,0.716,0.0008543207659386098
0.3372,0.716,0.0008542475407011807
0.3372,0.7164,0.000848316412884742
0.3384,0.7164,0.0008379762875847518
0.3384,0.7172,0.0008350870339199901
0.3388,0.7172,0.0008333061123266816
0.3388,0.7176,0.0008299917099066079
0.3392,0.7176,0.0008242563344538212
0.3392,0.7184,0.0008180993027053773
0.3396,0.7184,0.0008143779705278575
0.3396,0.7188,0.000813748745713383
0.34,0.7188,0.0008125535678118467
0.34,0.7204,0.0008023206028155982
0.342,0.7204,0.0007552718161605299
0.342,0.722,0.0007420972688123584
0.3424,0.722,0.0007361685857176781
0.3424,0.7224,0.0007336280541494489
0.3448,0.7224,0.0007134502520784736
0.3448,0.7228,0.0007132611935958266
0.3452,0.7228,0.0007010247209109366
0.3452,0.7232,0.000696154369506985
0.3468,0.7232,0.0006839431589469314
0.3468,0.724,0.0006806512246839702
0.3472,0.724,0.0006796329980716109
0.3472,0.7244,0.0006790428305976093
0.3476,0.7244,0.0006774349603801966
0.3476,0.7248,0.000668779481202364
0.352,0.7248,0.0006498675793409348
0.352,0.7252,0.0006479769945144653
0.3528,0.7252,0.0006432998343370855
0.3528,0.726,0.0006414744420908391
0.3532,0.726,0.0006389073096215725
0.3532,0.7264,0.0006384721491485834
0.3536,0.7264,0.0006360732950270176
0.3536,0.7268,0.0006360532715916634
0.354,0.7268,0.0006320562097243965
0.354,0.7276,0.0006281078094616532
0.3544,0.7276,0.0006275262567214668
0.3544,0.7284,0.0006198061746545136
0.3548,0.7284,0.0006177774630486965
0.3548,0.7288,0.000616577744949609
0.3564,0.7288,0.0006081982282921672
0.3564,0.7296,0.0006044082692824304
0.3572,0.7296,0.000601954641751945
0.3572,0.73,0.0006000695284456015
0.36,0.73,0.0005811855662614107
0.36,0.7304,0.0005771896103397012
0.3608,0.7304,0.000575392332393676
0.3608,0.7312,0.0005696724401786923
0.3612,0.7312,0.0005696667358279228
0.3612,0.732,0.0005660360911861062
0.3616,0.732,0.0005659078015014529
0.3616,0.7324,0.000557193998247385
0.3628,0.7324,0.0005547849577851593
0.3628,0.7328,0.0005541914142668247
0.364,0.7328,0.0005510633927769959
0.364,0.7332,0.0005503390566445887
0.3648,0.7332,0.0005491258343681693
0.3648,0.734,0.0005473329219967127
0.3656,0.734,0.0005448965821415186
0.3656,0.7348,0.0005433590849861503
0.366,0.7348,0.0005432643229141831
0.366,0.736,0.0005399531219154596
0.3668,0.736,0.0005326865357346833
0.3668,0.7372,0.000531048106495291
0.3676,0.7372,0.0005291441921144724
0.3676,0.7376,0.0005272733978927135
0.3684,0.7376,0.0005240825121290982
0.3684,0.738,0.0005237547447904944
0.3692,0.738,0.0005220387247391045
0.3692,0.7384,0.000520135450642556
0.37,0.7384,0.0005200339946895838
0.37,0.7392,0.0005185310146771371
0.3716,0.7392,0.0005154059617780149
0.3716,0.7396,0.0005151024670340121
0.3732,0.7396,0.0005100410198792815
0.3732,0.7408,0.0005088814068585634
0.3748,0.7408,0.0005085779121145606
0.3748,0.7412,0.0005072754574939609
0.378,0.7412,0.0004976706113666296
0.378,0.7416,0.0004959715879522264
0.3792,0.7416,0.0004926911788061261
0.3792,0.7424,0.0004897744511254132
0.3808,0.7424,0.0004860761109739542
0.3808,0.7428,0.0004860283515881747
0.3812,0.7428,0.0004857018357142806
0.3812,0.7432,0.00048534965026192367
0.3816,0.7432,0.0004846584633924067
0.3816,0.744,0.0004836245207116008
0.382,0.744,0.0004829896497540176
0.382,0.7444,0.00048155151307582855
0.3824,0.7444,0.0004800743190571666
0.3824,0.7452,0.0004776173154823482
0.3832,0.7452,0.00047619440010748804
0.3832,0.7456,0.00047525300760753453
0.3836,0.7456,0.0004714740498457104
0.3836,0.746,0.00047045614337548614
0.384,0.746,0.0004704278544522822
0.384,0.7464,0.0004691585199907422
0.3852,0.7464,0.0004634558572433889
0.3852,0.748,0.0004608545277733356
0.3872,0.748,0.00045816440251655877
0.3872,0.7492,0.00045315417810343206
0.3876,0.7492,0.0004529106372501701
0.3876,0.75,0.0004501017101574689
0.39,0.75,0.000442738295532763
0.39,0.7504,0.00044220773270353675
0.3916,0.7504,0.0004375744319986552
0.3916,0.7512,0.00043347111204639077
0.3924,0.7512,0.00043164490489289165
0.3924,0.7516,0.000430896645411849
0.3928,0.7516,0.0004302335437387228
0.3928,0.7524,0.00042783532990142703
0.3948,0.7524,0.00042606645729392767
0.3948,0.7528,0.00042507299804128706
0.396,0.7528,0.0004215543740428984
0.396,0.754,0.00041820461046881974
0.3972,0.754,0.0004138767544645816
0.3972,0.7548,0.0004118510114494711
0.3976,0.7548,0.00040941638872027397
0.3976,0.756,0.0004077930934727192
0.398,0.756,0.0004076934128534049
0.398,0.7568,0.000407102721510455
0.3988,0.7568,0.00040644657565280795
0.3988,0.7572,0.0004062850202899426
0.3992,0.7572,0.0004050330608151853
0.3992,0.7584,0.0004015600716229528
0.3996,0.7584,0.0004004072106909007
0.3996,0.76,0.00039728867704980075
0.4,0.76,0.00039621262112632394
0.4,0.7604,0.0003961129405070096
0.4004,0.7604,0.00039591494714841247
0.4004,0.7612,0.0003951470134779811
0.4012,0.7612,0.00039318064227700233
0.4012,0.7624,0.00039194803684949875
0.4016,0.7624,0.00039194163400679827
0.4016,0.7628,0.000391618610592559
0.402,0.7628,0.0003911532985512167
0.402,0.7632,0.00039074599044397473
0.4024,0.7632,0.0003906463389284909
0.4024,0.764,0.00038857065374031663
0.4028,0.764,0.0003883416356984526
0.4028,0.7644,0.00038761927862651646
0.4036,0.7644,0.0003873347013723105
0.4036,0.7648,0.0003869608626700938
0.4044,0.7648,0.00038602869608439505
0.4044,0.7656,0.0003844568273052573
0.4048,0.7656,0.00038269974174909294
0.4048,0.766,0.00038242695154622197
0.4052,0.766,0.00038220008718781173
0.4052,0.7664,0.00038207677425816655
0.4064,0.7664,0.000380724755814299
0.4064,0.7668,0.0003803342115134001
0.4076,0.7668,0.0003788112080655992
0.4076,0.7672,0.0003766409063246101
0.408,0.7672,0.0003764366847462952
0.408,0.768,0.00037409737706184387
0.4084,0.768,0.0003739228704944253
0.4084,0.7684,0.00037380040157586336
0.4088,0.7684,0.00037281319964677095
0.4088,0.7688,0.0003722959372680634
0.4092,0.7688,0.00037099249311722815
0.4092,0.7692,0.00036930679925717413
0.4096,0.7692,0.00036915845703333616
0.4096,0.7696,0.0003690322919283062
0.4104,0.7696,0.00036894838558509946
0.4104,0.7704,0.0003685030387714505
0.4112,0.7704,0.00036791490856558084
0.4112,0.7732,0.0003656605549622327
0.4116,0.7732,0.0003651782753877342
0.4116,0.7736,0.00036512152291834354
0.412,0.7736,0.0003639177593868226
0.412,0.774,0.0003639098140411079
0.4124,0.774,0.0003636188630480319
0.4124,0.7744,0.00036342564271762967
0.414,0.7744,0.0003626097459346056
0.414,0.7748,0.000362373044481501
0.4144,0.7748,0.00036153572727926075
0.4144,0.7756,0.00036075818934477866
0.4164,0.7756,0.0003603183722589165
0.4164,0.776,0.00036023560096509755
0.4172,0.776,0.00035994811332784593
0.4172,0.7764,0.0003592142020352185
0.4188,0.7764,0.0003578469913918525
0.4188,0.7776,0.00035688639036379755
0.4196,0.7776,0.00035609386395663023
0.4196,0.7788,0.0003556060546543449
0.4244,0.7788,0.00035095849307253957
0.4244,0.7804,0.00034957038587890565
0.4248,0.7804,0.00034948738175444305
0.4248,0.7808,0.0003490096132736653
0.4268,0.7808,0.0003478506696410477
0.4268,0.7812,0.00034687804873101413
0.4272,0.7812,0.000346585875377059
0.4272,0.782,0.0003452798700891435
0.4292,0.782,0.00034443577169440687
0.4292,0.7824,0.0003436736296862364
0.43,0.7824,0.0003432926314417273
0.43,0.7832,0.0003426281036809087
0.432,0.7832,0.0003403803566470742
0.432,0.784,0.00033963139867410064
0.4328,0.784,0.0003370742197148502
0.4328,0.7844,0.0003358886169735342
0.4332,0.7844,0.0003356272936798632
0.4332,0.7848,0.0003355640801601112
0.4336,0.7848,0.0003355368971824646
0.4336,0.7856,0.00033396994695067406
0.434,0.7856,0.00033387186704203486
0.434,0.786,0.0003338117094244808
0.4344,0.786,0.0003333197673782706
0.4344,0.7868,0.0003331266052555293
0.436,0.7868,0.00033206972875632346
0.436,0.7872,0.00033161925966851413
0.4368,0.7872,0.00033115388941951096
0.4368,0.7876,0.0003299783857073635
0.4392,0.7876,0.0003284223494119942
0.4392,0.788,0.0003275999042671174
0.4396,0.788,0.0003273514157626778
0.4396,0.7892,0.0003266898274887353
0.4408,0.7892,0.00032516600913368165
0.4408,0.7896,0.000325117347529158
0.4452,0.7896,0.0003191847645211965
0.4452,0.7904,0.0003185663663316518
0.4464,0.7904,0.00031775105162523687
0.4464,0.7912,0.00031663881964050233
0.448,0.7912,0.00031465242500416934
0.448,0.7916,0.00031448595109395683
0.4492,0.7916,0.00031320235575549304
0.4492,0.792,0.0003130673721898347
0.4504,0.792,0.00031262150150723755
0.4504,0.7924,0.0003125341609120369
0.4508,0.7924,0.000312428135657683
0.4508,0.7928,0.000312287884298712
0.4512,0.7928,0.0003117785672657192
0.4512,0.794,0.00030999339651316404
0.4524,0.794,0.0003079755406361073
0.4524,0.7944,0.00030751375015825033
0.4564,0.7944,0.00030445854645222425
0.4564,0.7964,0.0003029349900316447
0.4572,0.7964,0.00030269307899288833
0.4572,0.7968,0.0003024611505679786
0.4596,0.7968,0.00030016215168870986
0.4596,0.7972,0.00030008776229806244
0.4612,0.7972,0.0002992429363075644
0.4612,0.7976,0.00029909092700108886
0.4624,0.7976,0.00029858294874429703
0.4624,0.798,0.00029829671257175505
0.4628,0.798,0.00029803632060065866
0.4628,0.7996,0.00029771626577712595
0.4656,0.7996,0.00029657568666152656
0.4656,0.8,0.00029644957976415753
0.4688,0.8,0.0002938181860372424
0.4688,0.8004,0.00029367144452407956
0.4696,0.8004,0.00029332615667954087
0.4696,0.8012,0.0002931192284449935
0.4708,0.8012,0.0002926641027443111
0.4708,0.8028,0.00029128786991350353
0.4712,0.8028,0.00029099249513819814
0.4712,0.8036,0.00029035957413725555
0.4732,0.8036,0.0002891208860091865
0.4732,0.804,0.00028910269611515105
0.4768,0.804,0.00028724572621285915
0.4768,0.8044,0.0002871583274099976
0.4772,0.8044,0.0002871491014957428
0.4772,0.8048,0.0002870573371183127
0.4776,0.8048,0.0002870461321435869
0.4776,0.806,0.0002858641091734171
0.4784,0.806,0.0002851107274182141
0.4784,0.8064,0.0002850618038792163
0.4812,0.8064,0.0002829983422998339
0.4812,0.8068,0.00028284109430387616
0.4824,0.8068,0.0002820217050611973
0.4824,0.8088,0.00028111436404287815
0.4832,0.8088,0.000281008513411507
0.4832,0.8092,0.0002808432618621737
0.4852,0.8092,0.0002803726529236883
0.4852,0.81,0.00027990550734102726
0.4856,0.81,0.0002797670313157141
0.4856,0.8104,0.0002796601038426161
0.4868,0.8104,0.0002790616126731038
0.4868,0.8108,0.0002787390840239823
0.4884,0.8108,0.00027813619817607105
0.4884,0.8116,0.00027683618827722967
0.49,0.8116,0.0002763591182883829
0.49,0.812,0.00027628985117189586
0.492,0.812,0.0002758897317107767
0.492,0.8124,0.0002758008486125618
0.4928,0.8124,0.00027530142688192427
0.4928,0.8132,0.0002748390834312886
0.4948,0.8132,0.0002737469912972301
0.4956,0.8132,0.0002735680027399212
0.4956,0.8136,0.000273366691544652
0.4964,0.8136,0.00027315830811858177
0.4964,0.8144,0.0002730294072534889
0.4984,0.8144,0.0002717470342759043
0.4984,0.8148,0.00027134467381983995
0.5036,0.8148,0.0002685276558622718
0.5036,0.8152,0.0002683850470930338
0.504,0.8152,0.0002683607744984329
0.504,0.8156,0.0002682057674974203
0.5044,0.8156,0.00026818120386451483
0.5044,0.816,0.00026817506295628846
0.5052,0.816,0.00026802552747540176
0.5052,0.8164,0.00026800125488080084
0.5056,0.8164,0.0002679542812984437
0.5056,0.8168,0.0002678906312212348
0.506,0.8168,0.0002675654541235417
0.506,0.8172,0.000267336203251034
0.5072,0.8172,0.0002670758403837681
0.5072,0.8176,0.0002668969100341201
0.5096,0.8176,0.0002662142796907574
0.5096,0.818,0.00026607266045175493
0.51,0.818,0.0002659390738699585
0.51,0.8184,0.00026592231006361544
0.5124,0.8184,0.0002653127594385296
0.5124,0.8188,0.00026525885914452374
0.5132,0.8188,0.00026503237313590944
0.5132,0.8192,0.00026496441569179296
0.5148,0.8192,0.00026451185112819076
0.5148,0.8196,0.00026414214516989887
0.5176,0.8196,0.00026280147721990943
0.5176,0.82,0.0002627759240567684
0.5188,0.82,0.00026261209859512746
0.5188,0.8204,0.00026253226678818464
0.5192,0.8204,0.0002624216431286186
0.5192,0.8212,0.0002617193094920367
0.522,0.8212,0.00026091854670085013
0.522,0.8216,0.00026082919794134796
0.5224,0.8216,0.00026062014512717724
0.5224,0.822,0.0002605414192657918
0.524,0.822,0.0002600356820039451
0.524,0.8232,0.00025939333136193454
0.526,0.8232,0.0002586144837550819
0.526,0.8236,0.0002585402980912477
0.5268,0.8236,0.0002582141023594886
0.5268,0.824,0.0002582101442385465
0.5272,0.824,0.0002575423859525472
0.5272,0.8252,0.0002570306824054569
0.528,0.8252,0.0002569086791481823
0.528,0.8256,0.00025686610024422407
0.5288,0.8256,0.00025675640790723264
0.5288,0.826,0.00025671967887319624
0.5304,0.826,0.0002558556152507663
0.5304,0.8264,0.00025584831018932164
0.5308,0.8264,0.00025579711655154824
0.5308,0.8268,0.00025575709878467023
0.5312,0.8268,0.00025569615536369383
0.5312,0.8272,0.00025550409918650985
0.532,0.8272,0.0002553896338213235
0.532,0.8276,0.00025532246218062937
0.5348,0.8276,0.00025454512797296047
0.5348,0.828,0.0002542080183047801
0.5364,0.828,0.0002537474501878023
0.5364,0.8288,0.0002535385137889534
0.5376,0.8288,0.0002529727353248745
0.5376,0.8292,0.0002529573393985629
0.5392,0.8292,0.0002522711001802236
0.54,0.8292,0.00025210235617123544
0.5404,0.8292,0.000251675839535892
0.5404,0.83,0.00025137318880297244
0.5412,0.83,0.0002513000799808651
0.5412,0.8304,0.0002511934726499021
0.5424,0.8304,0.00025062268832698464
0.5424,0.8308,0.0002503473369870335
0.544,0.8308,0.0002501011476852
0.544,0.8316,0.0002496530069038272
0.5444,0.8316,0.00024959849542938173
0.5444,0.8324,0.00024926153128035367
0.5452,0.8324,0.00024908193154260516
0.5472,0.8324,0.0002487482561264187
0.5472,0.8328,0.0002486467419657856
0.5492,0.8328,0.00024792071781121194
0.5492,0.8332,0.0002479015674907714
0.5496,0.8332,0.000247896125074476
0.5496,0.8336,0.00024783212575130165
0.5504,0.8336,0.0002477184752933681
0.5504,0.8344,0.0002474887587595731
0.5524,0.8344,0.00024694192688912153
0.5524,0.8348,0.0002468214079272002
0.5536,0.8348,0.0002466257137712091
0.5536,0.8352,0.00024651005514897406
0.556,0.8352,0.00024549115914851427
0.556,0.836,0.0002453795459587127
0.5584,0.836,0.0002452162734698504
0.5584,0.8364,0.00024518449208699167
0.5604,0.8364,0.0002447505248710513
0.5604,0.8372,0.0002443297125864774
0.5608,0.8372,0.00024377591034863144
0.5608,0.838,0.0002436970971757546
0.562,0.838,0.0002431500906823203
0.562,0.8384,0.0002431211032671854
0.5636,0.8384,0.00024244633095804602
