fpr,tpr,threshold
0.2192,0.5096,0.23243527114391327
0.2196,0.5096,0.23221036791801453
0.2196,0.5104,0.23096339404582977
0.22,0.5104,0.23074811697006226
0.22,0.5116,0.22984246909618378
0.2224,0.5116,0.22738677263259888
0.2224,0.5124,0.22707360982894897
0.2228,0.5124,0.2268141210079193
0.2228,0.514,0.22416488826274872
0.2236,0.514,0.22353677451610565
0.2236,0.5156,0.2207278609275818
0.2244,0.5156,0.22055958211421967
0.2244,0.5188,0.21589063107967377
0.2248,0.5188,0.21342602372169495
0.2248,0.5192,0.2123684585094452
0.226,0.5192,0.2102309763431549
0.226,0.5196,0.20858660340309143
0.2264,0.5196,0.20795834064483643
0.2264,0.5248,0.2000153362751007
0.2272,0.5248,0.19937846064567566
0.2272,0.5256,0.19884352385997772
0.2276,0.5256,0.19867946207523346
0.2276,0.526,0.19824719429016113
0.2312,0.526,0.19538795948028564
0.2312,0.5276,0.19273149967193604
0.232,0.5276,0.19179485738277435
0.232,0.528,0.19159278273582458
0.2324,0.528,0.19062595069408417
0.2324,0.5288,0.18801483511924744
0.234,0.5288,0.18477752804756165
0.234,0.5292,0.18457157909870148
0.2344,0.5292,0.18437166512012482
0.2344,0.5296,0.1843043714761734
0.2348,0.5296,0.18430237472057343
0.2348,0.5312,0.1823541224002838
0.2352,0.5312,0.18225589394569397
0.2352,0.532,0.1808960735797882
0.2356,0.532,0.18078970909118652
0.2356,0.5336,0.17831045389175415
0.236,0.5336,0.17678992450237274
0.236,0.534,0.17631405591964722
0.2372,0.534,0.17594261467456818
0.2372,0.5352,0.16930025815963745
0.2376,0.5352,0.16746501624584198
0.2376,0.5356,0.1669517159461975
0.24,0.5356,0.16398221254348755
0.24,0.536,0.16316641867160797
0.2404,0.536,0.16301985085010529
0.2404,0.5364,0.16265054047107697
0.2408,0.5364,0.16241483390331268
0.2408,0.5368,0.16125811636447906
0.2412,0.5368,0.16117966175079346
0.2412,0.5396,0.15859103202819824
0.2428,0.5396,0.15498270094394684
0.2428,0.5416,0.15229742228984833
0.2436,0.5416,0.15129774808883667
0.2436,0.542,0.1510276198387146
0.244,0.542,0.1509311944246292
0.244,0.5424,0.1507788449525833
0.2452,0.5424,0.15017180144786835
0.2452,0.5428,0.14977169036865234
0.246,0.5428,0.14789071679115295
0.246,0.5436,0.14611700177192688
0.2484,0.5436,0.14392274618148804
0.2484,0.5448,0.14305073022842407
0.2508,0.5448,0.14046113193035126
0.2508,0.5452,0.139977365732193
0.2512,0.5452,0.13991929590702057
0.2512,0.5456,0.1395852118730545
0.2516,0.5456,0.1394595056772232
0.2516,0.5472,0.13851535320281982
0.2524,0.5472,0.13821855187416077
0.2524,0.5476,0.13806761801242828
0.2532,0.5476,0.13669267296791077
0.2532,0.548,0.13537271320819855
0.2544,0.548,0.13452860713005066
0.2544,0.5484,0.1338898092508316
0.2556,0.5484,0.13167569041252136
0.2556,0.5488,0.13127800822257996
0.256,0.5488,0.131227046251297
0.256,0.55,0.13062061369419098
0.2568,0.55,0.13037224113941193
0.2568,0.5512,0.1299062967300415
0.2572,0.5512,0.12986887991428375
0.2572,0.5516,0.12980692088603973
0.2588,0.5516,0.12890784442424774
0.2588,0.552,0.12823770940303802
0.26,0.552,0.12770366668701172
0.26,0.5524,0.1262790858745575
0.2616,0.5524,0.12598828971385956
0.2616,0.5528,0.1258930265903473
0.262,0.5528,0.12541787326335907
0.262,0.5532,0.1253076195716858
0.2628,0.5532,0.12428796291351318
0.2628,0.5548,0.12325342744588852
0.2632,0.5548,0.12268104404211044
0.2632,0.556,0.1218218058347702
0.2636,0.556,0.12112673372030258
0.2636,0.5568,0.1197315976023674
0.2644,0.5568,0.11931943148374557
0.2644,0.5584,0.1181776225566864
0.2648,0.5584,0.11807180941104889
0.2648,0.5592,0.11640818417072296
0.2676,0.5592,0.11327587068080902
0.2676,0.5596,0.11324825882911682
0.2688,0.5596,0.11192839592695236
0.2688,0.56,0.11148805171251297
0.2696,0.56,0.11094311624765396
0.2696,0.5604,0.11014596372842789
0.2712,0.5604,0.10843247920274734
0.2712,0.5608,0.10842173546552658
0.2716,0.5608,0.10833321511745453
0.2716,0.5612,0.10639744997024536
0.272,0.5612,0.10488872230052948
0.272,0.5628,0.10206189751625061
0.2724,0.5628,0.10205081850290298
0.2724,0.5636,0.10158801078796387
0.2736,0.5636,0.10072087496519089
0.2736,0.5652,0.09789945185184479
0.274,0.5652,0.09769287705421448
0.274,0.5656,0.09728274494409561
0.2744,0.5656,0.09714387357234955
0.2744,0.5664,0.09687691181898117
0.2748,0.5664,0.09678129851818085
0.2748,0.5684,0.09508877992630005
0.2756,0.5684,0.09483619779348373
0.2756,0.5688,0.09433725476264954
0.276,0.5688,0.09431472420692444
0.276,0.5696,0.09387640655040741
0.2764,0.5696,0.0928981602191925
0.2764,0.5704,0.09239064902067184
0.2768,0.5704,0.09219803661108017
0.2768,0.5708,0.09216766804456711
0.278,0.5708,0.0919313058257103
0.278,0.5712,0.09174266457557678
0.2788,0.5712,0.09145953506231308
0.2788,0.572,0.09058260917663574
0.2792,0.572,0.09027032554149628
0.2792,0.5728,0.0897536426782608
0.2796,0.5728,0.08832041919231415
0.2796,0.5732,0.0876801460981369
0.2804,0.5732,0.08735460788011551
0.2804,0.5744,0.08675926178693771
0.2824,0.5744,0.08550472557544708
0.2824,0.5748,0.08421088010072708
0.284,0.5748,0.08269072324037552
0.284,0.5752,0.08245415985584259
0.2844,0.5752,0.08191844820976257
0.2844,0.576,0.08131402730941772
0.286,0.576,0.0803370252251625
0.286,0.5764,0.08028335869312286
0.2884,0.5764,0.07843445241451263
0.2884,0.5768,0.07833436131477356
0.2892,0.5768,0.07820689678192139
0.29,0.5768,0.077834852039814
0.29,0.5776,0.07644221186637878
0.2912,0.5776,0.07565752416849136
0.2912,0.5784,0.07546466588973999
0.2916,0.5784,0.0750085636973381
0.2916,0.5792,0.07472001761198044
0.292,0.5792,0.07464040815830231
0.292,0.58,0.07394613325595856
0.2924,0.58,0.07373924553394318
0.2924,0.5816,0.0725315660238266
0.2928,0.5816,0.07248389720916748
0.2928,0.582,0.07245220243930817
0.294,0.582,0.07187184691429138
0.294,0.5828,0.07163694500923157
0.2944,0.5828,0.0712527260184288
0.2944,0.584,0.07050926238298416
0.2964,0.584,0.069730244576931
0.2964,0.5852,0.0693257674574852
0.2972,0.5852,0.06874406337738037
0.2972,0.586,0.06798087805509567
0.2996,0.586,0.06642550975084305
0.2996,0.5864,0.06637490540742874
0.3004,0.5864,0.06574869900941849
0.3004,0.5868,0.06563980132341385
0.3012,0.5868,0.06549954414367676
0.3012,0.5876,0.06530623883008957
0.3024,0.5876,0.06395766884088516
0.3024,0.588,0.06371001899242401
0.304,0.588,0.06179601326584816
0.304,0.5888,0.06170550361275673
0.3056,0.5888,0.060832489281892776
0.3056,0.5904,0.06041834503412247
0.3092,0.5904,0.05873677507042885
0.3092,0.5908,0.05840831622481346
0.31,0.5908,0.05732986330986023
0.31,0.5912,0.05723736435174942
0.3116,0.5912,0.05696934834122658
0.3116,0.5924,0.056213442236185074
0.312,0.5924,0.0554097518324852
0.3128,0.5924,0.05528593808412552
0.3164,0.5924,0.053571708500385284
0.3164,0.594,0.052368711680173874
0.3168,0.594,0.05235102027654648
0.3168,0.5944,0.05221075192093849
0.3172,0.5944,0.05215532332658768
0.3172,0.5948,0.051950603723526
0.3176,0.5948,0.05174977332353592
0.3176,0.5972,0.05076167359948158
0.318,0.5972,0.05053315311670303
0.318,0.5976,0.0503724068403244
0.3184,0.5976,0.05036032572388649
0.3184,0.5984,0.05004917457699776
0.3188,0.5984,0.04986536502838135
0.3188,0.5992,0.049818191677331924
0.3192,0.5992,0.049582500010728836
0.3192,0.6,0.049451541155576706
0.3196,0.6,0.04933109134435654
0.3196,0.6004,0.049224723130464554
0.3204,0.6004,0.04842032864689827
0.3204,0.6008,0.0479370579123497
0.3208,0.6008,0.04793703556060791
0.3208,0.6012,0.04765015468001366
0.3212,0.6012,0.04755854979157448
0.3212,0.602,0.04714153707027435
0.3224,0.602,0.04670391231775284
0.3224,0.6024,0.04657680168747902
0.3228,0.6024,0.046496931463479996
0.3228,0.6032,0.04599746689200401
0.3232,0.6032,0.04588678851723671
0.3232,0.604,0.04569663852453232
0.3236,0.604,0.04549408331513405
0.3236,0.6056,0.04530693590641022
0.3248,0.6056,0.044891245663166046
0.3248,0.606,0.0448794923722744
0.3264,0.606,0.04461280629038811
0.3264,0.6068,0.0443972609937191
0.3272,0.6068,0.044105738401412964
0.3272,0.6076,0.04399025812745094
0.3276,0.6076,0.043957509100437164
0.3276,0.608,0.043863024562597275
0.328,0.608,0.043844547122716904
0.328,0.6088,0.04363353177905083
0.3304,0.6088,0.04320484399795532
0.3304,0.6092,0.04297082498669624
0.332,0.6092,0.0423615388572216
0.332,0.61,0.04191701486706734
0.3324,0.61,0.04188113659620285
0.3324,0.6104,0.0418737418949604
0.3328,0.6104,0.04180920496582985
0.3328,0.6108,0.041705336421728134
0.334,0.6108,0.04129073768854141
0.334,0.6128,0.04107518494129181
0.3344,0.6128,0.040961358696222305
0.3344,0.6132,0.04092283174395561
0.3352,0.6132,0.040463853627443314
0.3352,0.6148,0.03985924646258354
0.3372,0.6148,0.039386335760354996
0.3372,0.6152,0.039185114204883575
0.3384,0.6152,0.03877868875861168
0.3384,0.616,0.03849417716264725
0.3388,0.616,0.03842778131365776
0.3388,0.6164,0.03839120268821716
0.3392,0.6164,0.03832876309752464
0.3392,0.6168,0.038132354617118835
0.3396,0.6168,0.03811792656779289
0.3396,0.6176,0.03803395852446556
0.3408,0.6176,0.03794598951935768
0.3408,0.618,0.03793879970908165
0.342,0.618,0.03764963150024414
0.342,0.6184,0.03755975142121315
0.3424,0.6184,0.03755887597799301
0.3424,0.6188,0.0375332348048687
0.3428,0.6188,0.03752768784761429
0.3428,0.6192,0.037414200603961945
0.3436,0.6192,0.03708462044596672
0.3436,0.62,0.03689227253198624
0.344,0.62,0.0368870347738266
0.344,0.6204,0.03677833452820778
0.3444,0.6204,0.0367421880364418
0.3444,0.6212,0.03658982366323471
0.3448,0.6212,0.036560557782649994
0.3448,0.622,0.03644472360610962
0.3452,0.622,0.03627394512295723
0.3452,0.6224,0.03622287139296532
0.3456,0.6224,0.036188047379255295
0.3456,0.6228,0.03613991662859917
0.3464,0.6228,0.035979632288217545
0.3464,0.6236,0.03593190014362335
0.3472,0.6236,0.035541024059057236
0.3472,0.624,0.035440392792224884
0.348,0.624,0.03536560386419296
0.348,0.6248,0.034937724471092224
0.3484,0.6248,0.03485798463225365
0.3484,0.626,0.034443601965904236
0.3488,0.626,0.034432511776685715
0.3488,0.6268,0.03441961854696274
0.3496,0.6268,0.034099824726581573
0.3496,0.6272,0.03389452025294304
0.3508,0.6272,0.033635761588811874
0.3508,0.6296,0.03327856585383415
0.3512,0.6296,0.03322158753871918
0.3512,0.63,0.03320469707250595
0.3528,0.63,0.03306310623884201
0.3528,0.6316,0.03276364132761955
0.3536,0.6316,0.032667919993400574
0.3536,0.6328,0.03256511688232422
0.354,0.6328,0.032503414899110794
0.354,0.634,0.03238165006041527
0.3548,0.634,0.03208006173372269
0.3548,0.6356,0.03166256099939346
0.3556,0.6356,0.03158561512827873
0.3556,0.6364,0.03144603595137596
0.356,0.6364,0.03137940913438797
0.356,0.6372,0.031207961961627007
0.3564,0.6372,0.03115110658109188
0.3564,0.638,0.03088165447115898
0.3592,0.638,0.0306620504707098
0.3592,0.6388,0.03046427108347416
0.3604,0.6388,0.03029421903192997
0.3604,0.6392,0.03023410029709339
0.3608,0.6392,0.030145112425088882
0.3608,0.64,0.03005351312458515
0.3612,0.64,0.029704680666327477
0.3612,0.6404,0.02923903800547123
0.3628,0.6404,0.028935378417372704
0.3628,0.6424,0.028439879417419434
0.3636,0.6424,0.028383096680045128
0.3636,0.6428,0.028356578201055527
0.3652,0.6428,0.02794627845287323
0.3652,0.6432,0.027926141396164894
0.3656,0.6432,0.027901140972971916
0.3656,0.6448,0.02763422392308712
0.3676,0.6448,0.027044711634516716
0.3676,0.6452,0.026914237067103386
0.3684,0.6452,0.02682473137974739
0.3684,0.6456,0.02679765596985817
0.3688,0.6456,0.02674681693315506
0.3688,0.6464,0.026624707505106926
0.3704,0.6464,0.026293987408280373
0.3704,0.6472,0.02615658938884735
0.3712,0.6472,0.025963768362998962
0.3712,0.6476,0.02589847519993782
0.3728,0.6476,0.02567620575428009
0.3728,0.648,0.0256243534386158
0.3732,0.648,0.02562129870057106
0.3732,0.6484,0.025595225393772125
0.3748,0.6484,0.025203080847859383
0.3748,0.6488,0.02519807778298855
0.3804,0.6488,0.02474481426179409
0.3804,0.6504,0.024526646360754967
0.3828,0.6504,0.024256989359855652
0.3828,0.6512,0.02419978380203247
0.3832,0.6512,0.024090543389320374
0.3832,0.6516,0.024066440761089325
0.3848,0.6516,0.023635882884263992
0.3848,0.652,0.023559024557471275
0.386,0.652,0.023541120812296867
0.386,0.6528,0.02326365001499653
0.3864,0.6528,0.023237964138388634
0.3864,0.6536,0.02319551818072796
0.388,0.6536,0.022731343284249306
0.388,0.6544,0.02247335948050022
0.3888,0.6544,0.022421397268772125
0.3888,0.6552,0.022374829277396202
0.3896,0.6552,0.022162962704896927
0.3896,0.6556,0.022066839039325714
0.39,0.6556,0.02199668250977993
0.39,0.6564,0.021969523280858994
0.3904,0.6564,0.02193448133766651
0.3904,0.6576,0.021847810596227646
0.3912,0.6576,0.021834738552570343
0.3912,0.658,0.021819092333316803
0.392,0.658,0.021632416173815727
0.392,0.66,0.021517235785722733
0.3944,0.66,0.02116267941892147
0.3944,0.6604,0.02114485390484333
0.3948,0.6604,0.021141108125448227
0.3948,0.6608,0.02114051952958107
0.3952,0.6608,0.021121283993124962
0.3952,0.6612,0.02106693759560585
0.3972,0.6612,0.020978564396500587
0.3972,0.6616,0.020908759906888008
0.3976,0.6616,0.020890740677714348
0.3976,0.662,0.02076733484864235
0.3984,0.662,0.02073695883154869
0.3984,0.6628,0.020586904138326645
0.3992,0.6628,0.020556481555104256
0.3992,0.664,0.0203996654599905
0.4044,0.664,0.019659219309687614
0.4044,0.6644,0.019481848925352097
0.4048,0.6644,0.01938197948038578
0.4048,0.6648,0.019357334822416306
0.406,0.6648,0.019206823781132698
0.406,0.666,0.019003210589289665
0.4068,0.666,0.018909335136413574
0.4068,0.6664,0.01890597678720951
0.4088,0.6664,0.018637076020240784
0.4088,0.6668,0.01862182840704918
0.4092,0.6668,0.01862058974802494
0.4092,0.6676,0.0185833927243948
0.4096,0.6676,0.01854264922440052
0.4096,0.6684,0.0184626542031765
0.4104,0.6684,0.018403178080916405
0.4104,0.6688,0.01838666945695877
0.4108,0.6688,0.018369657918810844
0.4108,0.6692,0.01821230724453926
0.4116,0.6692,0.0181492418050766
0.4116,0.6696,0.01813705451786518
0.412,0.6696,0.01812794618308544
0.412,0.6704,0.017871513962745667
0.4128,0.6704,0.017816202715039253
0.4128,0.6708,0.01780097186565399
0.4156,0.6708,0.01754482463002205
0.4156,0.6712,0.01753176935017109
0.416,0.6712,0.017455466091632843
0.416,0.6716,0.017427437007427216
0.4172,0.6716,0.017354045063257217
0.4172,0.6728,0.01725071296095848
0.4176,0.6728,0.01714887097477913
0.4176,0.674,0.01709846407175064
0.418,0.674,0.01705995947122574
0.418,0.6748,0.01690502092242241
0.4184,0.6748,0.01690058223903179
0.4184,0.6752,0.01689746230840683
0.4192,0.6752,0.01686715893447399
0.4192,0.676,0.01679186522960663
0.4196,0.676,0.01673995330929756
0.4196,0.6772,0.016707148402929306
0.42,0.6772,0.01670224405825138
0.42,0.6776,0.016632018610835075
0.4204,0.6776,0.016631847247481346
0.4204,0.678,0.016587547957897186
0.4216,0.678,0.01644788309931755
0.4216,0.6784,0.016402369365096092
0.422,0.6784,0.01640021800994873
0.422,0.6788,0.01638616994023323
0.4244,0.6788,0.016205213963985443
0.4244,0.6796,0.016132326796650887
0.4252,0.6796,0.016089824959635735
0.4252,0.6812,0.01590123400092125
0.4276,0.6812,0.015647247433662415
0.4276,0.6816,0.015587876550853252
0.4284,0.6816,0.015567261725664139
0.4284,0.684,0.01537991501390934
0.4292,0.684,0.015360104851424694
0.4292,0.6844,0.015297840349376202
0.43,0.6844,0.015229801647365093
0.43,0.6848,0.015228357166051865
0.4304,0.6848,0.01512782834470272
0.4304,0.6852,0.01510631013661623
0.4308,0.6852,0.015103104524314404
0.4308,0.6856,0.015082626603543758
0.4312,0.6856,0.015040178783237934
0.4312,0.686,0.01503642089664936
0.432,0.686,0.014999114908277988
0.432,0.6864,0.014987297356128693
0.4328,0.6864,0.014976129867136478
0.4328,0.6868,0.014946531504392624
0.4348,0.6868,0.01451629027724266
0.4348,0.6872,0.014472036622464657
0.4352,0.6872,0.014455595053732395
0.4352,0.6876,0.014415109530091286
0.436,0.6876,0.014390171505510807
0.436,0.688,0.01438995636999607
0.4368,0.688,0.014248020015656948
0.4368,0.6888,0.014097883366048336
0.438,0.6888,0.01402831170707941
0.438,0.69,0.013960113748908043
0.4388,0.69,0.013918987475335598
0.4388,0.6904,0.013877978548407555
0.4396,0.6904,0.013856244273483753
0.4396,0.6908,0.013774193823337555
0.44,0.6908,0.013763366267085075
0.44,0.6912,0.013762842863798141
0.4404,0.6912,0.013755019754171371
0.4404,0.692,0.013680892996490002
0.4412,0.692,0.013639901764690876
0.4412,0.6924,0.013636899180710316
0.444,0.6924,0.013383427634835243
0.444,0.6928,0.013370324857532978
0.4444,0.6928,0.013353804126381874
0.4444,0.6932,0.013334919698536396
0.4472,0.6932,0.013120592571794987
0.4472,0.6936,0.013113715685904026
0.448,0.6936,0.01308086421340704
0.448,0.694,0.013072827830910683
0.4496,0.694,0.013007492758333683
0.4496,0.6948,0.012970728799700737
0.4504,0.6948,0.012816931121051311
0.4504,0.6952,0.012813708744943142
0.4512,0.6952,0.01274581253528595
0.4512,0.6956,0.012741541489958763
0.4516,0.6956,0.012721882201731205
0.4516,0.6968,0.012624057941138744
0.4524,0.6968,0.012618626467883587
0.4524,0.698,0.012473724782466888
0.454,0.698,0.012394461780786514
0.454,0.6988,0.012359663844108582
0.4548,0.6988,0.012351453304290771
0.4548,0.6992,0.012324261479079723
0.456,0.6992,0.012254215776920319
0.456,0.7,0.012190033681690693
0.4568,0.7,0.012111790478229523
0.4568,0.7008,0.012042013928294182
0.4576,0.7008,0.0119937714189291
0.4576,0.7012,0.011988013982772827
0.458,0.7012,0.011922311969101429
0.458,0.7016,0.011862211860716343
0.4592,0.7016,0.011658948846161366
0.4592,0.702,0.011644667014479637
0.46,0.702,0.01159942802041769
0.46,0.7024,0.01154556218534708
0.4608,0.7024,0.011522673070430756
0.4608,0.7028,0.011517037637531757
0.4612,0.7028,0.011499435640871525
0.4612,0.7032,0.011476601473987103
0.4616,0.7032,0.011461949907243252
0.4616,0.7036,0.011451991274952888
0.464,0.7036,0.011373632587492466
0.464,0.704,0.011369296349585056
0.4644,0.704,0.01135664340108633
0.4644,0.7044,0.011355331167578697
0.4648,0.7044,0.011317381635308266
0.4648,0.7048,0.011209413409233093
0.4652,0.7048,0.011205439455807209
0.4652,0.7056,0.011073173023760319
0.4668,0.7056,0.011015010066330433
0.4668,0.706,0.010993956588208675
0.4684,0.706,0.010905830189585686
0.4684,0.7072,0.010760855861008167
0.4688,0.7072,0.010757061652839184
0.4688,0.7076,0.010735070332884789
0.4708,0.7076,0.01060621626675129
0.4708,0.7084,0.010598092339932919
0.4712,0.7084,0.01054384559392929
0.4712,0.7096,0.01047459151595831
0.4716,0.7096,0.010454460047185421
0.4716,0.71,0.010453340597450733
0.4728,0.71,0.010375048033893108
0.4728,0.7112,0.010347969830036163
0.4736,0.7112,0.010315118357539177
0.4736,0.7116,0.010309102013707161
0.4748,0.7116,0.01021604798734188
0.4748,0.7132,0.010168361477553844
0.4764,0.7132,0.010127179324626923
0.4764,0.7136,0.010106904432177544
0.4776,0.7136,0.009987539611756802
0.4776,0.714,0.00996328704059124
0.478,0.714,0.009960607625544071
0.478,0.7144,0.00993635319173336
0.4784,0.7144,0.009915490634739399
0.4784,0.7148,0.009913637302815914
0.4788,0.7148,0.009854447096586227
0.4788,0.7152,0.009789717383682728
0.48,0.7152,0.009689356200397015
0.48,0.7156,0.009678339585661888
0.4808,0.7156,0.009625821374356747
0.4808,0.716,0.009613772854208946
0.4812,0.716,0.009601723402738571
0.4812,0.7164,0.009537766687572002
0.482,0.7164,0.009501990862190723
0.482,0.7168,0.009487209841609001
0.4824,0.7168,0.00948604941368103
0.4824,0.7172,0.009438312612473965
0.4828,0.7172,0.009436681866645813
0.4828,0.7176,0.00943414680659771
0.484,0.7176,0.009414182044565678
0.484,0.718,0.009407334960997105
0.4844,0.718,0.009404315613210201
0.4844,0.7184,0.009344584308564663
0.4864,0.7184,0.009247767738997936
0.4864,0.72,0.009230026043951511
0.4888,0.72,0.009154211729764938
0.4888,0.7212,0.00901124905794859
0.4904,0.7212,0.008813033811748028
0.4904,0.7224,0.008707794360816479
0.4928,0.7224,0.008502270095050335
0.4928,0.7228,0.008468642830848694
0.4936,0.7228,0.00840319786220789
0.4936,0.7236,0.008376507088541985
0.494,0.7236,0.008348183706402779
0.494,0.7244,0.008260698989033699
0.4956,0.7244,0.008104348555207253
0.4956,0.7248,0.008104218170046806
0.496,0.7248,0.008097811602056026
0.496,0.726,0.008049904368817806
0.4976,0.726,0.007963640615344048
0.4976,0.7268,0.007897637784481049
0.498,0.7268,0.00786394253373146
0.498,0.7276,0.007811826188117266
0.4988,0.7276,0.007770970463752747
0.4988,0.7288,0.007675783708691597
0.4996,0.7288,0.007633748929947615
0.4996,0.7292,0.0076103052124381065
0.5,0.7292,0.007608039770275354
0.5,0.7296,0.007602440658956766
0.5016,0.7296,0.007584240287542343
0.5016,0.73,0.007581258192658424
0.5024,0.73,0.0075603206641972065
0.5024,0.7308,0.007533812429755926
0.5052,0.7308,0.007418868597596884
0.5052,0.732,0.0074011776596307755
0.506,0.732,0.007370352279394865
0.506,0.7328,0.007323100697249174
0.5068,0.7328,0.0072986409068107605
0.5068,0.7332,0.007261949125677347
0.5072,0.7332,0.0072362227365374565
0.5072,0.7336,0.0072328015230596066
0.5084,0.7336,0.0072055780328810215
0.5084,0.7344,0.00715652434155345
0.5088,0.7344,0.007152652833610773
0.5088,0.7364,0.0070253945887088776
0.5096,0.7364,0.0070168375968933105
0.5096,0.7368,0.006970277987420559
0.5104,0.7368,0.006937320809811354
0.5104,0.7372,0.006930199451744556
0.5124,0.7372,0.006852352060377598
0.5124,0.738,0.006813946645706892
0.5144,0.738,0.006760917138308287
0.5144,0.7388,0.006680840626358986
0.5152,0.7388,0.006675045937299728
0.5152,0.7396,0.0066580260172486305
0.5164,0.7396,0.0065930127166211605
0.5164,0.74,0.00656217522919178
0.5168,0.74,0.006543286144733429
0.5168,0.7404,0.006523685995489359
0.5184,0.7404,0.006492070388048887
0.5184,0.7408,0.006489665247499943
0.5204,0.7408,0.00645033223554492
0.5204,0.7412,0.006442087236791849
0.5208,0.7412,0.006431438494473696
0.5208,0.7416,0.006373452488332987
0.522,0.7416,0.006302784662693739
0.522,0.742,0.0062869940884411335
0.5228,0.742,0.006209746468812227
0.5228,0.7424,0.0061957258731126785
0.524,0.7424,0.00613402109593153
0.524,0.7432,0.006098868791013956
0.5256,0.7432,0.006011089775711298
0.5256,0.744,0.005955758970230818
0.5268,0.744,0.005914956331253052
0.5268,0.7444,0.005913369357585907
0.5272,0.7444,0.005900268442928791
0.5272,0.7448,0.00577886588871479
0.5284,0.7448,0.0057536279782652855
0.5284,0.7464,0.005649419501423836
0.5304,0.7464,0.005590693559497595
0.5304,0.7492,0.0054904380813241005
0.5316,0.7492,0.005435969214886427
0.5316,0.7496,0.005435943603515625
0.5332,0.7496,0.005400876980274916
0.5332,0.75,0.005397699307650328
0.5336,0.75,0.005385673604905605
0.5336,0.7508,0.005331919528543949
0.536,0.7508,0.005207962356507778
0.536,0.7516,0.0051722219213843346
0.5368,0.7516,0.005098357331007719
0.5368,0.7524,0.005060104187577963
0.5404,0.7524,0.004883412271738052
0.5404,0.7528,0.0048719746991992
0.5408,0.7528,0.0048621222376823425
0.5408,0.754,0.004835000727325678
0.5412,0.754,0.004812133964151144
0.5412,0.7548,0.004761983640491962
0.542,0.7548,0.004738066345453262
0.542,0.7556,0.00464235432446003
0.5424,0.7556,0.004626221489161253
0.5424,0.756,0.004623110871762037
0.5448,0.756,0.0045283883810043335
0.5448,0.7564,0.004520658869296312
0.5456,0.7564,0.0044845594093203545
0.5456,0.7592,0.004334198776632547
0.5468,0.7592,0.004301940556615591
0.5468,0.7596,0.00428873160853982
0.5476,0.7596,0.004278426058590412
0.5476,0.7604,0.004256126005202532
0.5488,0.7604,0.004233215469866991
0.5488,0.7608,0.004209455102682114
0.5512,0.7608,0.004065242595970631
0.5512,0.762,0.0039834678173065186
0.552,0.762,0.003971298225224018
0.552,0.7628,0.003960664849728346
0.5536,0.7628,0.003916122019290924
0.5536,0.7636,0.0039049331098794937
0.5552,0.7636,0.003837103024125099
0.5552,0.764,0.0038362699560821056
0.5556,0.764,0.0038081917446106672
0.5556,0.7644,0.003781582461670041
0.5564,0.7644,0.0037672780454158783
0.5564,0.7648,0.003758023027330637
0.5568,0.7648,0.003752086777240038
0.5568,0.7652,0.0037270982284098864
0.558,0.7652,0.0037007948849350214
0.558,0.766,0.0036734130699187517
0.5584,0.766,0.003657527733594179
0.5584,0.7664,0.0036149362567812204
0.5592,0.7664,0.003566429950296879
0.5592,0.7668,0.0035593430511653423
0.5604,0.7668,0.0035195397213101387
0.5604,0.7676,0.003493789816275239
0.5608,0.7676,0.0034912091214209795
0.5608,0.7684,0.0034671516623347998
0.5616,0.7684,0.0034413530956953764
0.5616,0.7688,0.003438796615228057
0.5624,0.7688,0.0034369698259979486
0.5624,0.7692,0.0034227753058075905
0.5628,0.7692,0.0034032578114420176
0.5628,0.7704,0.0033719411585479975
0.564,0.7704,0.0033543393947184086
0.564,0.7708,0.0033509538043290377
0.5648,0.7708,0.003258868120610714
0.5648,0.7712,0.003257409669458866
0.5652,0.7712,0.0032438444904983044
0.5652,0.7716,0.0032422428485006094
0.5664,0.7716,0.0032040406949818134
0.5664,0.7728,0.003187452210113406
0.568,0.7728,0.0031430255621671677
0.568,0.7732,0.0031331225764006376
0.5684,0.7732,0.003115972736850381
0.5684,0.774,0.003107151249423623
0.5688,0.774,0.0031067084055393934
0.5688,0.7752,0.003091769525781274
0.5692,0.7752,0.0030849312897771597
0.5692,0.7764,0.0030717903282493353
0.5708,0.7764,0.003026082180440426
0.5708,0.7768,0.003004444530233741
0.5712,0.7768,0.003003119258210063
0.5712,0.7772,0.0029831340070813894
0.5716,0.7772,0.002981191501021385
0.5716,0.7776,0.002964199986308813
0.5728,0.7776,0.0029551307670772076
0.5728,0.7784,0.0029472371097654104
0.5736,0.7784,0.0029264327604323626
0.5736,0.7788,0.002923102118074894
0.5744,0.7788,0.002912812400609255
0.5744,0.78,0.0028447879012674093
0.5748,0.78,0.0028419161681085825
0.5748,0.7804,0.0028369261417537928
0.5764,0.7804,0.0027769843582063913
0.5764,0.7808,0.002764573320746422
0.5772,0.7808,0.002760770032182336
0.5772,0.7832,0.0026835317257791758
0.5776,0.7832,0.002669104840606451
0.5776,0.784,0.002666579093784094
0.5792,0.784,0.002566333394497633
0.5792,0.7848,0.002545370254665613
0.5812,0.7848,0.002480284310877323
0.5812,0.7856,0.0024647251702845097
0.5828,0.7856,0.002421857323497534
0.5828,0.786,0.002421475714072585
0.584,0.786,0.002391015412285924
0.584,0.7864,0.0023899388033896685
0.5844,0.7864,0.002383934101089835
0.5844,0.7868,0.002372755203396082
0.5848,0.7868,0.002357934834435582
