fpr,tpr,threshold
0.2752,0.7152,0.9252212103045052
0.2764,0.7152,0.9251061408017209
0.2764,0.7164,0.9250766378704416
0.2768,0.7164,0.9250751345910337
0.2768,0.7168,0.925072136605365
0.2776,0.7168,0.9250172283034626
0.2776,0.7172,0.9249904715396767
0.2792,0.7172,0.9248153405573035
0.2792,0.7176,0.9248081609447693
0.2808,0.7176,0.9247436991379517
0.2808,0.7184,0.9246224336481563
0.2816,0.7184,0.9245983236019478
0.2816,0.7188,0.9245707472898038
0.282,0.7188,0.9245212277572181
0.282,0.7192,0.924491430001522
0.2848,0.7192,0.9244127796717367
0.2848,0.7196,0.9244021136257315
0.2856,0.7196,0.9243185124337402
0.2856,0.7204,0.9242916188725369
0.2872,0.7204,0.9242309504090721
0.2872,0.7208,0.9242197434198989
0.288,0.7208,0.9242081640846754
0.288,0.7216,0.9241023657086331
0.2884,0.7216,0.924050769499093
0.2884,0.7224,0.9240080258227664
0.2896,0.7224,0.923992440857457
0.2896,0.7228,0.9239372918824627
0.29,0.7228,0.9239238023771951
0.29,0.7236,0.9238993974663112
0.2904,0.7236,0.923816491609789
0.2904,0.724,0.9237922951210988
0.2928,0.724,0.9236822718518515
0.2928,0.7248,0.9236427291875288
0.2932,0.7248,0.9236420890603354
0.2932,0.7252,0.9236151364078323
0.2968,0.7252,0.9232924618952394
0.2968,0.7256,0.9232518465524691
0.298,0.7256,0.9231808883940533
0.298,0.7264,0.9230855551077332
0.2996,0.7264,0.9230286716318957
0.2996,0.728,0.9229707467624949
0.3004,0.728,0.9229366759865208
0.3004,0.7284,0.9229333759868396
0.3048,0.7284,0.9227400234401992
0.3048,0.7288,0.9226643537936848
0.3084,0.7288,0.9224181644831392
0.3084,0.7292,0.9224107856579662
0.3096,0.7292,0.9223202789096829
0.3096,0.7308,0.9222129923710474
0.3144,0.7308,0.9218741481534984
0.3144,0.7312,0.9218292700604344
0.3148,0.7312,0.9217625705686917
0.3148,0.732,0.9217251704803215
0.3152,0.732,0.9217189036452788
0.3152,0.7324,0.9217092218385756
0.3176,0.7324,0.9215809508720022
0.3176,0.7332,0.9215580530930753
0.318,0.7332,0.921531611540837
0.318,0.7336,0.9215232750244157
0.3184,0.7336,0.9215089995188682
0.3184,0.734,0.9214992794897195
0.3188,0.734,0.9214303482669056
0.3188,0.7344,0.9214190686217297
0.322,0.7344,0.9211559769353144
0.322,0.7348,0.9211524012963465
0.3224,0.7348,0.9211446603296285
0.3224,0.7356,0.9210856427197219
0.3228,0.7356,0.9210771803116038
0.3228,0.736,0.9210660947093229
0.3252,0.736,0.9209524894779296
0.3252,0.7368,0.9208512820464663
0.3256,0.7368,0.9208299368305737
0.3256,0.7372,0.920792822690302
0.3292,0.7372,0.9205319492381955
0.3292,0.738,0.9204702809250495
0.3312,0.738,0.9203920563026128
0.3312,0.7384,0.9203859327093941
0.332,0.7384,0.9203417946947856
0.332,0.7388,0.9202876942136605
0.3332,0.7388,0.9201861388891331
0.3332,0.7392,0.9201661280433915
0.334,0.7392,0.9200948734352422
0.334,0.7396,0.9200304276472723
0.3344,0.7396,0.9199746768294127
0.3344,0.74,0.9199665521146102
0.3348,0.74,0.9199508175087693
0.3348,0.7404,0.9199504163056855
0.3356,0.7404,0.919898817659168
0.3356,0.7408,0.9198723171544873
0.3388,0.7408,0.9196436595380556
0.3388,0.7412,0.9196344463321396
0.3396,0.7412,0.9195758584985034
0.3396,0.7428,0.9195359628287131
0.34,0.7428,0.9195298746764592
0.34,0.7432,0.9194796782632478
0.3408,0.7432,0.9194762245341684
0.3408,0.744,0.9194022838376139
0.3412,0.744,0.9193906524077906
0.3412,0.7444,0.9193290707716953
0.3436,0.7444,0.9191822476300792
0.3436,0.7448,0.919182043999565
0.344,0.7448,0.9191672661608781
0.344,0.746,0.9190774107072264
0.3452,0.746,0.9189869943580353
0.3452,0.7464,0.9189723664815593
0.3456,0.7464,0.9189126618476264
0.3456,0.7468,0.9188883433488413
0.346,0.7468,0.9188673607952063
0.346,0.7472,0.9188638695358129
0.3468,0.7472,0.9188356825932128
0.3468,0.7476,0.9187961154161208
0.3476,0.7476,0.9187656073897973
0.3476,0.748,0.9187469809843477
0.3504,0.748,0.9186632542581636
0.3504,0.7492,0.9185692715276929
0.352,0.7492,0.9183861665231459
0.352,0.7496,0.9183847159178988
0.3524,0.7496,0.9183595829332082
0.3524,0.75,0.9183182899805302
0.3536,0.75,0.918292169958145
0.3536,0.7504,0.9182887644010254
0.354,0.7504,0.918268128849748
0.354,0.7508,0.9182299013868731
0.3544,0.7508,0.9182173725918543
0.3544,0.7512,0.9181933000551399
0.3552,0.7512,0.9181671937428858
0.3552,0.7516,0.9181449937479814
0.3572,0.7516,0.9180500380461629
0.3572,0.7528,0.9179106130940802
0.358,0.7528,0.9178663187428121
0.358,0.7532,0.9178232470966429
0.3592,0.7532,0.9176772011480513
0.3592,0.7536,0.9176449470713938
0.3616,0.7536,0.9175198546615064
0.3616,0.754,0.9174960793966865
0.3628,0.754,0.9174568393310744
0.3628,0.7544,0.9173684237005322
0.3644,0.7544,0.9172759058816238
0.3644,0.7548,0.9172077799585684
0.3664,0.7548,0.9170718712518646
0.3664,0.7552,0.9170507942685804
0.368,0.7552,0.9169021217866333
0.368,0.756,0.9168735860564422
0.3716,0.756,0.9165346014011017
0.3716,0.758,0.9163522287231776
0.3724,0.758,0.9162763053368362
0.3724,0.7584,0.9162570673043249
0.3728,0.7584,0.916256793851331
0.3728,0.7588,0.916238737434308
0.3736,0.7588,0.9162057741417706
0.3736,0.7592,0.9161777302820051
0.374,0.7592,0.916161497380528
0.374,0.7596,0.9161588284241836
0.376,0.7596,0.9159917346583927
0.376,0.76,0.915957695729291
0.3764,0.76,0.9159571734654227
0.3764,0.7604,0.9159202042089746
0.3768,0.7604,0.9158788601838085
0.3768,0.7608,0.9158658118597326
0.3776,0.7608,0.9158634126103623
0.3776,0.7612,0.9158632088503526
0.3784,0.7612,0.9158482476903245
0.3784,0.7616,0.9158174862112702
0.3792,0.7616,0.9158040722860076
0.3792,0.762,0.9157210075619985
0.3808,0.762,0.9156400347420904
0.3808,0.7628,0.9156217303568644
0.3828,0.7628,0.9154641378975422
0.3828,0.7632,0.9154604106930446
0.3836,0.7632,0.9154225541273472
0.3836,0.7636,0.9154210010916117
0.384,0.7636,0.9153839145730656
0.384,0.764,0.9153755293542383
0.3844,0.764,0.9153670068545389
0.3844,0.7648,0.9153247168755984
0.3852,0.7648,0.9153098289601558
0.3852,0.7652,0.915307085739967
0.3856,0.7652,0.9152834430362511
0.3856,0.7656,0.915267850380901
0.386,0.7656,0.915200934677436
0.386,0.766,0.915165099444923
0.3868,0.766,0.9150930260565229
0.3868,0.7668,0.9150528827230281
0.3884,0.7668,0.9149253730472203
0.3884,0.7672,0.9149253380243816
0.3888,0.7672,0.9148989543869632
0.3888,0.768,0.9148355303457746
0.3908,0.768,0.9146551933706153
0.3908,0.7692,0.9146101487733117
0.3924,0.7692,0.914539287644237
0.3924,0.7696,0.9145356752621467
0.3932,0.7696,0.9145068027914716
0.3932,0.77,0.9144969723917107
0.3936,0.77,0.9144378139576729
0.3936,0.7704,0.9144286309837708
0.3944,0.7704,0.914389815882009
0.3944,0.7708,0.9143791166042777
0.3964,0.7708,0.9142689254493465
0.3964,0.7712,0.9142086084789013
0.3972,0.7712,0.9141481701148536
0.3972,0.772,0.9140846164288898
0.3984,0.772,0.9140031643319028
0.3984,0.7724,0.9140019221288742
0.3992,0.7724,0.9139772116871273
0.3992,0.7728,0.9138435972294163
0.3996,0.7728,0.9138166731994954
0.3996,0.774,0.9137482724429878
0.4,0.774,0.9137073486981958
0.4,0.7744,0.9137050518940849
0.4032,0.7744,0.9135814074092258
0.4032,0.7748,0.9135682231488935
0.4036,0.7748,0.9135647918939277
0.4036,0.7752,0.913557844954437
0.4044,0.7752,0.9135125449548707
0.4044,0.7756,0.9134773032349398
0.4048,0.7756,0.9133955604971988
0.4048,0.7768,0.9133277134602458
0.4052,0.7768,0.9132791432421552
0.4052,0.7784,0.9131376889570675
0.4064,0.7784,0.9130473863563824
0.4064,0.7788,0.9130322960255907
0.4068,0.7788,0.9129981320241646
0.4068,0.7792,0.9129708965071206
0.4076,0.7792,0.9129315642884501
0.4076,0.7796,0.912890147395315
0.4088,0.7796,0.9128257640804734
0.4088,0.78,0.912738687061528
0.41,0.78,0.9126863494783289
0.41,0.7808,0.9126742307543173
0.4144,0.7808,0.9123881266986319
0.4144,0.7812,0.9123830645768815
0.4188,0.7812,0.9120727412430487
0.4188,0.7816,0.9120630701515605
0.4192,0.7816,0.9120525064009063
0.4192,0.782,0.9120237594154097
0.42,0.782,0.9119653214821998
0.42,0.7824,0.9119546951681564
0.4204,0.7824,0.911938220993695
0.4204,0.7828,0.9118980078862314
0.4216,0.7828,0.9118228683653271
0.4216,0.7844,0.9117156790231582
0.424,0.7844,0.9115101253996684
0.424,0.7848,0.911499202876024
0.4244,0.7848,0.911489074082079
0.4244,0.7856,0.9114665241282668
0.4252,0.7856,0.911430117142392
0.4252,0.786,0.9114199341776239
0.4272,0.786,0.9112907158548474
0.4272,0.7864,0.9112668345687164
0.4276,0.7864,0.9112486584443592
0.4276,0.7868,0.9112437971339834
0.4296,0.7868,0.9110758740507078
0.4296,0.7872,0.9110464031402419
0.432,0.7872,0.9109184990952679
0.432,0.7876,0.9108975043592977
0.4332,0.7876,0.9107253468682793
0.4332,0.7884,0.910664290333256
0.4336,0.7884,0.9106566309619212
0.4336,0.7888,0.9106389066534795
0.434,0.7888,0.9105903410876495
0.434,0.7892,0.9105863604156101
0.436,0.7892,0.910490805364769
0.436,0.7896,0.9104824956135081
0.4364,0.7896,0.9104621614865992
0.4364,0.79,0.910393979295682
0.4368,0.79,0.9103722531261995
0.4368,0.7916,0.9102715269338464
0.4372,0.7916,0.9102629049007491
0.4372,0.792,0.9101798613104627
0.4376,0.792,0.9101563449859965
0.4376,0.7924,0.9101544747742524
0.438,0.7924,0.9101498361289695
0.438,0.7932,0.9100941467493591
0.44,0.7932,0.9098792400914006
0.44,0.7936,0.9098658027417783
0.4408,0.7936,0.9098192021905155
0.4408,0.7944,0.9096687609802349
0.4412,0.7944,0.9096622996375873
0.4412,0.7948,0.9095969579555062
0.4416,0.7948,0.9095789411883132
0.4416,0.7952,0.9095758907753254
0.4436,0.7952,0.9095217833736698
0.4436,0.796,0.9094639346488281
0.4448,0.796,0.9093401318939116
0.4448,0.7964,0.9093177597191143
0.4452,0.7964,0.9093133074796259
0.4452,0.7968,0.9092896716774767
0.4472,0.7968,0.9091617992480926
0.4472,0.7972,0.9091109564915271
0.4476,0.7972,0.9090848001883323
0.4476,0.7976,0.9090783862604784
0.448,0.7976,0.9090136821286274
0.448,0.7984,0.90899302032379
0.4504,0.7984,0.908888742549058
0.4504,0.7992,0.9088582130901771
0.4512,0.7992,0.9087649267898894
0.4512,0.8,0.9087481370331205
0.4524,0.8,0.9087035954925087
0.4524,0.8004,0.9086379632714816
0.4544,0.8004,0.908537399997175
0.4544,0.8008,0.9085117780368362
0.4552,0.8008,0.9084333505602122
0.4552,0.8012,0.9084183490018992
0.4572,0.8012,0.9083507842184292
0.4572,0.8016,0.908345742642422
0.4584,0.8016,0.908254621976475
0.4584,0.802,0.9082535917217999
0.4604,0.802,0.9080826574211643
0.4604,0.8028,0.9080478574030987
0.4628,0.8028,0.907893377297667
0.4628,0.804,0.9077829016469203
0.4656,0.804,0.9074326485459409
0.4656,0.8044,0.9074034609207852
0.4692,0.8044,0.907288874298713
0.4692,0.8048,0.9072841066984649
0.4704,0.8048,0.9072569352914194
0.4704,0.8056,0.9071785872245947
0.4708,0.8056,0.9071694089407784
0.4708,0.806,0.9071306877388642
0.4732,0.806,0.9070362412528048
0.4732,0.8064,0.907031261654508
0.4736,0.8064,0.9070158343901484
0.4736,0.8068,0.9069806278639654
0.474,0.8068,0.9069774437733086
0.474,0.8076,0.9069446735694099
0.4748,0.8076,0.9069344148638786
0.4748,0.808,0.9069319132064674
0.4756,0.808,0.9068726059131239
0.4756,0.8088,0.9067968291747277
0.4784,0.8088,0.9066211590535241
0.4784,0.8092,0.9066099710925934
0.4808,0.8092,0.9065649440385036
0.4808,0.8096,0.9065542566757213
0.4828,0.8096,0.9064535681466319
0.4828,0.81,0.9063685275015513
0.4836,0.81,0.9061361909670972
0.4836,0.8104,0.9061006416564158
0.4844,0.8104,0.9060532713360271
0.4844,0.8108,0.9060527306545156
0.4848,0.8108,0.9060482863670106
0.4848,0.8112,0.9060411691951296
0.486,0.8112,0.906017459649136
0.486,0.812,0.9060114125580209
0.4864,0.812,0.9059836519695126
0.4864,0.8128,0.905883768173592
0.488,0.8128,0.905792123622811
0.488,0.8132,0.905745072155855
0.4896,0.8132,0.9057117887453999
0.4896,0.814,0.905617004778627
0.4904,0.814,0.9055915900696792
0.4904,0.8144,0.9055626416799086
0.4912,0.8144,0.9054626072965349
0.4912,0.8148,0.905454585551718
0.4928,0.8148,0.9053595630366061
0.4928,0.8156,0.9052633410611736
0.4956,0.8156,0.9051104360059191
0.4956,0.816,0.9050854685389368
0.496,0.816,0.90502901921932
0.496,0.8164,0.9049536303933369
0.5,0.8164,0.9046507678357787
0.5,0.8168,0.9046487419701494
0.5016,0.8168,0.9045914139604444
0.5016,0.8176,0.9045644884547689
0.5028,0.8176,0.9045280942758246
0.5028,0.818,0.9044967432430614
0.5036,0.818,0.9044775767359863
0.5036,0.8184,0.9044611199707306
0.504,0.8184,0.9044610299883205
0.504,0.8192,0.9044541672873307
0.5088,0.8192,0.9039771139670293
0.5088,0.8196,0.9039148617914157
0.5092,0.8196,0.9039001762545374
0.5092,0.82,0.9038692066317806
0.5104,0.82,0.9037688421550979
0.5104,0.8204,0.9037286272579685
0.5116,0.8204,0.9036931801499439
0.5116,0.8208,0.903674824859311
0.512,0.8208,0.9036592744249848
0.512,0.8212,0.9036180200766661
0.5132,0.8212,0.903602359253846
0.5132,0.8216,0.9034679963218806
0.5156,0.8216,0.903299274287115
0.5156,0.8224,0.9032495093121351
0.5168,0.8224,0.9031902532540302
0.5168,0.8228,0.9031254531042231
0.5172,0.8228,0.9030829439922213
0.5172,0.8232,0.9030555638393147
0.5176,0.8232,0.9030264696364868
0.5176,0.8248,0.9028655220801353
0.5192,0.8248,0.9027266040800572
0.5192,0.826,0.9026118465172801
0.5196,0.826,0.9025715298307286
0.5196,0.8264,0.902568187764768
0.522,0.8264,0.9024619164015069
0.522,0.8268,0.9024553613607041
0.5228,0.8268,0.9024369242670747
0.5228,0.8272,0.9024347381544399
0.5232,0.8272,0.902406335367891
0.5232,0.828,0.9023358151274622
0.5236,0.828,0.9023338326559062
0.5236,0.8284,0.9022527705651389
0.5248,0.8284,0.9021291153247364
0.5248,0.8288,0.9020216303810841
0.5276,0.8288,0.9019376635442524
0.5276,0.8292,0.9019071282391755
0.528,0.8292,0.9018473322542063
0.528,0.8304,0.9016797622529429
0.5288,0.8304,0.9016330119724003
0.5288,0.8308,0.9016261589392137
0.5292,0.8308,0.9015838689429708
0.5292,0.8312,0.9014607403178259
0.5296,0.8312,0.9014260551389266
0.5296,0.8316,0.901378772614597
0.5308,0.8316,0.9013283439217552
0.5308,0.8328,0.9012519037963679
0.5316,0.8328,0.901223722635102
0.5316,0.8336,0.9011795433774094
0.5324,0.8336,0.9011464136924205
0.5324,0.834,0.9011419457185517
0.534,0.834,0.9010271261101152
0.534,0.8344,0.9009936062029174
0.5364,0.8344,0.9008160562333223
0.5364,0.8348,0.900774882012102
0.5384,0.8348,0.9005382618337274
0.5384,0.8352,0.9005205981457216
0.5416,0.8352,0.9003025209053063
0.5416,0.836,0.9002810545202831
0.542,0.836,0.9002495942357374
0.542,0.8376,0.9001373076594179
0.5448,0.8376,0.899922111054434
0.5448,0.8388,0.8998365760508745
0.5452,0.8388,0.8998305481176072
0.5452,0.8392,0.8998079553469652
0.5464,0.8392,0.8997216667188505
0.5464,0.8396,0.8997021279778943
0.5484,0.8396,0.8993548408676761
0.5484,0.84,0.8993498110741174
0.5492,0.84,0.8993064820844917
0.5492,0.8404,0.8992923784959906
0.5516,0.8404,0.8991823859081193
0.5516,0.8408,0.8991623031561414
0.5524,0.8408,0.899148116100781
0.5524,0.8416,0.899102631298131
0.5532,0.8416,0.8990962872754437
0.5532,0.842,0.8990909393643834
0.554,0.842,0.8990756695193659
0.554,0.8424,0.899036322911259
0.5556,0.8424,0.8989406086842189
0.5556,0.8428,0.8988678279514591
0.5568,0.8428,0.8988090467899218
0.5568,0.8432,0.8987755744317664
0.5572,0.8432,0.8987603497441519
0.5572,0.8436,0.898746565709946
0.558,0.8436,0.8987149908481011
0.558,0.844,0.8986927197978152
0.5604,0.844,0.8984929155750189
0.5604,0.8444,0.898482041919536
0.5612,0.8444,0.8984182235075182
0.5612,0.8448,0.8983603382426918
0.5624,0.8448,0.898302825323989
0.5624,0.8452,0.898204283673074
0.5628,0.8452,0.8981713147335024
0.5628,0.8456,0.8981546188082511
0.5652,0.8456,0.898051430373781
0.5652,0.846,0.8980368658470278
0.5664,0.846,0.8978998343512292
0.5664,0.8464,0.8978459466794245
0.5668,0.8464,0.8978206764827442
0.5668,0.8468,0.8977935362679622
0.5672,0.8468,0.8977631932644041
0.5672,0.8476,0.8976400188959766
0.57,0.8476,0.8973718837991929
0.57,0.8484,0.8973412394846882
0.5708,0.8484,0.8973244377609417
0.5708,0.8488,0.8973045603779136
0.5712,0.8488,0.8972966746699569
0.5712,0.8492,0.8972829197665766
0.5716,0.8492,0.8972462539794612
0.5716,0.8496,0.8971369193661356
0.5752,0.8496,0.8968865606658624
0.5752,0.85,0.8968794455264577
0.5756,0.85,0.8968714773633711
0.5756,0.8504,0.8968676058417623
0.576,0.8504,0.8968658428544563
0.576,0.8508,0.8968488161730229
0.5764,0.8508,0.8968484064900881
0.5764,0.8516,0.8968220960365897
0.578,0.8516,0.8966798285134432
0.578,0.852,0.8966757149734991
0.5792,0.852,0.8966697271804318
0.5792,0.8532,0.8965567226726888
0.58,0.8532,0.89653694389486
0.58,0.8536,0.8965368830302861
0.5816,0.8536,0.8964257747716605
0.5816,0.854,0.8963811097166328
0.5868,0.854,0.8959572011598141
0.5868,0.8544,0.8959526212969687
0.5876,0.8544,0.8958631978138074
0.5876,0.8548,0.8958585389690916
0.588,0.8548,0.895822319116593
0.588,0.8552,0.8957532336695954
0.5888,0.8552,0.8957356320612647
0.5888,0.8556,0.895729715022472
0.59,0.8556,0.8957250738739685
0.59,0.856,0.8956758613812997
0.5916,0.856,0.8955438179531022
0.5916,0.8564,0.8955023001646953
0.5924,0.8564,0.8954460471863923
0.5924,0.8568,0.8954404902801936
0.5936,0.8568,0.8953774260817811
0.5936,0.8572,0.8953063941227025
0.5956,0.8572,0.8951927937541424
0.5956,0.858,0.8951617814637979
0.5972,0.858,0.8950037105155113
0.5972,0.8584,0.8949890164495518
0.5988,0.8584,0.8948827863345429
0.5988,0.8588,0.8948708748558405
0.5992,0.8588,0.8948546969759997
0.5992,0.8592,0.894754066986915
0.6,0.8592,0.8947205122501591
0.6,0.8596,0.8947198480935097
0.6012,0.8596,0.8946078580133175
0.6012,0.86,0.8946041160412653
0.6024,0.86,0.894457442380963
0.6024,0.8604,0.8944544351704187
0.6032,0.8604,0.8944043422480257
0.6032,0.8616,0.8942976589471574
0.6036,0.8616,0.8942966957020494
0.6036,0.862,0.894287250028413
0.6048,0.862,0.8942570416543881
0.6048,0.8624,0.8942549158300206
0.6056,0.8624,0.8942163864417045
0.6056,0.8628,0.8941851456013511
0.6076,0.8628,0.8940733875482968
0.6076,0.8632,0.8940652064177653
0.6096,0.8632,0.893831144898135
0.6096,0.8636,0.893789784599372
0.6164,0.8636,0.8933238380603833
0.6164,0.8644,0.8933100187404495
0.6184,0.8644,0.8931552083429918
0.6184,0.8648,0.8931295464472994
0.6196,0.8648,0.8930487138651447
0.6196,0.866,0.8930080698718509
0.6204,0.866,0.8929908229879634
0.6204,0.8664,0.8929849879126119
0.6224,0.8664,0.8928734588252021
0.6224,0.8672,0.8928534847623756
0.6232,0.8672,0.8927676678315943
0.6232,0.868,0.8926848115025909
0.626,0.868,0.8924229102830031
0.626,0.8684,0.8923592008188708
0.6268,0.8684,0.8922768396611273
0.6268,0.8692,0.8922056217672386
0.6272,0.8692,0.8921962816725459
0.6272,0.8696,0.8921856417735181
0.6276,0.8696,0.8921721903018309
0.6276,0.87,0.8920638299446337
0.6312,0.87,0.8918284659809116
0.6312,0.8708,0.8917912504264068
0.6328,0.8708,0.8917059438250515
0.6328,0.8716,0.8916587613787601
0.634,0.8716,0.8915431711557569
0.634,0.872,0.8915330083933002
0.6364,0.872,0.8914738332103507
0.6364,0.8724,0.8914710361403853
0.6384,0.8724,0.8913838418386321
0.6384,0.8728,0.8913610198245169
0.6428,0.8728,0.891067051659086
0.6428,0.8736,0.8910142605609358
0.644,0.8736,0.8909579560116929
0.644,0.874,0.890852256381436
0.6448,0.874,0.8908352794746976
0.6448,0.8748,0.8907570583389596
0.6456,0.8748,0.8906904525022256
0.6456,0.8752,0.8906886992862192
0.6476,0.8752,0.8904788631337398
0.6476,0.876,0.8902903656459585
0.6504,0.876,0.8901061009734201
0.6504,0.8764,0.8900792873277354
0.6508,0.8764,0.8900771576924336
0.6508,0.8768,0.8900516876938521
0.6512,0.8768,0.8900112567071062
0.6512,0.8772,0.8900075498222627
0.652,0.8772,0.8899924267817508
0.652,0.8776,0.8899780812079005
0.6548,0.8776,0.8896774145137148
0.6548,0.878,0.8896760461111536
0.6564,0.878,0.8894347098636624
0.6564,0.8788,0.8893818771259772
0.6584,0.8788,0.8892016476414218
0.6584,0.8792,0.8891544194673578
0.6604,0.8792,0.8889258916987302
0.6604,0.8796,0.8888989355929572
0.6632,0.8796,0.8886560738854363
0.6632,0.88,0.8885936476850308
0.6652,0.88,0.8884595448173481
0.6652,0.8804,0.8884321098815998
0.6692,0.8804,0.8879901546989346
0.6692,0.8808,0.8879250901760709
0.6756,0.8808,0.887235993359599
0.6756,0.8812,0.8872340198936401
0.682,0.8812,0.8868080482121694
0.682,0.8816,0.886775315416435
0.6828,0.8816,0.8867274063649137
0.6828,0.882,0.8867083764068171
0.684,0.882,0.8866559885470436
0.684,0.8832,0.8865766644767321
0.6844,0.8832,0.8865498897623005
0.6844,0.8836,0.8865456849423758
0.6848,0.8836,0.8865351904541444
0.6848,0.884,0.8863672255659568
0.6892,0.884,0.8860557509169771
0.6892,0.8844,0.886052654238011
0.6912,0.8844,0.8859322598218968
0.6912,0.8848,0.885906629414049
0.6916,0.8848,0.8858496637441857
0.6916,0.8852,0.8858414983643303
0.692,0.8852,0.8858335504829906
0.692,0.8856,0.8857857276312333
0.6924,0.8856,0.8857827726686197
0.6924,0.886,0.8857769262591397
0.6944,0.886,0.8855791870430978
0.6944,0.8864,0.8855753895947829
0.6964,0.8864,0.8854816193496512
0.6964,0.888,0.8853942910036067
0.6968,0.888,0.8852945027106328
0.6968,0.8888,0.8851798746575102
0.6984,0.8888,0.8850784409203135
0.6984,0.8896,0.8850350282931861
0.7008,0.8896,0.8847680778900328
0.7008,0.8904,0.8846549392779683
0.702,0.8904,0.8845762614372101
0.702,0.8908,0.8844787536100929
0.7024,0.8908,0.8843784792118418
0.7024,0.8912,0.8843730066938961
0.7028,0.8912,0.8843387161741099
0.7028,0.8916,0.8843209282926456
0.7032,0.8916,0.8843172525348589
0.7032,0.892,0.8842801749682137
0.7036,0.892,0.8842045709512846
0.7036,0.8924,0.8841610464025679
0.7044,0.8924,0.8840778057874149
0.7044,0.8928,0.8840706487330159
0.7064,0.8928,0.8838313762741451
0.7064,0.8932,0.8837476109580049
0.7068,0.8932,0.8837288657598678
0.7068,0.8936,0.883719046803136
0.708,0.8936,0.8836431329019868
0.708,0.8944,0.8836055608872807
0.71,0.8944,0.8834335467214625
0.71,0.8952,0.8833624377493527
0.712,0.8952,0.883245603617134
0.712,0.8956,0.8832439998721738
0.7128,0.8956,0.8830492347295846
0.7128,0.896,0.8830334358598878
0.7132,0.896,0.8829030703493068
0.7132,0.8964,0.8828912680185294
0.714,0.8964,0.8828633520773496
0.714,0.8968,0.8828556633741695
0.7176,0.8968,0.8826188950541504
0.7176,0.8972,0.8826009755878815
0.7236,0.8972,0.8818938580192823
0.7236,0.8976,0.8818202459899183
0.724,0.8976,0.8818122103038262
0.724,0.898,0.8817345855193666
0.7244,0.898,0.8817246582814158
0.7244,0.8984,0.881720824945385
0.7308,0.8984,0.8812447555984688
0.7308,0.8988,0.8812241469557577
0.732,0.8988,0.8811517229397658
0.732,0.8992,0.8810681877598824
0.7328,0.8992,0.8810658624982528
0.7328,0.8996,0.8810172247306722
0.736,0.8996,0.8806703108175732
0.736,0.9,0.8806175911287552
0.738,0.9,0.8803765388946335
0.738,0.9008,0.8803415432804793
0.74,0.9008,0.8801240835656954
0.74,0.9012,0.8800406104934496
0.7436,0.9012,0.8797670559656714
0.7436,0.9016,0.8797410948672326
0.744,0.9016,0.8797230446461662
0.744,0.902,0.8797089736365075
0.7448,0.902,0.8796375722798582
0.7448,0.9028,0.879583588514249
0.7456,0.9028,0.8795046540560127
0.7456,0.9036,0.8794925041692101
0.7468,0.9036,0.8793419247845409
0.7468,0.9044,0.879214526921028
0.7476,0.9044,0.8791964866103622
0.7476,0.9052,0.8791024175082589
0.7484,0.9052,0.8790746845120043
0.7484,0.9056,0.8790575618786495
0.75,0.9056,0.8787843187945532
0.75,0.9068,0.8787123491830182
0.7504,0.9068,0.8786595416112488
0.7504,0.908,0.8785077062732998
0.7536,0.908,0.878244658340753
0.7536,0.9084,0.878156948398406
0.7548,0.9084,0.878011465119661
0.7548,0.9088,0.8778536140015959
0.7576,0.9088,0.8775001335555551
0.7576,0.9092,0.8774912369591882
0.758,0.9092,0.8774767076704016
0.758,0.9096,0.8774611967821627
0.7636,0.9096,0.8768826069156774
0.7636,0.91,0.8768682687240339
0.7644,0.91,0.8768273351430269
0.7644,0.9108,0.8765506008125206
0.7648,0.9108,0.8765047498401687
0.7648,0.9112,0.8764819163132845
0.7668,0.9112,0.8763319550059958
0.7668,0.9116,0.8763218381100655
0.7672,0.9116,0.8762823616779667
0.7672,0.9124,0.8762559298317834
0.7684,0.9124,0.876182514440938
0.7684,0.9128,0.876047028704939
0.7692,0.9128,0.8758842506327784
0.7692,0.9136,0.8758215460421999
0.7736,0.9136,0.8750972380452885
0.7736,0.9144,0.8750548922866743
0.7744,0.9144,0.8750149171440188
0.7744,0.9148,0.8749420846120576
0.7752,0.9148,0.8749119526560222
0.7752,0.9152,0.8748772567982699
0.7764,0.9152,0.8747324201364927
0.7764,0.9156,0.8746677917578645
0.7768,0.9156,0.8746587182688539
0.7768,0.916,0.8745552542686381
0.7784,0.916,0.8744787737148916
0.7784,0.9164,0.8744770414699793
0.7796,0.9164,0.8743009586114867
0.7796,0.9168,0.8742686830538949
0.7812,0.9168,0.87414810081164
0.7812,0.9172,0.8741469742353432
0.7836,0.9172,0.874016830592523
0.7836,0.9184,0.8738820371475637
0.7844,0.9184,0.873676517695526
0.7844,0.9188,0.8735861693860872
0.7864,0.9188,0.873395526675172
0.7864,0.9196,0.8733387183499707
0.7876,0.9196,0.8732485623735299
0.7876,0.92,0.8731829558680502
0.7884,0.92,0.8731113457716774
0.7884,0.9204,0.8730492103002334
0.7908,0.9204,0.8728914501141857
0.7908,0.9208,0.8728652036229954
0.7952,0.9208,0.8725157079292734
0.7952,0.9212,0.8724576498030724
0.7956,0.9212,0.8724378066756533
0.7956,0.9216,0.8724053087461058
0.7964,0.9216,0.8722070246957631
0.7964,0.922,0.872205475421269
0.7984,0.922,0.8718933903128306
0.7984,0.9224,0.871791380025749
0.7996,0.9224,0.8717348245002122
