fpr,tpr,threshold
0.2804,0.6752,0.5820949613350178
0.282,0.6752,0.5820735075318018
0.282,0.6756,0.5820708151458253
0.2824,0.6756,0.5820638258234883
0.2824,0.6764,0.5820565793642194
0.2836,0.6764,0.582045061322446
0.2836,0.6768,0.5820450164100923
0.284,0.6768,0.5820408925758966
0.284,0.6772,0.5820403749793216
0.2844,0.6772,0.5820310842727533
0.2844,0.6776,0.5820260258839602
0.2856,0.6776,0.5820122230668425
0.2856,0.678,0.5820106418457681
0.286,0.678,0.5820047418988301
0.286,0.6784,0.5820043918291008
0.2876,0.6784,0.5819925271121164
0.2876,0.68,0.5819776513351648
0.2892,0.68,0.5819612608010227
0.2892,0.6804,0.5819574323607304
0.2896,0.6804,0.5819520238845455
0.2896,0.6808,0.5819436911121929
0.2904,0.6808,0.5819398980821495
0.2904,0.6812,0.5819370224515307
0.2908,0.6812,0.5819296088194633
0.2908,0.6816,0.5819268545815115
0.2912,0.6816,0.5819257899832159
0.2912,0.682,0.5819253329418753
0.2916,0.682,0.5819241444806891
0.2916,0.6828,0.5819212756509216
0.292,0.6828,0.5819171122101383
0.292,0.6836,0.5819076854842613
0.294,0.6836,0.5818998599044184
0.294,0.6848,0.5818916582051061
0.2948,0.6848,0.5818683486962677
0.2948,0.6852,0.5818671539063252
0.2952,0.6852,0.5818656217980773
0.2952,0.6864,0.5818561556499366
0.2964,0.6864,0.5818507589655663
0.2964,0.6872,0.5818393240104986
0.298,0.6872,0.5818328342531829
0.298,0.688,0.5818278709974014
0.2992,0.688,0.581819617637649
0.2992,0.6884,0.5818192790620823
0.2996,0.6884,0.5818180069603235
0.2996,0.6888,0.5818158300576576
0.3008,0.6888,0.5818013535792077
0.3008,0.6892,0.5818009900184381
0.3012,0.6892,0.5817979657984386
0.3012,0.69,0.5817960425789396
0.302,0.69,0.5817933993155698
0.302,0.6904,0.5817931211403541
0.3024,0.6904,0.5817896495573848
0.3024,0.6916,0.5817871109363717
0.3028,0.6916,0.5817859850758386
0.3028,0.6924,0.5817803103176901
0.3036,0.6924,0.5817766504544707
0.3036,0.6928,0.5817734798445943
0.304,0.6928,0.5817733351568822
0.304,0.6936,0.5817723376966053
0.3044,0.6936,0.5817717923413921
0.3044,0.6944,0.5817568988980625
0.3056,0.6944,0.5817501253425943
0.3056,0.6956,0.581745226205985
0.306,0.6956,0.5817435858525862
0.306,0.6964,0.5817416564457133
0.3068,0.6964,0.5817331190592396
0.3068,0.7,0.5816944755471658
0.3076,0.7,0.5816900604210423
0.3076,0.7016,0.5816679448044307
0.3088,0.7016,0.5816605178629989
0.3088,0.702,0.5816554457520963
0.3092,0.702,0.5816545784101836
0.3092,0.7024,0.5816531332939624
0.31,0.7024,0.5816484379672316
0.31,0.7028,0.5816482941355966
0.3108,0.7028,0.5816465818668197
0.3108,0.7032,0.5816423289499624
0.3116,0.7032,0.5816405974739141
0.3116,0.7036,0.581640342942338
0.3128,0.7036,0.5816286827547099
0.3128,0.704,0.5816279832408118
0.3136,0.704,0.5816196592719888
0.3136,0.7048,0.5816148729138186
0.3168,0.7048,0.5816031250292444
0.3168,0.7052,0.581603050548486
0.3184,0.7052,0.5815942205659896
0.3184,0.7056,0.5815934731255178
0.3188,0.7056,0.5815926438418084
0.3188,0.706,0.5815921914413765
0.3192,0.706,0.5815915661985109
0.3192,0.7072,0.5815769374251226
0.322,0.7072,0.5815607558661964
0.322,0.708,0.5815483491600437
0.3224,0.708,0.5815459396377889
0.3224,0.7088,0.5815207353777744
0.3236,0.7088,0.5815096775568278
0.3236,0.7112,0.581496490219803
0.3248,0.7112,0.581493237300028
0.3248,0.7116,0.5814922091511868
0.3252,0.7116,0.5814893861969609
0.3252,0.712,0.5814807153597624
0.326,0.712,0.5814764537377848
0.326,0.714,0.5814615691203254
0.3264,0.714,0.5814590055069947
0.3264,0.7144,0.5814547757909423
0.3276,0.7144,0.5814467708627351
0.3276,0.716,0.5814384958117558
0.3284,0.716,0.5814301960135096
0.3284,0.7164,0.5814282944988135
0.3288,0.7164,0.5814254152765462
0.3288,0.718,0.5814168939295603
0.3292,0.718,0.5814156663910246
0.3292,0.7184,0.5814156024054722
0.33,0.7184,0.5814095574214759
0.33,0.7188,0.581403910013548
0.3308,0.7188,0.5813987597545558
0.3308,0.7192,0.5813957623694652
0.332,0.7192,0.5813882431208502
0.332,0.72,0.5813833296884675
0.3324,0.72,0.5813831671156595
0.3324,0.7208,0.5813804571993425
0.334,0.7208,0.5813716107904717
0.334,0.7212,0.5813669144778183
0.3356,0.7212,0.5813621537243845
0.3356,0.722,0.5813583085864011
0.3364,0.722,0.5813552779144366
0.3364,0.7224,0.5813530107278413
0.3376,0.7224,0.5813488882088221
0.3376,0.7228,0.5813419562657494
0.3388,0.7228,0.5813374848780909
0.3388,0.7232,0.5813372062428068
0.3396,0.7232,0.5813290120423604
0.3396,0.7236,0.5813238101787117
0.3408,0.7236,0.581311712964272
0.3408,0.724,0.5813115345419925
0.342,0.724,0.5813029479832057
0.342,0.7244,0.5813023317612727
0.3428,0.7244,0.581297317377021
0.3428,0.7252,0.5812922876470927
0.3432,0.7252,0.581289747815016
0.3432,0.7256,0.5812860890550311
0.3444,0.7256,0.5812782310858813
0.3444,0.7264,0.5812662121911792
0.3448,0.7264,0.5812651095857697
0.3448,0.7272,0.5812596012611247
0.3468,0.7272,0.5812465983485678
0.3468,0.7276,0.5812346105274637
0.3476,0.7276,0.5812323633324475
0.3476,0.728,0.5812231876593307
0.3484,0.728,0.5812186288929244
0.3484,0.7288,0.5812167153190797
0.3492,0.7288,0.5812113127895359
0.3492,0.7292,0.5812092791918723
0.3496,0.7292,0.5812076074027345
0.3496,0.73,0.5812058846960735
0.3508,0.73,0.581197395292923
0.3508,0.7312,0.5811835454394332
0.356,0.7312,0.5811287514113906
0.356,0.7316,0.5811237561902651
0.362,0.7316,0.5810797981606651
0.362,0.7324,0.5810789910187844
0.3624,0.7324,0.5810782704985341
0.3624,0.7328,0.5810778176289527
0.364,0.7328,0.5810707482901363
0.364,0.7332,0.5810657330846413
0.3648,0.7332,0.5810592187528889
0.3648,0.734,0.5810548370130159
0.3676,0.734,0.5810339089510325
0.3676,0.7344,0.5810279079277082
0.368,0.7344,0.5810260143253975
0.368,0.7348,0.581019278194489
0.3696,0.7348,0.580996022629637
0.3696,0.7352,0.5809928897260497
0.3716,0.7352,0.5809849949360703
0.3716,0.7356,0.5809813865852961
0.3736,0.7356,0.5809618936224714
0.3736,0.736,0.580960466553879
0.374,0.736,0.5809538041426028
0.374,0.7368,0.5809490413489241
0.3748,0.7368,0.5809475190591831
0.3748,0.7372,0.5809469503722676
0.3752,0.7372,0.5809360569867692
0.3752,0.7376,0.5809334574057429
0.3764,0.7376,0.5809307707878609
0.3764,0.7384,0.5809246071125992
0.3768,0.7384,0.5809227893988704
0.3768,0.7388,0.5809203081906213
0.3776,0.7388,0.58091970728035
0.3776,0.7396,0.5809096929264576
0.3784,0.7396,0.5809009538389802
0.3784,0.74,0.5808976569651604
0.3788,0.74,0.5808970944765232
0.3788,0.7412,0.5808796153488006
0.3796,0.7412,0.5808669475510552
0.3796,0.742,0.5808623995292787
0.38,0.742,0.5808608476765428
0.38,0.7424,0.580855775690263
0.3804,0.7424,0.5808551097434319
0.3804,0.7428,0.5808528798321783
0.3816,0.7428,0.5808503790749567
0.3816,0.7432,0.5808478164288983
0.3828,0.7432,0.5808431593371588
0.3828,0.7436,0.5808429134815608
0.3848,0.7436,0.580836539042676
0.3848,0.744,0.5808357391645441
0.3872,0.744,0.5808201733455011
0.3872,0.7444,0.5808180352509166
0.3904,0.7444,0.5807876098330165
0.3904,0.7448,0.5807861247764474
0.3908,0.7448,0.5807851242887049
0.3908,0.7456,0.5807800192800879
0.3916,0.7456,0.5807672132152106
0.3916,0.746,0.5807666962287982
0.3932,0.746,0.580750768135211
0.3932,0.7468,0.5807407335293414
0.394,0.7468,0.5807305047576337
0.394,0.7476,0.5807231712816221
0.3976,0.7476,0.580704928633523
0.3976,0.748,0.5806989917754308
0.3992,0.748,0.5806892429076541
0.3992,0.7484,0.5806843597478522
0.4008,0.7484,0.5806656701681372
0.4008,0.7488,0.5806610746997196
0.402,0.7488,0.5806549388038228
0.402,0.7492,0.5806543099362423
0.4032,0.7492,0.5806517117065179
0.4032,0.7496,0.580646185147435
0.404,0.7496,0.580634575755999
0.404,0.75,0.5806333281119577
0.4048,0.75,0.5806258500973415
0.4048,0.7508,0.5806162476373559
0.4056,0.7508,0.5806143787362202
0.4056,0.7512,0.5806133409717512
0.4064,0.7512,0.5806069122116513
0.4064,0.752,0.5805933345794388
0.4068,0.752,0.580590501914307
0.4068,0.7524,0.5805903726289521
0.4072,0.7524,0.5805877776775952
0.4072,0.7528,0.5805863216266355
0.408,0.7528,0.5805860124120245
0.408,0.7536,0.580580516859676
0.4092,0.7536,0.5805700544036008
0.4092,0.7544,0.5805650183735093
0.4104,0.7544,0.580550223377547
0.4104,0.7548,0.5805483964652162
0.412,0.7548,0.5805413122512475
0.412,0.7552,0.5805386544398603
0.4132,0.7552,0.5805250858645088
0.4132,0.756,0.5805174391564005
0.4144,0.756,0.5805110009360358
0.4144,0.7568,0.5804980757622983
0.4156,0.7568,0.5804921869782317
0.4156,0.7588,0.5804736450194532
0.4164,0.7588,0.5804619859394787
0.4164,0.7596,0.5804539322539894
0.4172,0.7596,0.5804475936951955
0.4172,0.76,0.5804474103521439
0.4176,0.76,0.5804398234062987
0.4176,0.7604,0.5804395502815707
0.4188,0.7604,0.5804231658776954
0.4188,0.7608,0.5804210100287022
0.4196,0.7608,0.5804194584576672
0.4196,0.7616,0.5804132795112964
0.4204,0.7616,0.5804081752070093
0.4204,0.762,0.5804073784394447
0.422,0.762,0.5804016614462109
0.422,0.7628,0.5803936604752117
0.4224,0.7628,0.5803924733771438
0.4224,0.7648,0.580386613380894
0.4236,0.7648,0.5803782356298773
0.4236,0.7652,0.5803777521355724
0.4252,0.7652,0.5803521704132506
0.4252,0.7656,0.5803484601694823
0.426,0.7656,0.5803389873187083
0.426,0.7664,0.5803367569959011
0.4272,0.7664,0.5803351260777229
0.4272,0.7668,0.5803308271418021
0.43,0.7668,0.5803114983676994
0.43,0.7672,0.5803105779715226
0.4328,0.7672,0.580291685328338
0.4328,0.7676,0.5802893933592235
0.434,0.7676,0.5802845855362438
0.434,0.768,0.5802841572085876
0.4352,0.768,0.5802760220991883
0.4352,0.7684,0.580273398218731
0.4356,0.7684,0.580267495487966
0.4356,0.7688,0.5802641283676245
0.4364,0.7688,0.5802589444497641
0.4364,0.7692,0.5802541494476017
0.4368,0.7692,0.5802537626403549
0.4368,0.7696,0.5802531503383861
0.4372,0.7696,0.5802520281564053
0.4372,0.77,0.5802513368457588
0.4376,0.77,0.5802497683892088
0.4376,0.7704,0.5802401240230138
0.4388,0.7704,0.5802290962067693
0.4388,0.7708,0.5802280386237657
0.4424,0.7708,0.580203906786175
0.4424,0.7716,0.5801974878894725
0.4428,0.7716,0.5801969110160317
0.4428,0.772,0.5801933018616898
0.4432,0.772,0.5801753157820422
0.4432,0.7724,0.5801730353539002
0.4456,0.7724,0.5801595336204349
0.4456,0.7728,0.5801592564511199
0.4464,0.7728,0.5801539443306405
0.4464,0.7732,0.580153062851156
0.4468,0.7732,0.5801529465033872
0.4468,0.7736,0.5801511653582561
0.4476,0.7736,0.5801474054538313
0.4476,0.774,0.580146626862227
0.4504,0.774,0.5801310348390529
0.4504,0.7744,0.5801283868925128
0.4508,0.7744,0.5801275564378064
0.4508,0.7748,0.5801197040524799
0.4532,0.7748,0.5801107537651011
0.4532,0.7752,0.5801082332385887
0.454,0.7752,0.580101117131799
0.454,0.7756,0.5800993023331202
0.4568,0.7756,0.5800757962915749
0.4568,0.776,0.5800669644524826
0.4572,0.776,0.5800568196571729
0.4572,0.7764,0.5800561177905492
0.4588,0.7764,0.5800387539682971
0.4588,0.7768,0.5800376209883105
0.4608,0.7768,0.5800216809454425
0.4608,0.7772,0.5800215781780331
0.4612,0.7772,0.5800163315492046
0.4612,0.7788,0.5800033623482791
0.4616,0.7788,0.5800029174008949
0.4616,0.7792,0.5800016908441946
0.4632,0.7792,0.5799890477987821
0.4632,0.78,0.5799795659664128
0.4644,0.78,0.5799717569939069
0.4644,0.7812,0.5799563071652528
0.4652,0.7812,0.5799515356143375
0.4652,0.7816,0.5799464797291721
0.466,0.7816,0.579944413807299
0.466,0.782,0.5799431541914526
0.4672,0.782,0.5799273450246181
0.4672,0.7824,0.5799257664374674
0.468,0.7824,0.5799223298126934
0.468,0.7828,0.5799176094309992
0.4728,0.7828,0.5798593081838874
0.4728,0.7832,0.5798543052780467
0.4732,0.7832,0.5798541176472519
0.4732,0.784,0.5798445279503679
0.4752,0.784,0.5798364926517565
0.4752,0.7848,0.5798339348292074
0.4756,0.7848,0.5798318193961889
0.4756,0.7856,0.5798258885277322
0.4772,0.7856,0.5798046748322256
0.4772,0.786,0.5798028684303255
0.478,0.786,0.5797913060970898
0.478,0.7872,0.5797731591125675
0.4808,0.7872,0.5797392167955099
0.4808,0.788,0.5797370995423964
0.484,0.788,0.57971750389665
0.484,0.7884,0.5797169640716335
0.4848,0.7884,0.5797134507857801
0.4848,0.7888,0.5797127722942389
0.4876,0.7888,0.5796859671309668
0.4876,0.7892,0.5796858028353052
0.488,0.7892,0.5796825650410722
0.488,0.79,0.5796641661451897
0.4896,0.79,0.5796461985107909
0.4896,0.7904,0.5796417503993829
0.4908,0.7904,0.5796395425895675
0.4908,0.7924,0.5796245368727102
0.4928,0.7924,0.5796115270457625
0.4928,0.7928,0.5796080126553081
0.4944,0.7928,0.5795937156472639
0.4944,0.7932,0.5795931733381118
0.5008,0.7932,0.5795381254888795
0.5008,0.7936,0.5795367472032821
0.5012,0.7936,0.5795363933812576
0.5012,0.7944,0.5795327107612731
0.5032,0.7944,0.5795104689419581
0.5032,0.7948,0.5795103958331955
0.504,0.7948,0.5795077026180224
0.504,0.7952,0.5795073987743091
0.506,0.7952,0.5794989652127681
0.506,0.7968,0.5794874057810604
0.5096,0.7968,0.5794621656117294
0.5096,0.7972,0.5794574629694056
0.51,0.7972,0.5794569420331968
0.51,0.798,0.5794468111913903
0.5108,0.798,0.5794439287274612
0.5108,0.7988,0.5794409376069592
0.5112,0.7988,0.5794402609299388
0.5112,0.7992,0.5794394449050565
0.512,0.7992,0.5794364984136384
0.512,0.7996,0.5794318169349905
0.5136,0.7996,0.5794140498136252
0.5136,0.8,0.5793970902032699
0.5148,0.8,0.5793897843080952
0.5148,0.8004,0.5793891077735669
0.5152,0.8004,0.5793764934097032
0.5152,0.8012,0.5793716434442885
0.516,0.8012,0.5793683918055514
0.516,0.8016,0.579365634117676
0.5164,0.8016,0.5793618054257451
0.5164,0.8024,0.579359964099124
0.5172,0.8024,0.5793583512207643
0.5172,0.8028,0.5793582608161758
0.5184,0.8028,0.5793559665828464
0.5184,0.8032,0.5793527045229039
0.5192,0.8032,0.5793300901872291
0.5192,0.8036,0.5793262730746284
0.5208,0.8036,0.5793199139404729
0.5208,0.8044,0.5793135623548009
0.5216,0.8044,0.5793091952697051
0.5216,0.8048,0.5793065622740169
0.5228,0.8048,0.5793001979511527
0.5228,0.8052,0.5792984752500394
0.5232,0.8052,0.5792935831681882
0.5232,0.806,0.5792856743994619
0.5244,0.806,0.5792740625716112
0.5244,0.8064,0.5792684893918655
0.5248,0.8064,0.5792644541696896
0.5248,0.808,0.5792538784201604
0.5272,0.808,0.5792355041740727
0.5272,0.8084,0.579225633661467
0.5292,0.8084,0.5792171473298507
0.5292,0.8092,0.5792081496961459
0.53,0.8092,0.5792063629304743
0.53,0.8096,0.5792048264681781
0.5308,0.8096,0.579203051337779
0.5308,0.81,0.5791967365276041
0.5312,0.81,0.5791931845186206
0.5312,0.8104,0.5791924005623698
0.532,0.8104,0.5791903956598374
0.532,0.8116,0.579171390415906
0.5348,0.8116,0.5791396594793824
0.5348,0.8136,0.5791250799617047
0.5352,0.8136,0.5791248705873645
0.5352,0.8144,0.5791157372730972
0.536,0.8144,0.5791112566112598
0.536,0.8148,0.5791049017075527
0.5368,0.8148,0.5790993720366885
0.5368,0.8152,0.5790978135524333
0.5376,0.8152,0.5790921393596745
0.5376,0.8156,0.5790813658575847
0.5396,0.8156,0.5790697627467253
0.5396,0.816,0.579065942897794
0.542,0.816,0.5790477914685136
0.542,0.8164,0.579047550179427
0.5432,0.8164,0.5790376650747829
0.5432,0.8168,0.5790364590114074
0.544,0.8168,0.5790318626955686
0.544,0.8176,0.5790291135795697
0.5444,0.8176,0.5790285222512317
0.5444,0.818,0.5790259116653081
0.546,0.818,0.579021782260028
0.546,0.8188,0.5790127750703676
0.5476,0.8188,0.5790006586733984
0.5476,0.8192,0.5789989500707164
0.5484,0.8192,0.5789972271494167
0.5484,0.82,0.5789890068536786
0.5492,0.82,0.5789830027421115
0.5492,0.8204,0.5789818706558488
0.5504,0.8204,0.57897304923591
0.5504,0.8208,0.5789692709858633
0.552,0.8208,0.5789526142434537
0.5528,0.8208,0.57895227375349
0.5548,0.8208,0.5789371845185092
0.5548,0.8216,0.5789341511517389
0.556,0.8216,0.5789279953246043
0.556,0.8232,0.5789212372281329
0.5612,0.8232,0.5788473722831065
0.5612,0.8236,0.5788455956578897
0.5616,0.8236,0.5788453861201854
0.5616,0.8248,0.5788359807986195
0.5628,0.8248,0.5788294599315822
0.5628,0.8252,0.5788267986105419
0.564,0.8252,0.5788113440252479
0.564,0.8256,0.5788106677306672
0.5652,0.8256,0.5788025681274499
0.5652,0.8264,0.5787958219594052
0.5656,0.8264,0.5787952858826811
0.5656,0.8268,0.5787876913111529
0.568,0.8268,0.5787676291787988
0.568,0.8276,0.5787583718725732
0.5688,0.8276,0.5787506482778341
0.5688,0.828,0.5787462695686608
0.5704,0.828,0.5787403799395673
0.5704,0.8288,0.5787399331935742
0.5716,0.8288,0.5787330129406051
0.5716,0.83,0.5787272757075246
0.5724,0.83,0.5787224456715911
0.5724,0.8304,0.5787221435217038
0.5776,0.8304,0.5786971106893656
0.5776,0.8308,0.5786958782486828
0.5784,0.8308,0.5786889100133393
0.5784,0.832,0.57868377843682
0.5788,0.832,0.5786778403131525
0.5788,0.8332,0.5786743915597431
0.5796,0.8332,0.5786715871347152
0.5796,0.834,0.5786671629558388
0.58,0.834,0.5786657361896608
0.58,0.8348,0.5786616979702954
0.5824,0.8348,0.5786525699870877
0.5824,0.8352,0.5786501613597391
0.5832,0.8352,0.5786394929008187
0.5832,0.8356,0.578639405496349
0.584,0.8356,0.5786314873937413
0.584,0.836,0.5786264592393193
0.5852,0.836,0.5786213857051564
0.5852,0.8364,0.5786196872268811
0.5856,0.8364,0.5786179638465647
0.5856,0.8368,0.5786114356114139
0.5868,0.8368,0.5786017821866705
0.5876,0.8368,0.5785929351970291
0.5896,0.8368,0.5785822729324451
0.5896,0.8372,0.5785818476828858
0.592,0.8372,0.5785632075410022
0.592,0.838,0.5785552830458051
0.5932,0.838,0.5785490445481466
0.5932,0.8384,0.5785439698231777
0.5944,0.8384,0.5785383988355716
0.5944,0.8388,0.5785380701061189
0.5952,0.8388,0.5785358484525136
0.5952,0.8392,0.5785351542671958
0.5956,0.8392,0.5785344688368075
0.5956,0.8396,0.5785264798431817
0.596,0.8396,0.5785260847387459
0.596,0.8404,0.5785237936346016
0.5984,0.8404,0.5784987317017452
0.5984,0.8408,0.5784947511421112
0.6008,0.8408,0.5784833969327595
0.6008,0.8412,0.5784813878511526
0.6012,0.8412,0.5784658950271239
0.6012,0.842,0.5784565002061599
0.6016,0.842,0.5784561376035419
0.6016,0.8424,0.5784505494081663
0.602,0.8424,0.5784495187125089
0.602,0.8432,0.5784457666605505
0.6028,0.8432,0.5784410313996986
0.6028,0.844,0.5784373670010534
0.6036,0.844,0.578431573510684
0.6036,0.8444,0.5784313340016475
0.6056,0.8444,0.5784212310069576
0.6064,0.8444,0.5784137627339621
0.6072,0.8444,0.5784103175686416
0.6072,0.8452,0.5783980518994526
0.6076,0.8452,0.5783909579136111
0.6076,0.8456,0.5783893677038491
0.6096,0.8456,0.5783728379844403
0.6096,0.846,0.5783634814958599
0.614,0.846,0.5782999692894211
0.614,0.8464,0.5782992311404245
0.6144,0.8464,0.5782990361771781
0.6144,0.8468,0.5782962055341629
0.616,0.8468,0.5782804830075078
0.616,0.8472,0.5782802705658592
0.6172,0.8472,0.5782736210629262
0.6172,0.8476,0.5782731622485722
0.6176,0.8476,0.5782716088874793
0.6176,0.8484,0.5782523314856672
0.618,0.8484,0.5782514488298587
0.618,0.8488,0.5782514050655431
0.6192,0.8488,0.5782424806787285
0.6192,0.8492,0.5782343036603128
0.6196,0.8492,0.5782301530257017
0.6196,0.8504,0.5782267489606054
0.62,0.8504,0.578226487473608
0.62,0.8508,0.578226117131399
0.622,0.8508,0.57821585003438
0.622,0.8512,0.5782157907118309
0.6224,0.8512,0.5782098209529648
0.6224,0.852,0.5782071126487649
0.6256,0.852,0.5781722801722541
0.6256,0.8524,0.5781696279757639
0.626,0.8524,0.5781688574780381
0.626,0.8528,0.57816568012071
0.6316,0.8528,0.5781256108276127
0.6316,0.8536,0.5781214382240543
0.6352,0.8536,0.578091481802727
0.6352,0.854,0.5780893036894412
0.6356,0.854,0.5780850020881639
0.6356,0.8544,0.5780848017575857
0.6372,0.8544,0.5780675585802173
0.6372,0.8548,0.5780662986954761
0.6384,0.8548,0.5780587432240639
0.6384,0.8552,0.5780474995830539
0.6396,0.8552,0.5780414601302614
0.6396,0.8556,0.578032579260077
0.6404,0.8556,0.5780316049103794
0.6404,0.8568,0.5780267326727929
0.6408,0.8568,0.5780210877580726
0.6408,0.8572,0.5780209117808235
0.6412,0.8572,0.5780176529028139
0.6412,0.8576,0.578012497101056
0.6416,0.8576,0.5780121944439247
0.6416,0.858,0.5780099483175624
0.6436,0.858,0.5779746253912327
0.6436,0.8584,0.5779735249253183
0.6444,0.8584,0.5779661958622503
0.6444,0.8588,0.5779599315928624
0.6456,0.8588,0.5779545980644858
0.6456,0.8592,0.5779515478363448
0.6508,0.8592,0.5779116545913077
0.6508,0.86,0.5779066144052739
0.6524,0.86,0.5778912765719566
0.6524,0.8608,0.5778884073144174
0.6532,0.8608,0.5778794548330006
0.6532,0.8616,0.5778749446764743
0.6556,0.8616,0.57786260223593
0.6556,0.8624,0.5778567588197319
0.6572,0.8624,0.5778471304797653
0.6572,0.8632,0.5778437616185664
0.6576,0.8632,0.5778389111883195
0.6576,0.8636,0.5778382013603286
0.658,0.8636,0.5778306278081586
0.658,0.864,0.5778294522672153
0.6584,0.864,0.5778284744505873
0.6584,0.8644,0.57782505824436
0.6596,0.8644,0.5778157117708907
0.6596,0.8652,0.5778124100317975
0.6616,0.8652,0.5777932833505048
0.6616,0.866,0.5777873723285069
0.664,0.866,0.577757798374112
0.664,0.8664,0.577757740862182
0.666,0.8664,0.5777435823230672
0.666,0.8672,0.5777387819992245
0.6664,0.8672,0.5777360484899111
0.6664,0.8676,0.577724925528841
0.6668,0.8676,0.5777183263539405
0.6668,0.868,0.5777117859980215
0.668,0.868,0.5777093306636504
0.668,0.8696,0.5777046382479899
0.6692,0.8696,0.5776923940666853
0.6692,0.8704,0.5776782663422305
0.672,0.8704,0.5776635693366646
0.672,0.8708,0.5776627213151078
0.6732,0.8708,0.577645846402033
0.6732,0.8712,0.5776425992440329
0.676,0.8712,0.5776158023762633
0.676,0.8724,0.5776023301400153
0.6776,0.8724,0.5775945378658887
0.6776,0.8728,0.5775927390324538
0.6788,0.8728,0.5775801277327023
0.6788,0.8732,0.5775753920009971
0.6796,0.8732,0.5775637073077158
0.6796,0.874,0.5775600598312584
0.6852,0.874,0.5775108336968545
0.6852,0.8744,0.5775062277734251
0.6856,0.8744,0.5775014455472517
0.6856,0.8748,0.5775013615587642
0.686,0.8748,0.5775012589219096
0.686,0.8752,0.5775002329568496
0.6864,0.8752,0.5774971457277656
0.6864,0.876,0.5774792278819748
0.6896,0.876,0.5774644675816678
0.6896,0.8764,0.577463426618009
0.6924,0.8764,0.5774480994621048
0.6924,0.8768,0.5774463735903669
0.6928,0.8768,0.5774436488767986
0.6928,0.8772,0.5774412279874532
0.6956,0.8772,0.5774095797809511
0.6956,0.8776,0.5774036321623641
0.6972,0.8776,0.5773882921807656
0.6972,0.878,0.5773856135109685
0.698,0.878,0.5773791967952625
0.698,0.8784,0.5773742903511598
0.7,0.8784,0.5773652174591519
0.7,0.88,0.5773606838825798
0.7016,0.88,0.5773517996242874
0.7016,0.8804,0.5773500913867878
0.702,0.8804,0.577350042104467
0.702,0.8808,0.5773444649164893
0.7064,0.8808,0.5773172771444607
0.7064,0.8812,0.5773131097975551
0.7092,0.8812,0.5772903021626847
0.7092,0.8816,0.5772866115629335
0.7116,0.8816,0.577259232097143
0.7116,0.8824,0.5772564569650404
0.7128,0.8824,0.5772471287241798
0.7128,0.8828,0.5772423079923029
0.7136,0.8828,0.5772244008079134
0.7136,0.8832,0.5772188316122352
0.7148,0.8832,0.5772106705487795
0.7148,0.8836,0.5772100468239105
0.716,0.8836,0.57719693204874
0.716,0.884,0.577195880641345
0.7172,0.884,0.577182507900867
0.7172,0.8844,0.57718240230325
0.7188,0.8844,0.5771695846444158
0.7188,0.8848,0.5771663640666893
0.7204,0.8848,0.5771584612917476
0.7204,0.8856,0.5771412409485126
0.7236,0.8856,0.5771172973598637
0.7236,0.8864,0.5771134107588073
0.7252,0.8864,0.5771048446680729
0.7252,0.8868,0.5771028920753122
0.73,0.8868,0.5770437340960879
0.73,0.888,0.5770326351428167
0.7308,0.888,0.5770223970135746
0.7308,0.8884,0.5770222027655098
0.7324,0.8884,0.5770149704973151
0.7324,0.8888,0.5770139983327964
0.7332,0.8888,0.5770067575058367
0.7332,0.8892,0.5770049010509698
0.734,0.8892,0.5770000568723014
0.734,0.8896,0.5769968139019483
0.7344,0.8896,0.5769940004443382
0.7344,0.8904,0.5769882466404117
0.7356,0.8904,0.5769795804892726
0.7356,0.8908,0.5769793926636894
0.738,0.8908,0.5769574219612497
0.738,0.8912,0.5769468707309
0.7388,0.8912,0.5769448131966329
0.7388,0.8916,0.5769438539377795
0.7404,0.8916,0.5769329755851981
0.7404,0.892,0.5769295258696809
0.744,0.892,0.5769030065603562
0.744,0.8928,0.5768981655221955
0.7448,0.8928,0.5768931162482493
0.7452,0.8928,0.5768906729936705
0.7452,0.8932,0.576878052399317
0.7464,0.8932,0.5768686809100777
0.7464,0.8936,0.5768621513595625
0.7484,0.8936,0.5768533489245058
0.7484,0.894,0.5768524998597653
0.7508,0.894,0.5768327705210384
0.7508,0.8948,0.5768230520879943
0.7516,0.8948,0.5768201928669338
0.7516,0.8956,0.5768174727067087
0.7528,0.8956,0.5768131977663984
0.7528,0.896,0.5768128336312065
0.7576,0.896,0.5767706086583346
0.7576,0.8964,0.5767706033169571
0.7588,0.8964,0.5767579360770647
0.7588,0.8972,0.5767542872306398
0.76,0.8972,0.5767504719002849
0.76,0.898,0.576740131941088
0.7636,0.898,0.5766944812409571
0.7636,0.8984,0.5766928697097644
0.764,0.8984,0.5766759973759004
0.764,0.8988,0.5766718715439871
0.7648,0.8988,0.5766655741914202
0.7648,0.8992,0.5766611371128724
0.7652,0.8992,0.5766540183550264
0.7652,0.9,0.5766481594398464
0.7664,0.9,0.5766364327326073
0.7664,0.9004,0.5766314134057544
0.7668,0.9004,0.5766308487038573
0.7668,0.9008,0.5766278402306637
0.768,0.9008,0.5766176700626136
0.768,0.9012,0.5766172690800618
0.7688,0.9012,0.5766093942396373
0.7688,0.9016,0.5766069502228696
0.7696,0.9016,0.5765979869997607
0.7696,0.902,0.5765802212848831
0.7736,0.902,0.5765585653327711
0.7736,0.9024,0.576554058442204
